,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
84,G84,10000.35873567154,0.0,0.06256275,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,5687.3173236352995,6657.752577391548,0.005,7.01459506652657e-05,0.04208757039915942,2.113548083049158e-05,0.0,0.018298943651808446,0.018298943651808446,0.29248943903214686
85,G85,10000.35873567154,469.2425904396554,0.062012199999999996,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,5687.3173236352995,6657.752577391548,0.005,6.990760149513019e-05,0.04194456089707812,2.1063664506547208e-05,0.0,0.018236765607425272,0.018236765607425272,0.2940835127188726
86,G86,10000.35873567154,938.4851808801008,0.051456688,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,5687.3173236352995,6657.752577391548,0.005,6.919740231124818e-05,0.04151844138674891,2.084967637046223e-05,0.0,0.018051496255108223,0.018051496255108223,0.3508095246065628
87,G87,10000.35873567154,1407.7277713197561,0.03993103,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,5687.3173236352995,6657.752577391548,0.005,6.802973409612858e-05,0.04081784045767715,2.049784951598273e-05,0.0,0.017746887155511804,0.017746887155511804,0.4444385019748252
88,G88,10000.35873567154,1876.9703617602015,0.025518337999999998,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,5687.3173236352995,6657.752577391548,0.005,6.642802624570476e-05,0.03985681574742286,2.0015243389077055e-05,0.0,0.017329050324966462,0.017329050324966462,0.6790822476356596
89,G89,10000.35873567154,2346.2129521998568,0.015435932000000001,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,5687.3173236352995,6657.752577391548,0.005,6.442397485766371e-05,0.03865438491459823,1.9411408252571656e-05,0.0,0.016806254310694886,0.016806254310694886,1.0887748346322648
90,G90,10000.35873567154,2815.4555426403026,0.009275508,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,5687.3173236352995,6657.752577391548,0.005,6.205649998035538e-05,0.03723389998821323,1.8698070997727123e-05,0.0,0.016188652168788363,0.016188652168788363,1.745311649646398
91,G91,21544.319365099283,0.0,0.02665512,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,9637.580219084462,6658.419148524581,0.005,4.1394444594239744e-05,0.02483666675654385,6.1119349364566985e-06,0.0,0.010798550763714719,0.010798550763714719,0.40512107106307227
92,G92,21544.319365099283,850.6411888306695,0.02665545,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,9637.580219084462,6658.419148524581,0.005,4.123351966889833e-05,0.024740111801338997,6.088174195541291e-06,0.0,0.01075657034840826,0.01075657034840826,0.4035411275520864
93,G93,21544.319365099283,1702.3943269281376,0.023990664999999998,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,9637.580219084462,6658.419148524581,0.005,4.0753658535304386e-05,0.024452195121182633,6.017322175280856e-06,0.0,0.010631389183122885,0.010631389183122885,0.4431469149822602
94,G94,21544.319365099283,2553.0355157588074,0.021248482000000003,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,9637.580219084462,6658.419148524581,0.005,3.996721786222593e-05,0.02398033071733556,5.901203351309303e-06,0.0,0.010426230746667636,0.010426230746667636,0.4906812047405379
95,G95,21544.319365099283,3404.7886538562752,0.016150519999999998,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,9637.580219084462,6658.419148524581,0.005,3.889020474250656e-05,0.023334122845503937,5.742181188360629e-06,0.0,0.010145270802393016,0.010145270802393016,0.6281699166585978
96,G96,21544.319365099283,4255.4298426869445,0.011896638,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,9637.580219084462,6658.419148524581,0.005,3.7549703584713354e-05,0.02252982215082801,5.5442547289289915e-06,0.0,0.009795574848186092,0.009795574848186092,0.8233901752903713
97,G97,21544.319365099283,5106.071031518405,0.008756178,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,9637.580219084462,6658.419148524581,0.005,3.597406307886962e-05,0.021584437847321773,5.311609688045832e-06,0.0,0.009384538194487728,0.009384538194487728,1.0717619256355602
98,G98,46415.48092733973,0.0,0.01013072,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,17360.247543626694,6659.085787053127,0.005,2.298021842136074e-05,0.013788131052816444,1.6626447952879702e-06,0.0,0.005994839588181063,0.005994839588181063,0.5917486208464021
99,G99,46415.48092733973,1544.4975310933112,0.010131326,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,17360.247543626694,6659.085787053127,0.005,2.2889451487241972e-05,0.013733670892345182,1.656077704939667e-06,0.0,0.005971161257541384,0.005971161257541384,0.5893760853753383
100,G100,46415.48092733973,3090.107011452631,0.009641783,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,17360.247543626694,6659.085787053127,0.005,2.2619038248930873e-05,0.013571422949358522,1.636513001288417e-06,0.0,0.0059006186736341405,0.0059006186736341405,0.6119841811036549
101,G101,46415.48092733973,4634.604542545152,0.0090982715,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,17360.247543626694,6659.085787053127,0.005,2.217572497265058e-05,0.013305434983590348,1.6044387843260424e-06,0.0,0.005784971731995804,0.005784971731995804,0.6358319524753471
102,G102,46415.48092733973,6180.214022904472,0.008220330999999999,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,17360.247543626694,6659.085787053127,0.005,2.1569202273064736e-05,0.012941521363838842,1.5605561809843334e-06,0.0,0.005626748419060366,0.005626748419060366,0.6844917095260966
103,G103,46415.48092733973,7724.711553997783,0.007113287,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,17360.247543626694,6659.085787053127,0.005,2.0814224450320954e-05,0.012488534670192572,1.505932681567287e-06,0.0,0.0054297976826924235,0.0054297976826924235,0.7633317315458273
104,G104,46415.48092733973,9269.209085090304,0.006151428,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,17360.247543626694,6659.085787053127,0.005,1.9927317955753293e-05,0.011956390773451977,1.4417639935216885e-06,0.0,0.005198430771066078,0.005198430771066078,0.8450770733342043
105,G105,100000.28199934014,0.0,0.0033381875,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,33240.611078945396,6659.7524592955815,0.005,1.2001653021779818e-05,0.007200991813067891,4.254884059243937e-07,1.6066759755104663e-53,0.003130866005681692,0.003130866005681692,0.937893993576362
106,G106,100000.28199934014,2806.5599485082844,0.0033389864,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,33240.611078945396,6659.7524592955815,0.005,1.1958951046961605e-05,0.007175370628176962,4.2397451486603255e-07,1.6009594098904827e-53,0.0031197263600769402,0.0031197263600769402,0.9343333534023799
107,G107,100000.28199934014,5613.119897017359,0.0033389864,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,33240.611078945396,6659.7524592955815,0.005,1.1831754565853101e-05,0.007099052739511861,4.1946508371618726e-07,1.583931461324095e-53,0.0030865446693529833,0.0030865446693529833,0.9243956996509429
108,G108,100000.28199934014,8418.567896259636,0.0031565548,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,33240.611078945396,6659.7524592955815,0.005,1.1622858178277208e-05,0.006973714906966326,4.120591879790141e-07,1.5559662463091271e-53,0.003032049959550577,0.003032049959550577,0.9605567308860207
109,G109,100000.28199934014,11225.12784476792,0.0031565548,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,33240.611078945396,6659.7524592955815,0.005,1.1336482311096692e-05,0.006801889386658016,4.0190645226829745e-07,1.5176287585539047e-53,0.002957343211590442,0.002957343211590442,0.9368895517323007
110,G110,100000.28199934014,14031.687793276993,0.0031565548,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,33240.611078945396,6659.7524592955815,0.005,1.0978619502539656e-05,0.006587171701523793,3.8921932694679075e-07,1.4697212264836243e-53,0.002863987696314693,0.002863987696314693,0.9073144227734279
111,G111,100000.28199934014,16838.24774178528,0.002555548,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,33240.611078945396,6659.7524592955815,0.005,1.0556530215436945e-05,0.006333918129262167,3.742552134533261e-07,1.4132156171415128e-53,0.0027538774475052903,0.0027538774475052903,1.0776074045587445
0,G0,0.8263393438147141,0.0,68527.34000000001,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.4603003643838845,160685.47502582535,310613.3346666942,0.0,69861.07426783533,69861.07426783533,1.0194628051787114
1,G1,0.8263393438147141,0.0,59492.155999999995,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.4603003643838845,160685.47502582535,310613.3346666942,0.0,69861.07426783533,69861.07426783533,1.1742905109681239
2,G2,0.8263393438147141,1.1119492667985353,44367.563,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,0.6914219612192284
3,G3,0.8263393438147141,1.1119492667985353,30191.328,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,1.0160767828423338
4,G4,0.8263393438147141,1.1119492667985353,30191.328,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.20212256615492588,70558.62447451099,136393.4707477479,0.0,30676.707423977674,30676.707423977674,1.0160767828423338
5,G5,0.8263393438147141,2.223898532806983,21293.942,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.01711335890717681,5974.0734921378225,11548.193068717605,0.0,2597.342366188789,2597.342366188789,0.12197564763672171
6,G6,0.8263393438147141,2.223898532806983,13670.015000000001,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.8666999013468519,0.2742730389976821,2.909069227019913,0.01711335890717681,5974.0734921378225,11548.193068717605,0.0,2597.342366188789,2597.342366188789,0.1900028907202215
7,G7,2.4790180302698435,0.0,25260.763,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.2083916176539491,25377.34018671343,23665.0499665618,0.0,11033.626130377283,11033.626130377283,0.4367891076915326
8,G8,2.4790180302698435,1.1119492667985353,20875.206000000002,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.17604375874369327,21438.1096690995,19991.61191737073,0.0,9320.917215536761,9320.917215536761,0.4465065980923379
9,G9,2.4790180302698435,1.1119492667985353,12465.623,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.17604375874369327,21438.1096690995,19991.61191737073,0.0,9320.917215536761,9320.917215536761,0.747729753702383
10,G10,2.4790180302698435,2.223898532806983,7126.457,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.1061308868373163,12924.318405458298,12052.273350895077,0.0,5619.268852708273,5619.268852708273,0.7885080696772986
11,G11,2.4790180302698435,3.3358477996055185,5530.435,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.04566082218051222,5560.445428299741,5185.264410253202,0.0,2417.5849605525773,2417.5849605525773,0.4371419175078592
12,G12,2.4790180302698435,4.447797065613966,3212.4731,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.01401930341782408,1707.231010633378,1592.038679934449,0.0,742.2743499091025,742.2743499091025,0.23106009818700193
13,G13,2.4790180302698435,4.447797065613966,2105.319,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.914387367844652,0.7862399382279865,1.0148096994978677,0.01401930341782408,1707.231010633378,1592.038679934449,0.0,742.2743499091025,742.2743499091025,0.35257096426199663
14,G14,4.958036061713986,0.0,2814.3937,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.10358184510523394,5950.699646831083,3188.22360196388,0.0,2587.2607159777426,2587.2607159777426,0.9192959449766188
15,G15,4.958036061713986,2.223898532806983,2370.6842,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.0876768294245464,5036.968373771073,2698.671148720205,0.0,2189.986249435405,2189.986249435405,0.9237781436411501
16,G16,4.958036061713986,3.3358477996055185,1599.4858,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.07118464579487264,4089.5047405362366,2191.0458110692994,0.0,1778.0455393389977,1778.0455393389977,1.111635714014465
17,G17,4.958036061713986,5.559746332412502,954.6132600000001,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.03654189814369736,2099.3047590272135,1124.750597017596,0.0,912.7411995644297,912.7411995644297,0.9561371476910238
18,G18,4.958036061713986,6.671695598420949,600.59875,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.023104383529226526,1327.329579502451,711.1472169844891,0.0,577.0998171669997,577.0998171669997,0.9608741562765486
19,G19,4.958036061713986,8.895594131227933,356.6589,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.007192878763764651,413.2255133681752,221.3950313146185,0.0,179.6632666793313,179.6632666793313,0.5037397543684772
20,G20,4.958036061713986,10.007543398026467,222.68284,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.0035416677183284706,203.46616551615517,109.01165738471511,0.0,88.46355022319219,88.46355022319219,0.3972625381605165
21,G21,9.916072122253672,0.0,332.93861999999996,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.04521861839872301,1098.6052998369967,324.4231930825995,0.0,477.6544781899476,477.6544781899476,1.4346622755568208
22,G22,9.916072122253672,3.3358477996055185,283.42556,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.04209912172870795,1022.8158198426413,302.0422113910978,0.0,444.70253036631834,444.70253036631834,1.569027614751183
23,G23,9.916072122253672,6.671695598420949,201.44359,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.03397349885470544,825.400404025603,243.74453198558663,0.0,358.8697408806587,358.8697408806587,1.781489998667412
24,G24,9.916072122253672,10.007543398026467,126.72547,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.023763970814732308,577.3556381584164,170.49577287073595,0.0,251.02419050363252,251.02419050363252,1.9808503413215395
25,G25,9.916072122253672,13.343391197631986,81.75854,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.014408183738437537,350.0528670844955,103.37222012684704,0.0,152.1968987323731,152.1968987323731,1.861541298711708
26,G26,9.916072122253672,16.679238996447417,49.042206,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.007572006178277683,183.96506599346404,54.325729298871956,0.0,79.98481130149757,79.98481130149757,1.6309382840873343
27,G27,9.916072122253672,20.015086796052934,31.038493,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.003449246043163761,83.80087932028704,24.746784724460102,0.0,36.43516492186004,36.43516492186004,1.1738702946003223
28,G28,21.484822932136773,0.0,80.90536999999999,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.022562260422631434,176.63127147266607,26.12575056529546,0.0,76.79620498811563,76.79620498811563,0.949210231510166
29,G29,21.484822932136773,5.559746332412502,74.62785,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.021474038601155692,168.1120007803219,24.865654664661808,0.0,73.09217425231381,73.09217425231381,0.9794222164019708
30,G30,21.484822932136773,10.007543398026467,58.931226,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.019223100750432976,150.49027285361564,22.25920301822233,0.0,65.43055341461545,65.43055341461545,1.1102866486201295
31,G31,21.484822932136773,15.567289730438969,39.396684,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.01531322282693576,119.88134023809205,17.73179780896493,0.0,52.12232184264868,52.12232184264868,1.3230129176011027
32,G32,21.484822932136773,21.12703606285147,27.058142,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.0110502475055867,86.50814370716297,12.79552689349137,0.0,37.61223639441866,37.61223639441866,1.3900524431580947
33,G33,21.484822932136773,25.574833128465436,18.692024,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.007926859189860115,62.05633616768983,9.178829695307272,0.0,26.981015725082518,26.981015725082518,1.4434507319850711
34,G34,21.484822932136773,31.134579460087853,10.958444,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.004787608014328495,37.48034439117342,5.543764252507803,0.0,16.295801909205824,16.295801909205824,1.4870543581922602
35,G35,46.2750032383581,0.0,24.418661,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.010856038278299868,30.303065357895456,2.225060912488154,0.0,13.175245807780634,13.175245807780634,0.5395564403707735
36,G36,46.2750032383581,7.783644865219484,23.509643,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.010615231803901656,29.6308888101322,2.1757050554137947,0.0,12.882995134840087,12.882995134840087,0.547987697424418
37,G37,46.2750032383581,16.679238996447417,19.865156,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.009793506738085243,27.337161785842877,2.007283732838448,0.0,11.885722515583861,11.885722515583861,0.5983201196901682
38,G38,46.2750032383581,24.462883861666903,14.6929415,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.008698520924951148,24.280666791006947,1.782854703566888,0.0,10.55681164826389,10.55681164826389,0.7184954522730449
39,G39,46.2750032383581,32.24652872688639,9.7961865,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.007387012453319795,20.619780018645418,1.5140470444729477,0.0,8.96512174723714,8.96512174723714,0.9151644619298683
40,G40,46.2750032383581,40.03017359210587,6.6112066,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.005998027911289035,16.742629968207655,1.229359837842454,0.0,7.279404334003329,7.279404334003329,1.1010704663205244
41,G41,46.2750032383581,48.925767723333806,4.499061,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.00447473738341033,12.49058412588215,0.9171451859540707,0.0,5.430688750383544,5.430688750383544,1.2070715979142188
42,G42,99.98706056987433,0.0,8.931894,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,80.13143804101098,87.6304038143694,0.010451608927983575,0.004978598789120139,6.244124106385951,0.22540281918384222,0.0,2.714836567993892,2.714836567993892,0.30394858783522194
43,G43,99.98706056987433,13.343391197631986,8.619810000000001,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,80.13143804101098,87.6304038143694,0.010451608927983575,0.0049100505045548875,6.158151322830735,0.22229934022406156,0.0,2.6774570968829283,2.6774570968829283,0.31061671856838236
44,G44,99.98706056987433,25.574833128465436,7.432671,0.0,2.3,100.0,A,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,80.13143804101098,87.6304038143694,0.010451608927983575,0.004731378506101253,5.934062140324494,0.21421008180687995,0.0,2.580027017532389,2.580027017532389,0.3471197659000902
