,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
115,G115,316.4879685800458,790.5959284425107,2.1714507e-07,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,40.50927929292544,62.13188991675872,32.3409628016149,0.024671020628415044,4.454223353808424e-38,1.318682834944508e-34,1.2986613103997202e-36,0.0,2.637365669889009e-35,2.637365669889009e-35
116,G116,316.4879685800458,948.4927242781273,2.7793333e-08,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,40.50927929292544,62.13188991675872,32.3409628016149,0.024671020628415044,1.5944935923596874e-53,4.720534117077775e-50,4.6488623798070326e-52,0.0,9.441068234155524e-51,9.441068234155524e-51
117,G117,316.4879685800458,1106.3895201137439,5.1777366000000005e-09,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,40.50927929292544,62.13188991675872,32.3409628016149,0.024671020628415044,8.946931096130746e-72,2.6487590596037957e-68,2.6085430249973256e-70,0.0,5.297518119207577e-69,5.297518119207577e-69
118,G118,316.4879685800458,1265.3982652153688,1.1596986999999998e-09,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,40.50927929292544,62.13188991675872,32.3409628016149,0.024671020628415044,5.466387479515755e-93,1.618336299240515e-89,1.593765144541039e-91,0.0,3.236672598481021e-90,3.236672598481021e-90
119,G119,316.4879685800458,1423.295061050195,2.889524e-22,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,40.50927929292544,62.13188991675872,32.3409628016149,0.024671020628415044,7.201130342256003e-117,2.1319108226604402e-113,2.0995420803578295e-115,0.0,4.263821645320869e-114,4.263821645320869e-114
120,G120,316.4879685800458,1581.1918568858116,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,40.50927929292544,62.13188991675872,32.3409628016149,0.024671020628415044,1.4869674341983428e-143,4.402200509146644e-140,4.3353620221281445e-142,0.0,8.804401018293265e-141,8.804401018293265e-141
121,G121,562.7370929593268,0.0,1.5387841,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,62.894638467468745,94.8548405519778,55.849987031717234,0.014286208521800523,0.004205818892108342,7.21022468371054,0.045734637285720095,0.0,1.442044936742108,1.442044936742108
122,G122,562.7370929593268,281.32316441074954,0.02989874,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,62.894638467468745,94.8548405519778,55.849987031717234,0.014286208521800523,5.1736096728976995e-05,0.08869351991690487,0.0005625852370672505,0.0,0.017738703983380975,0.017738703983380975
123,G123,562.7370929593268,562.6463288214991,7.7969534e-05,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,62.894638467468745,94.8548405519778,55.849987031717234,0.014286208521800523,9.62992572045838e-11,1.6509015227030224e-07,1.0471710057225295e-09,0.0,3.301803045406045e-08,3.301803045406045e-08
124,G124,562.7370929593268,843.9694932322486,1.089038e-06,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,62.894638467468745,94.8548405519778,55.849987031717234,0.014286208521800523,2.712304218643818e-20,4.6498252370525786e-17,2.9493958924612687e-19,0.0,9.299650474105157e-18,9.299650474105157e-18
125,G125,562.7370929593268,1124.1807083761996,3.2152154e-08,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,62.894638467468745,94.8548405519778,55.849987031717234,0.014286208521800523,1.3283339189677963e-33,2.2772226423545302e-30,1.4444480738888253e-32,0.0,4.55444528470906e-31,4.55444528470906e-31
126,G126,562.7370929593268,1405.5038727869492,6.3308e-20,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,62.894638467468745,94.8548405519778,55.849987031717234,0.014286208521800523,8.869402389793313e-51,1.5205215840521179e-47,9.644706813206424e-50,0.0,3.041043168104236e-48,3.041043168104236e-48
127,G127,562.7370929593268,1686.8270371976987,3.9693713e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,62.894638467468745,94.8548405519778,55.849987031717234,0.014286208521800523,8.961230317352306e-72,1.5362640591069088e-68,9.744561730104775e-71,0.0,3.0725281182138176e-69,3.0725281182138176e-69
128,G128,562.7370929593268,1968.1502016084482,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,62.894638467468745,94.8548405519778,55.849987031717234,0.014286208521800523,1.3700206251061794e-96,2.3486880395321255e-93,1.4897787558269536e-95,0.0,4.6973760790642514e-94,4.6973760790642514e-94
129,G129,562.7370929593268,2249.473366019198,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,62.894638467468745,94.8548405519778,55.849987031717234,0.014286208521800523,3.1693686375030884e-125,5.433391348538871e-122,3.446413856120144e-124,0.0,1.0866782697077744e-122,1.0866782697077744e-122
130,G130,562.7370929593268,2530.7965304299473,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,62.894638467468745,94.8548405519778,55.849987031717234,0.014286208521800523,1.1094419712922017e-157,1.9019663213661388e-154,1.206422041657805e-156,0.0,3.803932642732278e-155,3.803932642732278e-155
131,G131,562.7370929593268,2812.119694840697,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,62.894638467468745,94.8548405519778,55.849987031717234,0.014286208521800523,5.876552387898546e-194,1.007443833633641e-190,6.390241682906707e-193,0.0,2.0148876672672823e-191,2.0148876672672823e-191
132,G132,999.8706056987432,0.0,0.6138634,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,101.2650207194121,146.0503065839663,96.9617449619001,0.008228859341113864,0.002731540177713187,2.697295188840358,0.010626226962747346,0.0,0.5394590377680716,0.5394590377680716
133,G133,999.8706056987432,500.3771699005333,0.0032214290999999996,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,101.2650207194121,146.0503065839663,96.9617449619001,0.008228859341113864,7.718931972829164e-06,0.007622160656164529,3.002815910324944e-05,0.0,0.0015244321312329059,0.0015244321312329059
134,G134,999.8706056987432,999.6423905342681,3.2689168e-06,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,101.2650207194121,146.0503065839663,96.9617449619001,0.008228859341113864,1.8350585955445997e-13,1.8120526878526163e-10,7.138737802686198e-13,0.0,3.624105375705233e-11,3.624105375705233e-11
135,G135,999.8706056987432,1500.0195604348014,1.198538e-08,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,101.2650207194121,146.0503065839663,96.9617449619001,0.008228859341113864,3.3941127366298574e-26,3.3515611557132174e-23,1.3203764151393486e-25,0.0,6.703122311426436e-24,6.703122311426436e-24
136,G136,999.8706056987432,2000.3967303353347,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,101.2650207194121,146.0503065839663,96.9617449619001,0.008228859341113864,5.013047640654477e-44,4.95019966862981e-41,1.9501738410912338e-43,0.0,9.90039933725962e-42,9.90039933725962e-42
137,G137,999.8706056987432,2499.6619509698594,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,101.2650207194121,146.0503065839663,96.9617449619001,0.008228859341113864,6.735657572030784e-67,6.651213447617981e-64,2.620302885812511e-66,0.0,1.3302426895235962e-64,1.3302426895235962e-64
138,G138,999.8706056987432,3000.0391208703927,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,101.2650207194121,146.0503065839663,96.9617449619001,0.008228859341113864,6.51151844697041e-95,6.429884327662525e-92,2.533108370661096e-94,0.0,1.2859768655325051e-92,1.2859768655325051e-92
139,G139,999.8706056987432,3500.416290770926,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,101.2650207194121,146.0503065839663,96.9617449619001,0.008228859341113864,5.026709545161114e-128,4.963690295491831e-125,1.9554885898624723e-127,0.0,9.927380590983662e-126,9.927380590983662e-126
140,G140,999.8706056987432,3999.681511404661,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,101.2650207194121,146.0503065839663,96.9617449619001,0.008228859341113864,3.817221889652713e-166,3.7693658404527657e-163,1.4849741730899825e-165,0.0,7.538731680905532e-164,7.538731680905532e-164
141,G141,999.8706056987432,4500.058681305194,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,101.2650207194121,146.0503065839663,96.9617449619001,0.008228859341113864,1.9287486196646304e-209,1.904568131470532e-206,7.503210369689843e-209,0.0,3.809136262941064e-207,3.809136262941064e-207
142,G142,999.8706056987432,5000.435851205728,1.0000000000000001e-24,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,101.2650207194121,146.0503065839663,96.9617449619001,0.008228859341113864,7.782212621803546e-258,7.684647963295479e-255,3.0274333237475308e-257,0.0,1.5369295926590958e-255,1.5369295926590958e-255
0,G0,0.8263393438147141,0.0,250.60572,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.080681311111984,20.150445550872256,2.1449940700381163,0.371975142141512,0.019798186565862987,883.7319914377271,17.557076399234138,0.0,91.2740010151147,91.2740010151147
1,G1,0.8263393438147141,0.0,250.6044,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.080681311111984,20.150445550872256,2.1449940700381163,0.371975142141512,0.019798186565862987,883.7319914377271,17.557076399234138,0.0,91.2740010151147,91.2740010151147
2,G2,0.8263393438147141,1.1119492667985353,250.60313,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.080681311111984,20.150445550872256,2.1449940700381163,0.371975142141512,0.019768065836717676,882.387491937099,17.53036526884623,0.0,91.1351378190619,91.1351378190619
3,G3,0.8263393438147141,1.1119492667985353,251.03325999999998,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.080681311111984,20.150445550872256,2.1449940700381163,0.371975142141512,0.019768065836717676,882.387491937099,17.53036526884623,0.0,91.1351378190619,91.1351378190619
4,G4,0.8263393438147141,2.223898532806983,250.52260000000004,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.080681311111984,20.150445550872256,2.1449940700381163,0.371975142141512,0.01967797832254762,878.3662540304691,17.450475458552795,0.0,90.7198145351615,90.7198145351615
5,G5,0.8263393438147141,2.223898532806983,249.77518000000003,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.080681311111984,20.150445550872256,2.1449940700381163,0.371975142141512,0.01967797832254762,878.3662540304691,17.450475458552795,0.0,90.7198145351615,90.7198145351615
6,G6,0.8263393438147141,3.3358477996055185,248.71914999999998,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.080681311111984,20.150445550872256,2.1449940700381163,0.371975142141512,0.019528743872387476,871.7048733331815,17.31813401232271,0.0,90.03181084805142,90.03181084805142
7,G7,0.8263393438147141,3.3358477996055185,247.6009,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.080681311111984,20.150445550872256,2.1449940700381163,0.371975142141512,0.019528743872387476,871.7048733331815,17.31813401232271,0.0,90.03181084805142,90.03181084805142
8,G8,0.8263393438147141,4.447797065613966,246.53875000000002,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.080681311111984,20.150445550872256,2.1449940700381163,0.371975142141512,0.019321715089013314,862.463725998423,17.134540421341608,0.0,89.07736255446714,89.07736255446714
9,G9,0.8263393438147141,4.447797065613966,243.98614,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.080681311111984,20.150445550872256,2.1449940700381163,0.371975142141512,0.019321715089013314,862.463725998423,17.134540421341608,0.0,89.07736255446714,89.07736255446714
10,G10,0.8263393438147141,4.447797065613966,242.22084999999998,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.080681311111984,20.150445550872256,2.1449940700381163,0.371975142141512,0.019321715089013314,862.463725998423,17.134540421341608,0.0,89.07736255446714,89.07736255446714
11,G11,1.6526786876294282,0.0,245.68752,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.16133800504643,20.300152452340544,2.292851171140389,0.34798790909774086,0.01965218149656979,820.6465857840759,16.238536363727572,0.0,87.42607014979835,87.42607014979835
12,G12,1.6526786876294282,1.1119492667985353,245.68496,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.16133800504643,20.300152452340544,2.292851171140389,0.34798790909774086,0.019622721926821855,819.4163968945355,16.214194012996938,0.0,87.29501424581052,87.29501424581052
13,G13,1.6526786876294282,2.223898532806983,246.11037,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.16133800504643,20.300152452340544,2.292851171140389,0.34798790909774086,0.01953460792087282,815.7368838514441,16.141385684313082,0.0,86.90302411145193,86.90302411145193
14,G14,1.6526786876294282,2.223898532806983,246.5505,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.16133800504643,20.300152452340544,2.292851171140389,0.34798790909774086,0.01953460792087282,815.7368838514441,16.141385684313082,0.0,86.90302411145193,86.90302411145193
15,G15,1.6526786876294282,3.3358477996055185,244.69280000000003,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.16133800504643,20.300152452340544,2.292851171140389,0.34798790909774086,0.019388629628123932,809.6410421473627,16.020764275665318,0.0,86.253614860655,86.253614860655
16,G16,1.6526786876294282,4.447797065613966,242.47981,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.16133800504643,20.300152452340544,2.292851171140389,0.34798790909774086,0.019186090847161812,801.1833165195771,15.853407111765094,0.0,85.35258666307097,85.35258666307097
17,G17,1.6526786876294282,5.559746332412502,237.37986,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.16133800504643,20.300152452340544,2.292851171140389,0.34798790909774086,0.01892878963647347,790.4387912816867,15.640799922740145,0.0,84.20793848753924,84.20793848753924
18,G18,1.6526786876294282,6.671695598420949,233.99392,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.16133800504643,20.300152452340544,2.292851171140389,0.34798790909774086,0.018618991739376395,777.5020805872441,15.384814885237043,0.0,82.82974987837153,82.82974987837153
19,G19,1.6526786876294282,6.671695598420949,230.70662,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.16133800504643,20.300152452340544,2.292851171140389,0.34798790909774086,0.018618991739376395,777.5020805872441,15.384814885237043,0.0,82.82974987837153,82.82974987837153
20,G20,1.6526786876294282,7.783644865219484,227.56567,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.16133800504643,20.300152452340544,2.292851171140389,0.34798790909774086,0.018259397367950177,762.485941374933,15.087683176087317,0.0,81.23003318802503,81.23003318802503
21,G21,1.6526786876294282,8.895594131227933,224.50407,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.16133800504643,20.300152452340544,2.292851171140389,0.34798790909774086,0.01785310203266483,745.5196376706793,14.751962605951347,0.0,79.4225593210453,79.4225593210453
22,G22,3.3053573740845574,0.0,226.64686999999998,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.322577993905398,20.597400287364145,2.5968384054071545,0.3072522726029429,0.01936857442374275,714.1246210529034,14.018620319680513,0.0,80.63907530030875,80.63907530030875
23,G23,3.3053573740845574,1.1119492667985353,226.8584,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.322577993905398,20.597400287364145,2.5968384054071545,0.3072522726029429,0.019340371352603,713.084766128655,13.998207452036914,0.0,80.52165470302667,80.52165470302667
24,G24,3.3053573740845574,3.3358477996055185,226.95457,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.322577993905398,20.597400287364145,2.5968384054071545,0.3072522726029429,0.01911622019083338,704.8202516654183,13.835970936208899,0.0,79.58842430531423,79.58842430531423
25,G25,3.3053573740845574,4.447797065613966,224.62112,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.322577993905398,20.597400287364145,2.5968384054071545,0.3072522726029429,0.018922220020938914,697.6674124951664,13.695557157465833,0.0,78.78072447330102,78.78072447330102
26,G26,3.3053573740845574,6.671695598420949,217.61199,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.322577993905398,20.597400287364145,2.5968384054071545,0.3072522726029429,0.01837871431958574,677.6282090655562,13.302177660236968,0.0,76.5178941679462,76.5178941679462
27,G27,3.3053573740845574,7.783644865219484,211.36205999999999,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.322577993905398,20.597400287364145,2.5968384054071545,0.3072522726029429,0.018033835445219946,664.9124309149599,13.052560631629724,0.0,75.0820263074093,75.0820263074093
28,G28,3.3053573740845574,10.007543398026467,207.71149,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.322577993905398,20.597400287364145,2.5968384054071545,0.3072522726029429,0.01721222303768667,634.6193573853551,12.457892581252795,0.0,71.66132722294148,71.66132722294148
29,G29,3.3053573740845574,11.119492664825003,198.93010999999998,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.322577993905398,20.597400287364145,2.5968384054071545,0.3072522726029429,0.016742212589554488,617.2899439850662,12.117707605606315,0.0,69.70448687477408,69.70448687477408
30,G30,3.3053573740845574,12.231441930833451,188.20066,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.322577993905398,20.597400287364145,2.5968384054071545,0.3072522726029429,0.01623764503704306,598.6864007221653,11.752510829140547,0.0,67.60377156290349,67.60377156290349
31,G31,3.3053573740845574,14.455340463640434,177.77555,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.322577993905398,20.597400287364145,2.5968384054071545,0.3072522726029429,0.015140713344044886,558.2422300544994,10.958571709805287,0.0,63.03680883989881,63.03680883989881
32,G32,3.3053573740845574,15.567289730438969,170.49466,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.322577993905398,20.597400287364145,2.5968384054071545,0.3072522726029429,0.014556582962629254,536.7051835921342,10.535788811327334,0.0,60.604841841107636,60.604841841107636
33,G33,5.7843754043544005,0.0,209.03743,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.564256151264996,21.038035310557465,3.07245516842724,0.25968955600754134,0.018962905732990785,590.9362284495885,11.46403958477238,0.0,72.18325281420665,72.18325281420665
34,G34,5.7843754043544005,3.3358477996055185,208.03987,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.564256151264996,21.038035310557465,3.07245516842724,0.25968955600754134,0.018726013908209726,583.5540285136833,11.320826445666048,0.0,71.28151218866313,71.28151218866313
35,G35,5.7843754043544005,5.559746332412502,204.23773,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.564256151264996,21.038035310557465,3.07245516842724,0.25968955600754134,0.018312156223255466,570.6570862989536,11.070628456519076,0.0,69.70614213078306,69.70614213078306
36,G36,5.7843754043544005,8.895594131227933,195.74938,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.564256151264996,21.038035310557465,3.07245516842724,0.25968955600754134,0.017341292294043197,540.4022995724491,10.483691904039485,0.0,66.0104998364378,66.0104998364378
37,G37,5.7843754043544005,11.119492664825003,180.56823,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.564256151264996,21.038035310557465,3.07245516842724,0.25968955600754134,0.01649085907775428,513.9004646501929,9.969561833837222,0.0,62.77328309775078,62.77328309775078
38,G38,5.7843754043544005,14.455340463640434,167.18786,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.564256151264996,21.038035310557465,3.07245516842724,0.25968955600754134,0.014975687622254234,466.68356034370015,9.053563737967863,0.0,57.00570687450603,57.00570687450603
39,G39,5.7843754043544005,16.679238996447417,150.89319,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.564256151264996,21.038035310557465,3.07245516842724,0.25968955600754134,0.01384893169835168,431.5707508708456,8.372382557410553,0.0,52.71665387491938,52.71665387491938
40,G40,5.7843754043544005,20.015086796052934,136.42779,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.564256151264996,21.038035310557465,3.07245516842724,0.25968955600754134,0.012060388106904147,375.8348199312684,7.29111712160903,0.0,45.908472889972586,45.908472889972586
41,G41,5.7843754043544005,22.23898532885992,118.913274,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.564256151264996,21.038035310557465,3.07245516842724,0.25968955600754134,0.010845721878684555,337.98248391082427,6.556789697391046,0.0,41.28478490296147,41.28478490296147
42,G42,5.7843754043544005,25.574833128465436,100.605284,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.564256151264996,21.038035310557465,3.07245516842724,0.25968955600754134,0.009057430121807365,282.2544008281783,5.475676508377219,0.0,34.47756253895149,34.47756253895149
43,G43,5.7843754043544005,27.79873166127242,86.226064,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.564256151264996,21.038035310557465,3.07245516842724,0.25968955600754134,0.007920814648829138,246.8343407246962,4.788534729666702,0.0,30.15097867075301,30.15097867075301
44,G44,9.916072122253672,0.0,208.78178,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.96657546184049,21.759195733880677,3.9136099882471793,0.2038743096915962,0.01833442215790403,448.55011932443875,8.534803778676698,0.0,61.170967581783145,61.170967581783145
45,G45,9.916072122253672,4.447797065613966,199.56997,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.96657546184049,21.759195733880677,3.9136099882471793,0.2038743096915962,0.01795535793229113,439.2763444453657,8.358346688441793,0.0,59.90625766855668,59.90625766855668
46,G46,9.916072122253672,10.007543398026467,183.47208,3.0,5.0,5500.0,D,5,120000.0,0.0,0.0,20.0,20.0,2.0,sample,0.0,0.0,86400.0,0.0,0.0,4.0,4,20.96657546184049,21.759195733880677,3.9136099882471793,0.2038743096915962,0.01649431768077616,403.53211572025555,7.678222070821761,0.0,55.03164285433557,55.03164285433557
