,istab,speed,stab,x0x,x0y,x0z,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
17,5,5,F,99000.0,448500.00000000006,795000.0,6688.95081146969,29284.27910066905,310.73768964658916,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,5,5,F,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,5,5,F,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,5,5,F,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,5,5,F,0.066,0.29900000000000004,0.53,0.021070092807880175,0.3502215522952873,0.008203452617393709,0.06599999999999999,0.29899999999999993,0.530000000000001,-1.3877787807814457e-17,-1.1102230246251565e-16,9.992007221626409e-16,True
4,5,5,F,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.708259813259065,0.058719710902915105,0.8308907717841504,3.7641869812645607,6.672304682509085,-1.1102230246251565e-16,4.440892098500626e-16,-8.881784197001252e-16,True
5,5,5,F,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,10.280830667000597,0.2777315025504501,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,5,5,F,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,23.24473962848149,1.889900003190473,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,5,5,F,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,65.61971804272382,5.621270853858868,24.521325120413405,111.0890335000548,196.91367142150153,-3.552713678800501e-15,1.1368683772161603e-13,-5.684341886080802e-14,True
8,5,5,F,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,126.70127135331997,10.23679113910385,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,5,5,F,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,252.73965045453772,20.701134903002334,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,5,5,F,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,522.4327329500071,52.50491433413544,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,5,5,F,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,1034.4751041020768,129.80185255523807,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,5,5,F,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,2107.1784061256553,226.09763397160003,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,5,5,F,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,5138.773698858688,278.84012392902656,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,5,5,F,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,5274.743326904847,278.84012392902656,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,5,5,F,66000.0,299000.0,530000.0,4588.796370286147,5274.743326904847,278.84012392902656,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,5,5,F,66006.6,299029.9,530053.0,4589.222851515371,5274.743326904847,278.84012392902656,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,5,5,F,99000.0,448500.00000000006,795000.0,6688.95081146969,5274.743326904847,278.84012392902656,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,5,5,F,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,5,5,F,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,5,5,F,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,5,5,F,0.066,0.29900000000000004,0.53,0.021070092807880175,0.2858498523973578,0.006128309202968209,0.06599999999999999,0.29899999999999993,0.5299999999999996,-1.3877787807814457e-17,-1.1102230246251565e-16,-4.440892098500626e-16,True
4,5,5,F,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.9717322304590787,0.09471982957396667,0.8308907717841504,3.764186981264561,6.672304682509085,-1.1102230246251565e-16,8.881784197001252e-16,-8.881784197001252e-16,True
5,5,5,F,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,8.288509545529255,0.6614012322555213,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,5,5,F,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,17.5141285614241,2.6205776373002294,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,5,5,F,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,33.18904468388074,5.124832778954653,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,5,5,F,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,61.65881866762354,9.524730779365258,75.77813901879426,343.2979328275682,608.521419393348,-1.4210854715202004e-14,2.2737367544323206e-13,1.1368683772161603e-13,True
9,5,5,F,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,124.54316228240113,18.46691061426085,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,5,5,F,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,265.44939360940293,49.7548752087391,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,5,5,F,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,526.4375910588154,151.95555901066606,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,5,5,F,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,1173.938466562738,271.2332882754889,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,5,5,F,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,3436.8379121963835,331.99096566593096,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,5,5,F,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,3546.760611254086,331.99096566593096,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,5,5,F,66000.0,299000.0,530000.0,4588.796370286147,3546.760611254086,331.99096566593096,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,5,5,F,66006.6,299029.9,530053.0,4589.222851515371,3546.760611254086,331.99096566593096,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,5,5,F,99000.0,448500.00000000006,795000.0,6688.95081146969,3546.760611254086,331.99096566593096,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,6,6,G,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,6,6,G,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,6,6,G,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,6,6,G,0.066,0.29900000000000004,0.53,0.021070092807880175,0.38580439298794017,0.02193135885931479,0.06599999999999999,0.2990000000000002,0.53,-1.3877787807814457e-17,1.6653345369377348e-16,0.0,True
4,6,6,G,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,5.186300642653093,0.05310070984208479,0.8308907717841504,3.7641869812645607,6.672304682509085,-1.1102230246251565e-16,4.440892098500626e-16,-8.881784197001252e-16,True
5,6,6,G,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,15.84941342563467,0.0976182925064039,2.567697956962253,11.632449835328996,20.619392684696873,4.440892098500626e-16,3.552713678800501e-15,0.0,True
6,6,6,G,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,34.80338534910226,0.38632664418607043,7.934945268474925,35.947706595060644,63.72001503472287,-1.7763568394002505e-15,-7.105427357601002e-15,-2.1316282072803006e-14,True
7,6,6,G,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,76.0074375693077,3.643697870021296,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,6,6,G,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,253.1201339221847,16.80904190293206,75.77813901879426,343.2979328275676,608.521419393348,-1.4210854715202004e-14,-3.979039320256561e-13,1.1368683772161603e-13,True
9,6,6,G,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,582.8877099568001,41.54981662285245,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,6,6,G,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,1313.6464651276208,67.62492439409803,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,6,6,G,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,3154.873736111947,108.85314753906592,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,6,6,G,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,10777.286654103382,258.8921254109362,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,6,6,G,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,42911.133126881075,475.9246747690888,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,6,6,G,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,44682.20309640996,475.9246747690888,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,6,6,G,66000.0,299000.0,530000.0,4588.796370286147,44682.20309640996,475.9246747690888,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,6,6,G,66006.6,299029.9,530053.0,4589.222851515371,44682.20309640996,475.9246747690888,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,6,6,G,99000.0,448500.00000000006,795000.0,6688.95081146969,44682.20309640996,475.9246747690888,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,6,6,G,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,6,6,G,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,6,6,G,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,6,6,G,0.066,0.29900000000000004,0.53,0.021070092807880175,0.36506961552447603,0.008046777547961077,0.06599999999999999,0.29899999999999993,0.5300000000000006,-1.3877787807814457e-17,-1.1102230246251565e-16,5.551115123125783e-16,True
4,6,6,G,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,4.273977484437066,0.03182252567800427,0.8308907717841504,3.7641869812645607,6.672304682509088,-1.1102230246251565e-16,4.440892098500626e-16,1.7763568394002505e-15,True
5,6,6,G,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,12.091700079465344,0.09924718345367284,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,6,6,G,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,27.60705665505196,0.6047945329138916,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,6,6,G,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,76.59546272775745,2.43781783363939,24.521325120413405,111.0890335000546,196.91367142150153,-3.552713678800501e-15,-8.526512829121202e-14,-5.684341886080802e-14,True
8,6,6,G,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,170.90126434133762,5.708804745928721,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,6,6,G,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,307.0798223048423,15.49764887650151,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,6,6,G,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,593.3140161291861,47.79751817338075,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,6,6,G,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,1339.818757980694,75.48950201600786,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,6,6,G,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,3274.2620371302723,126.6301833580731,6911.0484171359485,31309.14358672189,55497.81304669768,3.637978807091713e-12,-4.001776687800884e-11,-5.093170329928398e-11,True
13,6,6,G,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,10367.245714335982,161.4936137929813,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,6,6,G,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,10723.338807030557,161.4936137929813,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,6,6,G,66000.0,299000.0,530000.0,4588.796370286147,10723.338807030557,161.4936137929813,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,6,6,G,66006.6,299029.9,530053.0,4589.222851515371,10723.338807030557,161.4936137929813,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,6,6,G,99000.0,448500.00000000006,795000.0,6688.95081146969,10723.338807030557,161.4936137929813,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
