,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
87,G87,10000.35873567154,1538.9377847608987,0.108145066,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,0.0001262492918205075,0.13432272712122417,6.745401070304322e-05,0.0,0.05840118570488008,0.05840118570488008,0.5400263540907181
88,G88,10000.35873567154,2051.5463965922654,0.057755727,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,5.2671657779367004e-05,0.05603992397026008,2.8142055423548352e-05,0.0,0.02436518433489569,0.02436518433489569,0.4218661178811876
89,G89,10000.35873567154,2565.2669576896405,0.03048343,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,1.7074331093967648e-05,0.018166206584137888,9.122681765195564e-06,0.0,0.007898350688755605,0.007898350688755605,0.2591030828471601
90,G90,10000.35873567154,3077.8755695210075,0.014958983,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,1026.0151905278817,89.99134806911695,0.008866236342418123,4.321623986967833e-06,0.004597984758182412,2.3090099474451425e-06,0.0,0.001999123807905397,0.001999123807905397,0.13364035562480397
91,G91,21544.319365099283,0.0,0.09228792,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005733307183155222,0.00023964872780854262,0.16487757270944736,4.057392269095615e-05,0.0,0.0716859011780206,0.0716859011780206,0.7767636455347634
92,G92,21544.319365099283,832.8500005674236,0.08569739999999999,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005733307183155222,0.00021145736500630555,0.1454820035666073,3.5800961092743614e-05,0.0,0.06325304502895969,0.06325304502895969,0.7380975972311843
93,G93,21544.319365099283,1664.5880518688389,0.06655563599999999,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005733307183155222,0.00014536372721758012,0.1000097881712122,2.4610924014198302e-05,0.0,0.04348251659617922,0.04348251659617922,0.6533258369911638
94,G94,21544.319365099283,2497.4380524370526,0.043599385,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005733307183155222,7.777492918268767e-05,0.053508907218299026,1.3167747614642133e-05,0.0,0.023264742268825665,0.023264742268825665,0.5336025328987019
95,G95,21544.319365099283,3329.1761037384676,0.025481942,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005733307183155222,3.244134238792773e-05,0.022319541761268488,5.492507847111126e-06,0.0,0.009704148591855866,0.009704148591855866,0.38082453024403967
96,G96,21544.319365099283,4162.026104305892,0.0122599975,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005733307183155222,1.0524907239742939e-05,0.007241103153559271,1.7819279767509467e-06,0.0,0.0031483057189388135,0.0031483057189388135,0.25679497234308685
97,G97,21544.319365099283,4993.764155607307,0.005611399,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088656,1664.6960075671716,145.53872550078822,0.005733307183155222,2.6638111193056756e-06,0.0018326936909860779,4.5099870717596667e-07,0.0,0.0007968233439069904,0.0007968233439069904,0.14200083506929206
98,G98,46415.48092733973,0.0,0.03872946,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,2873.1043257309316,212.17606666128142,0.005,0.00013885408783405033,0.0833124527004302,1.004625031009919e-05,0.0,0.03622280552192617,0.03622280552192617,0.9352778355785537
99,G99,46415.48092733973,1436.6384522478272,0.03618182,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,2873.1043257309316,212.17606666128142,0.005,0.00012253646225618084,0.0735218773537085,8.865651642974072e-06,0.0,0.03196603363204718,0.03196603363204718,0.883483297193098
100,G100,46415.48092733973,2873.2769044956544,0.028786265999999998,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,2873.1043257309316,212.17606666128142,0.005,8.421420269919746e-05,0.050528521619518485,6.092992818423169e-06,0.0,0.02196892244326891,0.02196892244326891,0.7631737455378517
101,G101,46415.48092733973,4309.915356743481,0.017308696999999998,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,2873.1043257309316,212.17606666128142,0.005,4.5073229942386624e-05,0.027043937965431978,3.261099167833302e-06,0.0,0.011758233898013904,0.011758233898013904,0.679325191146041
102,G102,46415.48092733973,5746.5538089905185,0.009990925999999999,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,2873.1043257309316,212.17606666128142,0.005,1.8787342630234167e-05,0.011272405578140502,1.3592854893152496e-06,0.0,0.004901045903539349,0.004901045903539349,0.4905497151654761
103,G103,46415.48092733973,7183.192261238346,0.0045835830000000004,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,2873.1043257309316,212.17606666128142,0.005,6.0985328382345706e-06,0.0036591197029407427,4.412357487846312e-07,0.0,0.0015909216099742362,0.0015909216099742362,0.3470912624412465
104,G104,46415.48092733973,8619.830713486173,0.0019010769000000001,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,2873.1043257309316,212.17606666128142,0.005,1.5416958852481705e-06,0.0009250175311489023,1.1154344108157389e-07,0.0,0.0004021815352821315,0.0004021815352821315,0.21155458534167212
105,G105,100000.28199934014,0.0,0.011800273,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5274.743326904847,278.84012392902656,0.005,7.563254848184756e-05,0.04537952908910853,2.681361678357237e-06,1.0125021810903374e-52,0.01973023003874284,0.01973023003874284,1.6720147100616096
106,G106,100000.28199934014,2637.543660008633,0.011802457,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5274.743326904847,278.84012392902656,0.005,6.674440153912087e-05,0.040046640923472515,2.3662547953787353e-06,8.935154703949801e-53,0.017411583010205442,0.017411583010205442,1.475250705018916
107,G107,100000.28199934014,5275.087320018056,0.009490948,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5274.743326904847,278.84012392902656,0.005,4.587046788246011e-05,0.02752228072947607,1.6262220064932084e-06,6.140735663531433e-53,0.011966209012815683,0.011966209012815683,1.2608022942297947
108,G108,100000.28199934014,7912.630980026689,0.0054488027,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5274.743326904847,278.84012392902656,0.005,2.455069067291667e-05,0.014730414403750001,8.703829563982071e-07,3.286631001144748e-53,0.006404528001630436,0.006404528001630436,1.1754009741682216
109,G109,100000.28199934014,10549.062690769313,0.0054488027,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5274.743326904847,278.84012392902656,0.005,1.0237397888604482e-05,0.0061424387331626895,3.6294117989674275e-07,1.3704929820511646e-53,0.0026706255361576914,0.0026706255361576914,0.4901307100287723
110,G110,100000.28199934014,13186.606350777947,0.002942338,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5274.743326904847,278.84012392902656,0.005,3.3234591264246564e-06,0.0019940754758547936,1.1782487989705255e-07,4.449155399116536e-54,0.0008669893373281712,0.0008669893373281712,0.29466000756139205
111,G111,100000.28199934014,15824.150010787369,0.0011710848,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5274.743326904847,278.84012392902656,0.005,8.402399347124862e-07,0.0005041439608274918,2.9788592435228906e-08,1.1248394819589889e-54,0.00021919302644673558,0.00021919302644673558,0.18717092600530344
0,G0,0.8263393438147141,0.0,677807.9,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.40021549167603365,340274.6567855485,657768.512242547,0.0,147940.89549996197,147940.89549996197,0.21826375216335184
1,G1,0.8263393438147141,1.1119492667985353,624844.25,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.21482746523914859,182652.454796862,353076.64280416514,0.0,79411.6375964609,79411.6375964609,0.12709029105486833
2,G2,0.8263393438147141,1.1119492667985353,444239.7,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.21482746523914859,182652.454796862,353076.64280416514,0.0,79411.6375964609,79411.6375964609,0.1787585341797703
3,G3,0.8263393438147141,2.223898532806983,366783.82999999996,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0332259594944647,28249.660991387736,54608.0559075318,0.0,12282.078789282728,12282.078789282728,0.03348587856035728
4,G4,0.8263393438147141,2.223898532806983,239698.57,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0332259594944647,28249.660991387736,54608.0559075318,0.0,12282.078789282728,12282.078789282728,0.05123968319578514
5,G5,0.8263393438147141,3.3358477996055185,200119.88,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0014806659030680719,1258.904496351668,2433.5275081698587,0.0,547.3327349693595,547.3327349693595,0.0027350243012806102
6,G6,0.8263393438147141,3.3358477996055185,138636.11000000002,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.9968186856803845,0.11260780001787843,7.08523832499455,0.0014806659030680719,1258.904496351668,2433.5275081698587,0.0,547.3327349693595,547.3327349693595,0.003947981048872184
7,G7,2.4790180302698435,0.0,397347.36,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.15495963528071557,106297.67507046624,99125.43132431866,0.0,46216.3803072596,46216.3803072596,0.11631228733282536
8,G8,2.4790180302698435,1.1119492667985353,320790.38,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.14115963897724104,96831.2903543238,90297.77382901122,0.0,42100.56087954359,42100.56087954359,0.131240097909244
9,G9,2.4790180302698435,2.223898532806983,233999.19999999998,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.10670540028960368,73196.71311629553,68257.89702705473,0.0,31824.657767740708,31824.657767740708,0.13600327594171566
10,G10,2.4790180302698435,3.3358477996055185,153340.03,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.06693390554272505,45914.65725696183,42816.64863965718,0.0,19962.894391232116,19962.894391232116,0.13018710372778794
11,G11,2.4790180302698435,4.447797065613966,98786.704,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.03484093816101793,23899.841510862065,22287.24284681259,0.0,10391.235403944627,10391.235403944627,0.10518860315396926
12,G12,2.4790180302698435,5.559746332412502,67474.59999999999,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.015049338876900447,10323.396354567825,9626.843820432263,0.0,4488.433182277984,4488.433182277984,0.06652033776084608
13,G13,2.4790180302698435,6.671695598420949,53247.48,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,2.5744916066608754,0.13957414644298957,5.716417422613731,0.00539422316479064,3700.275753681096,3450.606326614441,0.0,1608.81553957309,1608.81553957309,0.030213928237976518
14,G14,4.958036061713986,0.0,118047.11,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.0831062144714323,43193.30657886955,23141.803091162245,0.0,18779.698512292332,18779.698512292332,0.15908647413979327
15,G15,4.958036061713986,2.223898532806983,98890.09999999999,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.07464980020185104,38798.20211614001,20787.025230943203,0.0,16868.783528523298,16868.783528523298,0.17058111508152282
16,G16,4.958036061713986,4.447797065613966,62302.15,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.05410209684123998,28118.817230288583,15065.300229134462,0.0,12225.572708652093,12225.572708652093,0.19623035013482026
17,G17,4.958036061713986,6.671695598420949,41925.106,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.03163660292677919,16442.687204818663,8809.546194123423,0.0,7148.994436778838,7148.994436778838,0.17051821972206432
18,G18,4.958036061713986,8.895594131227933,27040.515,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.014926427931920977,7757.804658669507,4156.4214932889145,0.0,3372.958547200977,3372.958547200977,0.12473721551534714
19,G19,4.958036061713986,11.119492664825003,17106.669,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.005682143945801581,2953.2157978467644,1582.2529899323138,0.0,1284.0068686112752,1284.0068686112752,0.07505884802069153
20,G20,4.958036061713986,13.343391197631986,12129.179,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.0017452549289927735,907.072132760674,485.98466633941774,0.0,394.3791881513621,394.3791881513621,0.032514912027546305
21,G21,9.916072122253672,0.0,25906.427,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.043431298205205804,14456.79681451442,4269.1585276413725,0.0,6285.563832396904,6285.563832396904,0.24262565549455756
22,G22,9.916072122253672,4.447797065613966,21038.441000000003,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.03862688516299074,12857.571692664826,3796.9000007934364,0.0,5590.248562027589,5590.248562027589,0.26571591317187376
23,G23,9.916072122253672,8.895594131227933,13520.907000000001,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.02717379661808806,9045.229422581491,2671.097810900751,0.0,3932.708444600229,3932.708444600229,0.29086128945345374
24,G24,9.916072122253672,13.343391197631986,8444.9565,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.015121146028258006,5033.313411454168,1486.360578245631,0.0,2188.3971354146224,2188.3971354146224,0.2591365787869508
25,G25,9.916072122253672,18.9031375292544,4815.688,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.005226182048466472,1739.6176285903985,513.7170791855949,0.0,756.3554906913969,756.3554906913969,0.1570607337293024
26,G26,9.916072122253672,23.350934595658455,2972.3966,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.0017159707034508612,571.1880792104664,168.67446437375713,0.0,248.3426431349589,248.3426431349589,0.08354963235220997
27,G27,9.916072122253672,27.79873166127242,1995.4331,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.00044566544172622687,148.34681449873435,43.807495968253775,0.0,64.49861499944284,64.49861499944284,0.03232311571830839
28,G28,21.484822932136773,0.0,5124.839,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.025357791790319738,4072.7496116904044,602.4054494019398,0.0,1770.7607007349573,1770.7607007349573,0.34552513761602216
29,G29,21.484822932136773,7.783644865219484,4247.4545,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.022436701387261546,3603.5892879862945,533.01136368862,0.0,1566.777951298388,1566.777951298388,0.3688745697684079
30,G30,21.484822932136773,15.567289730438969,2756.1572,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.015541815063876854,2496.1921680630066,369.21488138610994,0.0,1085.300942636089,1085.300942636089,0.39377323711292267
31,G31,21.484822932136773,23.350934595658455,1746.8288,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.008428292874465395,1353.679642751697,200.2244358939692,0.0,588.5563664137809,588.5563664137809,0.3369284765706753
32,G32,21.484822932136773,31.134579460087853,942.15747,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.0035782662546359765,574.7102357965134,85.00610419976168,0.0,249.8740155637013,249.8740155637013,0.26521470509988243
33,G33,21.484822932136773,38.918224325307335,545.1315,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.001189325798832006,191.01924274082683,28.25389325123415,0.0,83.05184466992465,83.05184466992465,0.15235194566801707
34,G34,21.484822932136773,47.813818457325354,330.79984,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.0002502770315343658,40.19733624383398,5.945637889258102,0.0,17.477102714710416,17.477102714710416,0.052832863264717464
35,G35,46.2750032383581,0.0,581.9389500000001,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.013485843535233372,817.5633001483717,60.03115926260539,0.0,355.4623044123355,355.4623044123355,0.6108240467704309
36,G36,46.2750032383581,14.455340463640434,497.89227,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.011968185690771613,725.5570898899973,53.27542614669024,0.0,315.4596042999989,315.4596042999989,0.6335900822481114
37,G37,46.2750032383581,30.022630194079404,311.06759999999997,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.008057834402264045,488.4966719918327,35.86880858065975,0.0,212.38985738775338,212.38985738775338,0.682777175725641
38,G38,46.2750032383581,44.47797065771984,171.61615,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.004355043094758108,264.0193322380261,19.38612775195672,0.0,114.7910140165331,114.7910140165331,0.6688823517864321
39,G39,46.2750032383581,58.93331112136027,89.45359,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.0018538175113099729,112.38549212436752,8.252121120529516,0.0,48.86325744537719,48.86325744537719,0.5462414358705692
40,G40,46.2750032383581,74.50060085179923,48.83284,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.00056576625106366,34.29890923201888,2.5184634416286826,0.0,14.912569231312558,14.912569231312558,0.30537992939408315
41,G41,46.2750032383581,88.95594131543967,28.576325,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.00014666803638358478,8.891576084118492,0.652881091781421,0.0,3.86590264526891,3.86590264526891,0.13528340839029895
42,G42,99.98706056987433,0.0,75.027856,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.006463523215955223,143.40705242512743,5.17676352307127,0.0,62.35089235875106,62.35089235875106,0.8310365733861709
43,G43,99.98706056987433,31.134579460087853,67.7248,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.005691358426027727,126.27492915269558,4.558321477651014,0.0,54.902143109867644,54.902143109867644,0.8106652675219069
44,G44,99.98706056987433,62.269158920965786,42.972122,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.003885579591057265,86.20987308303567,3.1120375097164,0.0,37.48255351436334,37.48255351436334,0.8722527948320388
45,G45,99.98706056987433,92.29178911504519,25.27843,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.0021132869081405344,46.88777873914649,1.6925732629598358,0.0,20.38599075615065,20.38599075615065,0.8064579468009149
46,G46,99.98706056987433,123.42636857513304,12.711966499999999,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.0008752487532188838,19.419260926927475,0.7010040295194498,0.0,8.443156924751078,8.443156924751078,0.6641896770850583
47,G47,99.98706056987433,154.56094803601098,6.6752186,5.0,2.3,100.0,F,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.00028105918794224007,6.235897722205348,0.2251058599699629,0.0,2.711259879219717,2.711259879219717,0.4061679536936389
