ID,istab,U,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, yfunc, xfunc,qyz,cpeak, concentration, dinf, dose
484,3,5,10000.4,0,6.95275e-310,3,86400,794.423,938.398,952.686,0.002,0.000425131,0.2,0.102032,5.12381e-05,0,0.0204063,0.0204063
485,3,5,10000.4,5000.44,6.95275e-310,3,86400,794.423,938.398,952.686,0.002,2.90153e-10,0.2,6.96368e-08,3.49701e-11,0,1.39274e-08,1.39274e-08
486,3,5,10000.4,9999.76,6.95275e-310,3,86400,794.423,938.398,952.686,0.002,9.34172e-29,0.2,2.24201e-26,1.12589e-29,0,4.48403e-27,4.48403e-27
487,3,5,10000.4,15000.2,6.95275e-310,3,86400,794.423,938.398,952.686,0.002,1.39218e-59,0.2,3.34123e-57,1.6779e-60,0,6.68247e-58,6.68247e-58
488,3,5,10000.4,19999.5,6.95275e-310,3,86400,794.423,938.398,952.686,0.002,9.91148e-103,0.2,2.37876e-100,1.19456e-103,0,4.75751e-101,4.75751e-101
489,3,5,10000.4,25000,6.95275e-310,3,86400,794.423,938.398,952.686,0.002,3.2253e-158,0.2,7.74072e-156,3.88723e-159,0,1.54814e-156,1.54814e-156
490,3,5,10000.4,30000.4,6.95275e-310,3,86400,794.423,938.398,952.686,0.002,4.88892e-226,0.2,1.17334e-223,5.89227e-227,0,2.34668e-224,2.34668e-224
491,3,5,10000.4,34999.7,6.95275e-310,3,86400,794.423,938.398,952.686,0.002,3.60789e-306,0.2,8.65892e-304,4.34833e-307,0,1.73178e-304,1.73178e-304
492,3,5,10000.4,40000.2,6.95275e-310,3,86400,794.423,938.398,952.686,0.002,0,0.2,0,0,0,0,0
493,3,5,10000.4,44999.5,6.95275e-310,3,86400,794.423,938.398,952.686,0.002,0,0.2,0,0,0,0,0
494,3,5,10000.4,49999.9,6.95275e-310,3,86400,794.423,938.398,952.686,0.002,0,0.2,0,0,0,0,0
495,3,5,21544.3,0,6.95275e-310,3,86400,1621.16,1702.19,2302.58,0.002,0.00023437,0.2,0.0562489,1.3842e-05,0,0.0112498,0.0112498
496,3,5,21544.3,10772.6,6.95275e-310,3,86400,1621.16,1702.19,2302.58,0.002,4.70698e-13,0.2,1.12968e-10,2.77997e-14,0,2.25935e-11,2.25935e-11
497,3,5,21544.3,21544,6.95275e-310,3,86400,1621.16,1702.19,2302.58,0.002,3.84462e-39,0.2,9.2271e-37,2.27065e-40,0,1.84542e-37,1.84542e-37
498,3,5,21544.3,32316.6,6.95275e-310,3,86400,1621.16,1702.19,2302.58,0.002,1.26142e-82,0.2,3.0274e-80,7.44997e-84,0,6.05479e-81,6.05479e-81
499,3,5,21544.3,43089.1,6.95275e-310,3,86400,1621.16,1702.19,2302.58,0.002,1.66931e-143,0.2,4.00634e-141,9.85902e-145,0,8.01269e-142,8.01269e-142
500,3,5,21544.3,53860.6,6.95275e-310,3,86400,1621.16,1702.19,2302.58,0.002,9.09676e-222,0.2,2.18322e-219,5.37259e-223,0,4.36644e-220,4.36644e-220
501,3,5,21544.3,64633.2,6.95275e-310,3,86400,1621.16,1702.19,2302.58,0.002,1.96664e-317,0.2,4.71993e-315,1.1615e-318,0,9.43986e-316,9.43986e-316
502,3,5,21544.3,75405.7,6.95275e-310,3,86400,1621.16,1702.19,2302.58,0.002,0,0.2,0,0,0,0,0
503,3,5,21544.3,86177.2,6.95275e-310,3,86400,1621.16,1702.19,2302.58,0.002,0,0.2,0,0,0,0,0
504,3,5,21544.3,96949.7,6.95275e-310,3,86400,1621.16,1702.19,2302.58,0.002,0,0.2,0,0,0,0,0
505,3,5,21544.3,107721,6.95275e-310,3,86400,1621.16,1702.19,2302.58,0.002,0,0.2,0,0,0,0,0
506,3,5,46415.5,0,6.95275e-310,3,86400,3308.38,3089.86,4807.67,0.002,0.000129113,0.2,0.0309872,3.7366e-06,0,0.00619745,0.00619745
507,3,5,46415.5,23207.5,6.95275e-310,3,86400,3308.38,3089.86,4807.67,0.002,7.26171e-17,0.2,1.74281e-14,2.10157e-18,0,3.48562e-15,3.48562e-15
508,3,5,46415.5,46416.1,6.95275e-310,3,86400,3308.38,3089.86,4807.67,0.002,1.28496e-53,0.2,3.0839e-51,3.71873e-55,0,6.1678e-52,6.1678e-52
509,3,5,46415.5,69623.6,6.95275e-310,3,86400,3308.38,3089.86,4807.67,0.002,7.21191e-115,0.2,1.73086e-112,2.08716e-116,0,3.46171e-113,3.46171e-113
510,3,5,46415.5,92832.2,6.95275e-310,3,86400,3308.38,3089.86,4807.67,0.002,1.26661e-200,0.2,3.03986e-198,3.66562e-202,0,6.07972e-199,6.07972e-199
511,3,5,46415.5,116040,6.95275e-310,3,86400,3308.38,3089.86,4807.67,0.002,7.09409e-311,0.2,1.70258e-308,2.05306e-312,0,3.40516e-309,3.40516e-309
512,3,5,46415.5,139247,6.95275e-310,3,86400,3308.38,3089.86,4807.67,0.002,0,0.2,0,0,0,0,0
513,3,5,46415.5,162456,6.95275e-310,3,86400,3308.38,3089.86,4807.67,0.002,0,0.2,0,0,0,0,0
514,3,5,46415.5,185663,6.95275e-310,3,86400,3308.38,3089.86,4807.67,0.002,0,0.2,0,0,0,0,0
515,3,5,46415.5,208872,6.95275e-310,3,86400,3308.38,3089.86,4807.67,0.002,0,0.2,0,0,0,0,0
516,3,5,46415.5,232079,6.95275e-310,3,86400,3308.38,3089.86,4807.67,0.002,0,0.2,0,0,0,0,0
517,3,5,100000,0,6.95275e-310,3,86400,6751.72,5612.75,8671.53,0.002,7.10779e-05,0.2,0.0170587,1.00796e-06,0,0.00341174,0.00341174
518,3,5,100000,49999.9,6.95275e-310,3,86400,6751.72,5612.75,8671.53,0.002,4.16375e-22,0.2,9.99301e-20,5.90462e-24,0,1.9986e-20,1.9986e-20
519,3,5,100000,99999.8,6.95275e-310,3,86400,6751.72,5612.75,8671.53,0.002,8.37021e-74,0.2,2.00885e-71,1.18698e-75,0,4.0177e-72,4.0177e-72
520,3,5,100000,150000,6.95275e-310,3,86400,6751.72,5612.75,8671.53,0.002,5.77415e-160,0.2,1.3858e-157,8.18832e-162,0,2.77159e-158,2.77159e-158
521,3,5,100000,200000,6.95275e-310,3,86400,6751.72,5612.75,8671.53,0.002,1.36691e-280,0.2,3.28059e-278,1.93842e-282,0,6.56118e-279,6.56118e-279
522,3,5,100000,250000,6.95275e-310,3,86400,6751.72,5612.75,8671.53,0.002,0,0.2,0,0,0,0,0
523,3,5,100000,299999,6.95275e-310,3,86400,6751.72,5612.75,8671.53,0.002,0,0.2,0,0,0,0,0
524,3,5,100000,350000,6.95275e-310,3,86400,6751.72,5612.75,8671.53,0.002,0,0.2,0,0,0,0,0
525,3,5,100000,400000,6.95275e-310,3,86400,6751.72,5612.75,8671.53,0.002,0,0.2,0,0,0,0,0
526,3,5,100000,450000,6.95275e-310,3,86400,6751.72,5612.75,8671.53,0.002,0,0.2,0,0,0,0,0
527,3,5,100000,500000,6.95275e-310,3,86400,6751.72,5612.75,8671.53,0.002,0,0.2,0,0,0,0,0
528,3,5,0.826339,0,6.95275e-310,4,86400,0.20638,0.604857,0.152329,5.23779,0.659565,0.2,414560,801365,0,82911.9,82911.9
529,3,5,0.826339,0,6.95275e-310,4,86400,0.20638,0.604857,0.152329,5.23779,0.659565,0.2,414560,801365,0,82911.9,82911.9
530,3,5,0.826339,1.11195,6.95275e-310,4,86400,0.20638,0.604857,0.152329,5.23779,0.121727,0.2,76509.7,147897,0,15301.9,15301.9
531,3,5,0.826339,1.11195,6.95275e-310,4,86400,0.20638,0.604857,0.152329,5.23779,0.121727,0.2,76509.7,147897,0,15301.9,15301.9
532,3,5,0.826339,2.2239,6.95275e-310,4,86400,0.20638,0.604857,0.152329,5.23779,0.0007652,0.2,480.955,929.711,0,96.191,96.191
533,3,5,0.826339,2.2239,6.95275e-310,4,86400,0.20638,0.604857,0.152329,5.23779,0.0007652,0.2,480.955,929.711,0,96.191,96.191
534,3,5,0.826339,3.33585,6.95275e-310,4,86400,0.20638,0.604857,0.152329,5.23779,1.63841e-07,0.2,0.10298,0.199065,0,0.0205959,0.0205959
535,3,5,0.826339,3.33585,6.95275e-310,4,86400,0.20638,0.604857,0.152329,5.23779,1.63841e-07,0.2,0.10298,0.199065,0,0.0205959,0.0205959
536,3,5,0.826339,4.4478,6.95275e-310,4,86400,0.20638,0.604857,0.152329,5.23779,1.19489e-12,0.2,7.51028e-07,1.45178e-06,0,1.50206e-07,1.50206e-07
537,3,5,0.826339,4.4478,6.95275e-310,4,86400,0.20638,0.604857,0.152329,5.23779,1.19489e-12,0.2,7.51028e-07,1.45178e-06,0,1.50206e-07,1.50206e-07
538,3,5,0.826339,4.4478,6.95275e-310,4,86400,0.20638,0.604857,0.152329,5.23779,1.19489e-12,0.2,7.51028e-07,1.45178e-06,0,1.50206e-07,1.50206e-07
539,3,5,2.47902,0,6.95275e-310,4,86400,0.427808,1.83664,0.304607,2.61937,0.217213,0.2,68275.4,63668.7,0,13655.1,13655.1
540,3,5,2.47902,1.11195,6.95275e-310,4,86400,0.427808,1.83664,0.304607,2.61937,0.180839,0.2,56842.3,53006.9,0,11368.5,11368.5
541,3,5,2.47902,2.2239,6.95275e-310,4,86400,0.427808,1.83664,0.304607,2.61937,0.104355,0.2,32801.4,30588.1,0,6560.27,6560.27
542,3,5,2.47902,3.33585,6.95275e-310,4,86400,0.427808,1.83664,0.304607,2.61937,0.0417395,0.2,13119.8,12234.5,0,2623.95,2623.95
543,3,5,2.47902,4.4478,6.95275e-310,4,86400,0.427808,1.83664,0.304607,2.61937,0.0115717,0.2,3637.26,3391.84,0,727.451,727.451
544,3,5,2.47902,5.55975,6.95275e-310,4,86400,0.427808,1.83664,0.304607,2.61937,0.0022236,0.2,698.933,651.774,0,139.787,139.787
545,3,5,2.47902,6.6717,6.95275e-310,4,86400,0.427808,1.83664,0.304607,2.61937,0.000296164,0.2,93.0917,86.8105,0,18.6183,18.6183
546,3,5,2.47902,7.78364,6.95275e-310,4,86400,0.427808,1.83664,0.304607,2.61937,2.73414e-05,0.2,8.59409,8.01422,0,1.71882,1.71882
547,3,5,2.47902,8.89559,6.95275e-310,4,86400,0.427808,1.83664,0.304607,2.61937,1.74954e-06,0.2,0.549924,0.512819,0,0.109985,0.109985
548,3,5,2.47902,10.0075,6.95275e-310,4,86400,0.427808,1.83664,0.304607,2.61937,7.75963e-08,0.2,0.0243904,0.0227447,0,0.00487809,0.00487809
549,3,5,2.47902,11.1195,6.95275e-310,4,86400,0.427808,1.83664,0.304607,2.61937,2.38545e-09,0.2,0.000749806,0.000699214,0,0.000149961,0.000149961
550,3,5,4.95804,0,6.95275e-310,4,86400,0.744611,3.55929,0.604786,1.31928,0.112085,0.2,17744.6,9507.07,0,3548.92,3548.92
551,3,5,4.95804,2.2239,6.95275e-310,4,86400,0.744611,3.55929,0.604786,1.31928,0.0922091,0.2,14598,7821.2,0,2919.6,2919.6
552,3,5,4.95804,4.4478,6.95275e-310,4,86400,0.744611,3.55929,0.604786,1.31928,0.0513399,0.2,8127.82,4354.67,0,1625.56,1625.56
553,3,5,4.95804,6.6717,6.95275e-310,4,86400,0.744611,3.55929,0.604786,1.31928,0.019346,0.2,3062.74,1640.93,0,612.547,612.547
554,3,5,4.95804,8.89559,6.95275e-310,4,86400,0.744611,3.55929,0.604786,1.31928,0.00493378,0.2,781.087,418.485,0,156.217,156.217
555,3,5,4.95804,11.1195,6.95275e-310,4,86400,0.744611,3.55929,0.604786,1.31928,0.000851576,0.2,134.816,72.231,0,26.9633,26.9633
556,3,5,4.95804,14.4553,6.95275e-310,4,86400,0.744611,3.55929,0.604786,1.31928,2.93691e-05,0.2,4.64954,2.4911,0,0.929909,0.929909
557,3,5,4.95804,16.6792,6.95275e-310,4,86400,0.744611,3.55929,0.604786,1.31928,1.91016e-06,0.2,0.302405,0.162021,0,0.0604811,0.0604811
558,3,5,4.95804,18.9031,6.95275e-310,4,86400,0.744611,3.55929,0.604786,1.31928,8.40821e-08,0.2,0.0133114,0.00713187,0,0.00266227,0.00266227
559,3,5,4.95804,21.127,6.95275e-310,4,86400,0.744611,3.55929,0.604786,1.31928,2.5049e-09,0.2,0.000396561,0.000212467,0,7.93122e-05,7.93122e-05
560,3,5,4.95804,23.3509,6.95275e-310,4,86400,0.744611,3.55929,0.604786,1.31928,5.05048e-11,0.2,7.99561e-06,4.28383e-06,0,1.59912e-06,1.59912e-06
561,3,5,9.91607,0,6.95275e-310,4,86400,1.35095,6.72211,1.35467,0.588989,0.0593478,0.2,4194.63,1238.69,0,838.925,838.925
562,3,5,9.91607,4.4478,6.95275e-310,4,86400,1.35095,6.72211,1.35467,0.588989,0.0476801,0.2,3369.97,995.166,0,673.993,673.993
563,3,5,9.91607,10.0075,6.95275e-310,4,86400,1.35095,6.72211,1.35467,0.588989,0.019594,0.2,1384.88,408.962,0,276.976,276.976
564,3,5,9.91607,14.4553,6.95275e-310,4,86400,1.35095,6.72211,1.35467,0.588989,0.00587829,0.2,415.47,122.69,0,83.0941,83.0941
565,3,5,9.91607,20.0151,6.95275e-310,4,86400,1.35095,6.72211,1.35467,0.588989,0.000705152,0.2,49.8392,14.7178,0,9.96784,9.96784
566,3,5,9.91607,24.4629,6.95275e-310,4,86400,1.35095,6.72211,1.35467,0.588989,7.89959e-05,0.2,5.58333,1.64878,0,1.11667,1.11667
567,3,5,9.91607,30.0226,6.95275e-310,4,86400,1.35095,6.72211,1.35467,0.588989,2.76617e-06,0.2,0.19551,0.0577349,0,0.0391019,0.0391019
568,3,5,9.91607,34.4704,6.95275e-310,4,86400,1.35095,6.72211,1.35467,0.588989,1.15717e-07,0.2,0.00817873,0.00241522,0,0.00163575,0.00163575
569,3,5,9.91607,40.0302,6.95275e-310,4,86400,1.35095,6.72211,1.35467,0.588989,1.18281e-09,0.2,8.35998e-05,2.46874e-05,0,1.672e-05,1.672e-05
570,3,5,9.91607,44.478,6.95275e-310,4,86400,1.35095,6.72211,1.35467,0.588989,1.84769e-11,0.2,1.30592e-06,3.85646e-07,0,2.61185e-07,2.61185e-07
571,3,5,9.91607,50.0377,6.95275e-310,4,86400,1.35095,6.72211,1.35467,0.588989,5.51304e-14,0.2,3.89655e-09,1.15067e-09,0,7.79309e-10,7.79309e-10
572,3,5,21.4848,0,6.95275e-310,4,86400,2.69717,10.3616,3.44557,0.231568,0.038502,0.2,1069.9,158.25,0,213.98,213.98
573,3,5,21.4848,11.1195,6.95275e-310,4,86400,2.69717,10.3616,3.44557,0.231568,0.0216475,0.2,601.545,88.9753,0,120.309,120.309
574,3,5,21.4848,21.127,6.95275e-310,4,86400,2.69717,10.3616,3.44557,0.231568,0.00481629,0.2,133.836,19.7958,0,26.7672,26.7672
575,3,5,21.4848,32.2465,6.95275e-310,4,86400,2.69717,10.3616,3.44557,0.231568,0.000303636,0.2,8.4375,1.248,0,1.6875,1.6875
576,3,5,21.4848,43.366,6.95275e-310,4,86400,2.69717,10.3616,3.44557,0.231568,6.05125e-06,0.2,0.168153,0.0248717,0,0.0336306,0.0336306
577,3,5,21.4848,53.3736,6.95275e-310,4,86400,2.69717,10.3616,3.44557,0.231568,6.66437e-08,0.2,0.00185191,0.000273918,0,0.000370381,0.000370381
578,3,5,21.4848,64.4931,6.95275e-310,4,86400,2.69717,10.3616,3.44557,0.231568,1.48924e-10,0.2,4.13834e-06,6.12107e-07,0,8.27668e-07,8.27668e-07
579,3,5,21.4848,75.6126,6.95275e-310,4,86400,2.69717,10.3616,3.44557,0.231568,1.05202e-13,0.2,2.92337e-09,4.32399e-10,0,5.84674e-10,5.84674e-10
580,3,5,21.4848,86.732,6.95275e-310,4,86400,2.69717,10.3616,3.44557,0.231568,2.34926e-17,0.2,6.52817e-13,9.6559e-14,0,1.30563e-13,1.30563e-13
581,3,5,21.4848,96.7396,6.95275e-310,4,86400,2.69717,10.3616,3.44557,0.231568,4.54274e-21,0.2,1.26234e-16,1.86715e-17,0,2.52469e-17,2.52469e-17
582,3,5,21.4848,107.859,6.95275e-310,4,86400,2.69717,10.3616,3.44557,0.231568,1.13748e-25,0.2,3.16085e-21,4.67525e-22,0,6.32169e-22,6.32169e-22
583,3,5,46.275,0,6.95275e-310,4,86400,5.43319,16.1538,6.87038,0.116134,0.0246964,0.2,344.171,25.2715,0,68.8343,68.8343
584,3,5,46.275,23.3509,6.95275e-310,4,86400,5.43319,16.1538,6.87038,0.116134,0.0086874,0.2,121.068,8.88967,0,24.2136,24.2136
585,3,5,46.275,46.7019,6.95275e-310,4,86400,5.43319,16.1538,6.87038,0.116134,0.000378143,0.2,5.26983,0.386947,0,1.05397,1.05397
586,3,5,46.275,70.0528,6.95275e-310,4,86400,5.43319,16.1538,6.87038,0.116134,2.03673e-06,0.2,0.028384,0.00208415,0,0.0056768,0.0056768
587,3,5,46.275,92.2918,6.95275e-310,4,86400,5.43319,16.1538,6.87038,0.116134,2.01626e-09,0.2,2.80988e-05,2.06321e-06,0,5.61976e-06,5.61976e-06
588,3,5,46.275,115.643,6.95275e-310,4,86400,5.43319,16.1538,6.87038,0.116134,1.83679e-13,0.2,2.55976e-09,1.87955e-10,0,5.11952e-10,5.11952e-10
589,3,5,46.275,138.994,6.95275e-310,4,86400,5.43319,16.1538,6.87038,0.116134,2.07054e-18,0.2,2.88552e-14,2.11875e-15,0,5.77104e-15,5.77104e-15
590,3,5,46.275,162.345,6.95275e-310,4,86400,5.43319,16.1538,6.87038,0.116134,2.88812e-24,0.2,4.0249e-20,2.95536e-21,0,8.0498e-21,8.0498e-21
591,3,5,46.275,185.696,6.95275e-310,4,86400,5.43319,16.1538,6.87038,0.116134,4.98494e-31,0.2,6.94705e-27,5.10101e-28,0,1.38941e-27,1.38941e-27
592,3,5,46.275,209.046,6.95275e-310,4,86400,5.43319,16.1538,6.87038,0.116134,1.06467e-38,0.2,1.48374e-34,1.08946e-35,0,2.96748e-35,2.96748e-35
593,3,5,46.275,232.397,6.95275e-310,4,86400,5.43319,16.1538,6.87038,0.116134,2.81374e-47,0.2,3.92125e-43,2.87925e-44,0,7.8425e-44,7.8425e-44
594,3,5,99.9871,0,6.95275e-310,4,86400,11.0515,25.6883,11.4397,0.0697468,0.0155301,0.2,129.981,4.6921,0,25.9962,25.9962
595,3,5,99.9871,50.0377,6.95275e-310,4,86400,11.0515,25.6883,11.4397,0.0697468,0.00232953,0.2,19.4973,0.70382,0,3.89946,3.89946
596,3,5,99.9871,100.075,6.95275e-310,4,86400,11.0515,25.6883,11.4397,0.0697468,7.86236e-06,0.2,0.0658049,0.00237545,0,0.013161,0.013161
597,3,5,99.9871,150.113,6.95275e-310,4,86400,11.0515,25.6883,11.4397,0.0697468,5.97072e-10,0.2,4.99726e-06,1.80393e-07,0,9.99452e-07,9.99452e-07
598,3,5,99.9871,200.151,6.95275e-310,4,86400,11.0515,25.6883,11.4397,0.0697468,1.02021e-15,0.2,8.53876e-12,3.08235e-13,0,1.70775e-12,1.70775e-12
599,3,5,99.9871,250.189,6.95275e-310,4,86400,11.0515,25.6883,11.4397,0.0697468,3.92229e-23,0.2,3.2828e-19,1.18504e-20,0,6.5656e-20,6.5656e-20
600,3,5,99.9871,300.226,6.95275e-310,4,86400,11.0515,25.6883,11.4397,0.0697468,3.39301e-32,0.2,2.83982e-28,1.02513e-29,0,5.67963e-29,5.67963e-29
601,3,5,99.9871,350.264,6.95275e-310,4,86400,11.0515,25.6883,11.4397,0.0697468,6.60413e-43,0.2,5.5274e-39,1.9953e-40,0,1.10548e-39,1.10548e-39
602,3,5,99.9871,400.302,6.95275e-310,4,86400,11.0515,25.6883,11.4397,0.0697468,2.89225e-55,0.2,2.4207e-51,8.73834e-53,0,4.8414e-52,4.8414e-52
603,3,5,99.9871,450.339,6.95275e-310,4,86400,11.0515,25.6883,11.4397,0.0697468,2.85e-69,0.2,2.38534e-65,8.61069e-67,0,4.77068e-66,4.77068e-66
604,3,5,99.9871,500.377,6.95275e-310,4,86400,11.0515,25.6883,11.4397,0.0697468,6.31881e-85,0.2,5.2886e-81,1.9091e-82,0,1.05772e-81,1.05772e-81
605,3,5,215.675,0,6.95275e-310,4,86400,22.5163,44.8585,22.4932,0.0354722,0.00889335,0.2,37.856,0.670731,0,7.57121,7.57121
606,3,5,215.675,107.859,6.95275e-310,4,86400,22.5163,44.8585,22.4932,0.0354722,0.000493943,0.2,2.10255,0.0372529,0,0.42051,0.42051
607,3,5,215.675,215.718,6.95275e-310,4,86400,22.5163,44.8585,22.4932,0.0354722,8.46275e-08,0.2,0.000360231,6.38256e-06,0,7.20462e-05,7.20462e-05
608,3,5,215.675,323.577,6.95275e-310,4,86400,22.5163,44.8585,22.4932,0.0354722,4.4727e-14,0.2,1.90388e-10,3.37329e-12,0,3.80776e-11,3.80776e-11
609,3,5,215.675,431.436,6.95275e-310,4,86400,22.5163,44.8585,22.4932,0.0354722,7.29206e-23,0.2,3.10399e-19,5.49963e-21,0,6.20797e-20,6.20797e-20
610,3,5,215.675,538.183,6.95275e-310,4,86400,22.5163,44.8585,22.4932,0.0354722,4.93905e-34,0.2,2.10239e-30,3.725e-32,0,4.20478e-31,4.20478e-31
611,3,5,215.675,646.043,6.95275e-310,4,86400,22.5163,44.8585,22.4932,0.0354722,8.1331e-48,0.2,3.46199e-44,6.13394e-46,0,6.92398e-45,6.92398e-45
612,3,5,215.675,753.902,6.95275e-310,4,86400,22.5163,44.8585,22.4932,0.0354722,4.13129e-64,0.2,1.75855e-60,3.1158e-62,0,3.51711e-61,3.51711e-61
613,3,5,215.675,861.761,6.95275e-310,4,86400,22.5163,44.8585,22.4932,0.0354722,6.47359e-83,0.2,2.75559e-79,4.88234e-81,0,5.51118e-80,5.51118e-80
614,3,5,215.675,969.62,6.95275e-310,4,86400,22.5163,44.8585,22.4932,0.0354722,3.12916e-104,0.2,1.33198e-100,2.36e-102,0,2.66396e-101,2.66396e-101
615,3,5,215.675,1077.48,6.95275e-310,4,86400,22.5163,44.8585,22.4932,0.0354722,4.66589e-128,0.2,1.98611e-124,3.51899e-126,0,3.97223e-125,3.97223e-125
616,3,5,464.403,0,6.95275e-310,4,86400,45.8685,79.6157,45.785,0.0174268,0.00501085,0.2,10.4788,0.0911392,0,2.09575,2.09575
617,3,5,464.403,232.397,6.95275e-310,4,86400,45.8685,79.6157,45.785,0.0174268,7.07468e-05,0.2,0.147947,0.00128677,0,0.0295893,0.0295893
618,3,5,464.403,463.683,6.95275e-310,4,86400,45.8685,79.6157,45.785,0.0174268,2.16004e-10,0.2,4.51711e-07,3.92877e-09,0,9.03422e-08,9.03422e-08
619,3,5,464.403,696.08,6.95275e-310,4,86400,45.8685,79.6157,45.785,0.0174268,1.26226e-19,0.2,2.63965e-16,2.29584e-18,0,5.27929e-17,5.27929e-17
620,3,5,464.403,928.478,6.95275e-310,4,86400,45.8685,79.6157,45.785,0.0174268,1.47035e-32,0.2,3.07481e-29,2.67433e-31,0,6.14962e-30,6.14962e-30
621,3,5,464.403,1160.88,6.95275e-310,4,86400,45.8685,79.6157,45.785,0.0174268,3.4142e-49,0.2,7.13982e-46,6.20988e-48,0,1.42796e-46,1.42796e-46
622,3,5,464.403,1392.16,6.95275e-310,4,86400,45.8685,79.6157,45.785,0.0174268,2.0177e-69,0.2,4.21943e-66,3.66986e-68,0,8.43886e-67,8.43886e-67
623,3,5,464.403,1624.56,6.95275e-310,4,86400,45.8685,79.6157,45.785,0.0174268,1.93913e-93,0.2,4.05513e-90,3.52696e-92,0,8.11025e-91,8.11025e-91
624,3,5,464.403,1856.96,6.95275e-310,4,86400,45.8685,79.6157,45.785,0.0174268,3.7149e-121,0.2,7.76863e-118,6.75679e-120,0,1.55373e-118,1.55373e-118
625,3,5,464.403,2088.24,6.95275e-310,4,86400,45.8685,79.6157,45.785,0.0174268,2.04656e-152,0.2,4.2798e-149,3.72236e-151,0,8.55959e-150,8.55959e-150
626,3,5,464.403,2320.64,6.95275e-310,4,86400,45.8685,79.6157,45.785,0.0174268,1.62275e-187,0.2,3.39352e-184,2.95152e-186,0,6.78704e-185,6.78704e-185
627,3,5,999.871,0,6.95275e-310,4,86400,93.4951,143.772,96.2252,0.00829185,0.00277483,0.2,2.76102,0.0117812,0,0.552204,0.552204
628,3,5,999.871,500.377,6.95275e-310,4,86400,93.4951,143.772,96.2252,0.00829185,6.5006e-06,0.2,0.00646824,2.75999e-05,0,0.00129365,0.00129365
629,3,5,999.871,999.642,6.95275e-310,4,86400,93.4951,143.772,96.2252,0.00829185,8.82008e-14,0.2,8.77617e-11,3.74478e-13,0,1.75523e-11,1.75523e-11
630,3,5,999.871,1500.02,6.95275e-310,4,86400,93.4951,143.772,96.2252,0.00829185,6.39362e-27,0.2,6.36179e-24,2.71457e-26,0,1.27236e-24,1.27236e-24
631,3,5,999.871,2000.4,6.95275e-310,4,86400,93.4951,143.772,96.2252,0.00829185,2.54365e-45,0.2,2.53098e-42,1.07997e-44,0,5.06197e-43,5.06197e-43
632,3,5,999.871,2499.66,6.95275e-310,4,86400,93.4951,143.772,96.2252,0.00829185,6.35353e-69,0.2,6.3219e-66,2.69754e-68,0,1.26438e-66,1.26438e-66
633,3,5,999.871,3000.04,6.95275e-310,4,86400,93.4951,143.772,96.2252,0.00829185,7.82125e-98,0.2,7.78232e-95,3.3207e-97,0,1.55646e-95,1.55646e-95
634,3,5,999.871,3500.42,6.95275e-310,4,86400,93.4951,143.772,96.2252,0.00829185,5.28433e-132,0.2,5.25802e-129,2.24359e-131,0,1.0516e-129,1.0516e-129
635,3,5,999.871,3999.68,6.95275e-310,4,86400,93.4951,143.772,96.2252,0.00829185,2.42983e-171,0.2,2.41773e-168,1.03164e-170,0,4.83547e-169,4.83547e-169
636,3,5,999.871,4500.06,6.95275e-310,4,86400,93.4951,143.772,96.2252,0.00829185,5.07986e-216,0.2,5.05457e-213,2.15678e-215,0,1.01091e-213,1.01091e-213
637,3,5,999.871,5000.44,6.95275e-310,4,86400,93.4951,143.772,96.2252,0.00829185,5.82861e-266,0.2,5.7996e-263,2.47468e-265,0,1.15992e-263,1.15992e-263
638,3,5,2154.27,0,6.95275e-310,4,86400,190.76,267.352,210.618,0.005,0.0014922,0.2,0.895318,0.0018724,0,0.179064,0.179064
639,3,5,2154.27,1077.48,6.95275e-310,4,86400,190.76,267.352,210.618,0.005,4.43448e-07,0.2,0.000266069,5.56436e-07,0,5.32137e-05,5.32137e-05
640,3,5,2154.27,2154.96,6.95275e-310,4,86400,190.76,267.352,210.618,0.005,1.16384e-17,0.2,6.98303e-15,1.46038e-17,0,1.39661e-15,1.39661e-15
641,3,5,2154.27,3231.32,6.95275e-310,4,86400,190.76,267.352,210.618,0.005,2.83671e-35,0.2,1.70203e-32,3.5595e-35,0,3.40406e-33,3.40406e-33
642,3,5,2154.27,4308.8,6.95275e-310,4,86400,190.76,267.352,210.618,0.005,5.90491e-60,0.2,3.54295e-57,7.40946e-60,0,7.0859e-58,7.0859e-58
643,3,5,2154.27,5386.28,6.95275e-310,4,86400,190.76,267.352,210.618,0.005,1.08556e-91,0.2,6.51335e-89,1.36215e-91,0,1.30267e-89,1.30267e-89
644,3,5,2154.27,6463.76,6.95275e-310,4,86400,190.76,267.352,210.618,0.005,1.76242e-130,0.2,1.05745e-127,2.21148e-130,0,2.11491e-128,2.11491e-128
645,3,5,2154.27,7540.13,6.95275e-310,4,86400,190.76,267.352,210.618,0.005,2.84153e-176,0.2,1.70492e-173,3.56554e-176,0,3.40984e-174,3.40984e-174
646,3,5,2154.27,8617.61,6.95275e-310,4,86400,190.76,267.352,210.618,0.005,3.65912e-229,0.2,2.19547e-226,4.59145e-229,0,4.39094e-227,4.39094e-227
