ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
694,3,3,1000,0,6.9529e-310,0,880,93.4576,156.678,103.997,0.00767219,-999,1.13236e-68,-999,6.51179
695,3,3,1000,0,6.9529e-310,0,890,93.4576,156.678,103.997,0.00767219,-999,3.84813e-71,-999,6.51179
696,3,3,1000,0,6.9529e-310,0,900,93.4576,156.678,103.997,0.00767219,-999,1.17968e-73,-999,6.51179
697,3,3,1000,0,6.9529e-310,0,910,93.4576,156.678,103.997,0.00767219,-999,3.26235e-76,-999,6.51179
698,3,3,1000,0,6.9529e-310,0,920,93.4576,156.678,103.997,0.00767219,-999,8.13852e-79,-999,6.51179
699,3,3,1000,0,6.9529e-310,0,930,93.4576,156.678,103.997,0.00767219,-999,1.83151e-81,-999,6.51179
700,3,3,1000,0,6.9529e-310,0,940,93.4576,156.678,103.997,0.00767219,-999,3.71812e-84,-999,6.51179
701,3,3,1000,0,6.9529e-310,0,950,93.4576,156.678,103.997,0.00767219,-999,6.80906e-87,-999,6.51179
702,3,3,1000,0,6.9529e-310,0,960,93.4576,156.678,103.997,0.00767219,-999,1.12486e-89,-999,6.51179
703,3,3,1000,0,6.9529e-310,0,970,93.4576,156.678,103.997,0.00767219,-999,1.67634e-92,-999,6.51179
704,3,3,1000,0,6.9529e-310,0,980,93.4576,156.678,103.997,0.00767219,-999,2.25359e-95,-999,6.51179
705,3,3,1000,0,6.9529e-310,0,990,93.4576,156.678,103.997,0.00767219,-999,2.73298e-98,-999,6.51179
706,3,3,1000,0,6.9529e-310,0,1000,93.4576,156.678,103.997,0.00767219,-999,2.98984e-101,-999,6.51179
707,3,3,1200,0,6.9529e-310,1,0,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,0
708,3,3,1200,0,6.9529e-310,1,10,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,0
709,3,3,1200,0,6.9529e-310,1,20,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,0
710,3,3,1200,0,6.9529e-310,1,30,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,0
711,3,3,1200,0,6.9529e-310,1,40,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,0
712,3,3,1200,0,6.9529e-310,1,50,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,0
713,3,3,1200,0,6.9529e-310,1,60,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,0
714,3,3,1200,0,6.9529e-310,1,70,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,0
715,3,3,1200,0,6.9529e-310,1,80,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,0
716,3,3,1200,0,6.9529e-310,1,90,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,0
717,3,3,1200,0,6.9529e-310,1,100,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,1.00943e-15
718,3,3,1200,0,6.9529e-310,1,110,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,8.83249e-15
719,3,3,1200,0,6.9529e-310,1,120,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,7.44453e-14
720,3,3,1200,0,6.9529e-310,1,130,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,5.80169e-13
721,3,3,1200,0,6.9529e-310,1,140,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.21184e-12
722,3,3,1200,0,6.9529e-310,1,150,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,2.84424e-11
723,3,3,1200,0,6.9529e-310,1,160,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,1.78732e-10
724,3,3,1200,0,6.9529e-310,1,170,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,1.04524e-09
725,3,3,1200,0,6.9529e-310,1,180,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,5.68932e-09
726,3,3,1200,0,6.9529e-310,1,190,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,2.88264e-08
727,3,3,1200,0,6.9529e-310,1,200,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,1.35979e-07
728,3,3,1200,0,6.9529e-310,1,210,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,5.97283e-07
729,3,3,1200,0,6.9529e-310,1,220,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,2.4434e-06
730,3,3,1200,0,6.9529e-310,1,230,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,9.31126e-06
731,3,3,1200,0,6.9529e-310,1,240,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,3.3062e-05
732,3,3,1200,0,6.9529e-310,1,250,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,0.000109415
733,3,3,1200,0,6.9529e-310,1,260,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,0.000337591
734,3,3,1200,0,6.9529e-310,1,270,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,0.000971478
735,3,3,1200,0,6.9529e-310,1,280,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,0.00260849
736,3,3,1200,0,6.9529e-310,1,290,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,0.00653848
737,3,3,1200,0,6.9529e-310,1,300,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,0.0153091
738,3,3,1200,0,6.9529e-310,1,310,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,0.0335051
739,3,3,1200,0,6.9529e-310,1,320,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,0.068598
740,3,3,1200,0,6.9529e-310,1,330,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,0.131515
741,3,3,1200,0,6.9529e-310,1,340,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,0.236378
742,3,3,1200,0,6.9529e-310,1,350,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,0.398851
743,3,3,1200,0,6.9529e-310,1,360,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,0.632866
744,3,3,1200,0,6.9529e-310,1,370,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,0.946207
745,3,3,1200,0,6.9529e-310,1,380,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,1.33623
746,3,3,1200,0,6.9529e-310,1,390,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,1.78755
747,3,3,1200,0,6.9529e-310,1,400,110.715,185.042,126.131,0.00632582,-999,0.0491429,-999,2.27303
748,3,3,1200,0,6.9529e-310,1,410,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,2.75851
749,3,3,1200,0,6.9529e-310,1,420,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,3.20982
750,3,3,1200,0,6.9529e-310,1,430,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,3.59985
751,3,3,1200,0,6.9529e-310,1,440,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,3.91319
752,3,3,1200,0,6.9529e-310,1,450,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,4.14721
753,3,3,1200,0,6.9529e-310,1,460,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,4.30968
754,3,3,1200,0,6.9529e-310,1,470,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,4.41454
755,3,3,1200,0,6.9529e-310,1,480,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,4.47746
756,3,3,1200,0,6.9529e-310,1,490,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,4.51255
757,3,3,1200,0,6.9529e-310,1,500,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,4.53075
758,3,3,1200,0,6.9529e-310,1,510,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,4.53952
759,3,3,1200,0,6.9529e-310,1,520,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,4.54345
760,3,3,1200,0,6.9529e-310,1,530,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,4.54509
761,3,3,1200,0,6.9529e-310,1,540,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,4.54572
762,3,3,1200,0,6.9529e-310,1,550,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,4.54595
763,3,3,1200,0,6.9529e-310,1,560,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,4.54603
764,3,3,1200,0,6.9529e-310,1,570,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,4.54605
765,3,3,1200,0,6.9529e-310,1,580,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,4.54606
766,3,3,1200,0,6.9529e-310,1,590,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,4.54606
767,3,3,1200,0,6.9529e-310,1,600,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,4.54606
768,3,3,1200,0,6.9529e-310,1,610,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,4.54606
769,3,3,1200,0,6.9529e-310,1,620,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,4.54606
770,3,3,1200,0,6.9529e-310,1,630,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,4.54606
771,3,3,1200,0,6.9529e-310,1,640,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,4.54606
772,3,3,1200,0,6.9529e-310,1,650,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,4.54606
773,3,3,1200,0,6.9529e-310,1,660,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.54606
774,3,3,1200,0,6.9529e-310,1,670,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,4.54606
775,3,3,1200,0,6.9529e-310,1,680,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,4.54606
776,3,3,1200,0,6.9529e-310,1,690,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,4.54606
777,3,3,1200,0,6.9529e-310,1,700,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,4.54606
778,3,3,1200,0,6.9529e-310,1,710,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,4.54606
779,3,3,1200,0,6.9529e-310,1,720,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,4.54606
780,3,3,1200,0,6.9529e-310,1,730,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,4.54606
781,3,3,1200,0,6.9529e-310,1,740,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,4.54606
782,3,3,1200,0,6.9529e-310,1,750,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,4.54606
783,3,3,1200,0,6.9529e-310,1,760,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,4.54606
784,3,3,1200,0,6.9529e-310,1,770,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,4.54606
785,3,3,1200,0,6.9529e-310,1,780,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,4.54606
786,3,3,1200,0,6.9529e-310,1,790,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,4.54606
787,3,3,1200,0,6.9529e-310,1,800,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,4.54606
788,3,3,1200,0,6.9529e-310,1,810,110.715,185.042,126.131,0.00632582,-999,7.76835e-29,-999,4.54606
789,3,3,1200,0,6.9529e-310,1,820,110.715,185.042,126.131,0.00632582,-999,3.68989e-30,-999,4.54606
790,3,3,1200,0,6.9529e-310,1,830,110.715,185.042,126.131,0.00632582,-999,1.62858e-31,-999,4.54606
791,3,3,1200,0,6.9529e-310,1,840,110.715,185.042,126.131,0.00632582,-999,6.67913e-33,-999,4.54606
792,3,3,1200,0,6.9529e-310,1,850,110.715,185.042,126.131,0.00632582,-999,2.54532e-34,-999,4.54606
793,3,3,1200,0,6.9529e-310,1,860,110.715,185.042,126.131,0.00632582,-999,9.01319e-36,-999,4.54606
794,3,3,1200,0,6.9529e-310,1,870,110.715,185.042,126.131,0.00632582,-999,2.9657e-37,-999,4.54606
795,3,3,1200,0,6.9529e-310,1,880,110.715,185.042,126.131,0.00632582,-999,9.06752e-39,-999,4.54606
796,3,3,1200,0,6.9529e-310,1,890,110.715,185.042,126.131,0.00632582,-999,2.5761e-40,-999,4.54606
797,3,3,1200,0,6.9529e-310,1,900,110.715,185.042,126.131,0.00632582,-999,6.80064e-42,-999,4.54606
798,3,3,1200,0,6.9529e-310,1,910,110.715,185.042,126.131,0.00632582,-999,1.66821e-43,-999,4.54606
799,3,3,1200,0,6.9529e-310,1,920,110.715,185.042,126.131,0.00632582,-999,3.80244e-45,-999,4.54606
800,3,3,1200,0,6.9529e-310,1,930,110.715,185.042,126.131,0.00632582,-999,8.05357e-47,-999,4.54606
801,3,3,1200,0,6.9529e-310,1,940,110.715,185.042,126.131,0.00632582,-999,1.58499e-48,-999,4.54606
802,3,3,1200,0,6.9529e-310,1,950,110.715,185.042,126.131,0.00632582,-999,2.89853e-50,-999,4.54606
803,3,3,1200,0,6.9529e-310,1,960,110.715,185.042,126.131,0.00632582,-999,4.92541e-52,-999,4.54606
804,3,3,1200,0,6.9529e-310,1,970,110.715,185.042,126.131,0.00632582,-999,7.77714e-54,-999,4.54606
805,3,3,1200,0,6.9529e-310,1,980,110.715,185.042,126.131,0.00632582,-999,1.14106e-55,-999,4.54606
806,3,3,1200,0,6.9529e-310,1,990,110.715,185.042,126.131,0.00632582,-999,1.55565e-57,-999,4.54606
807,3,3,1200,0,6.9529e-310,1,1000,110.715,185.042,126.131,0.00632582,-999,1.97074e-59,-999,4.54606
808,3,3,1400,0,6.9529e-310,2,0,127.769,212.994,148.483,0.00537357,-999,2.66841e-28,-999,0
809,3,3,1400,0,6.9529e-310,2,10,127.769,212.994,148.483,0.00537357,-999,3.40104e-27,-999,0
810,3,3,1400,0,6.9529e-310,2,20,127.769,212.994,148.483,0.00537357,-999,4.1023e-26,-999,0
811,3,3,1400,0,6.9529e-310,2,30,127.769,212.994,148.483,0.00537357,-999,4.68275e-25,-999,0
812,3,3,1400,0,6.9529e-310,2,40,127.769,212.994,148.483,0.00537357,-999,5.05861e-24,-999,0
813,3,3,1400,0,6.9529e-310,2,50,127.769,212.994,148.483,0.00537357,-999,5.17152e-23,-999,0
814,3,3,1400,0,6.9529e-310,2,60,127.769,212.994,148.483,0.00537357,-999,5.00338e-22,-999,0
815,3,3,1400,0,6.9529e-310,2,70,127.769,212.994,148.483,0.00537357,-999,4.58105e-21,-999,0
816,3,3,1400,0,6.9529e-310,2,80,127.769,212.994,148.483,0.00537357,-999,3.9694e-20,-999,0
817,3,3,1400,0,6.9529e-310,2,90,127.769,212.994,148.483,0.00537357,-999,3.25493e-19,-999,0
818,3,3,1400,0,6.9529e-310,2,100,127.769,212.994,148.483,0.00537357,-999,2.52589e-18,-999,0
819,3,3,1400,0,6.9529e-310,2,110,127.769,212.994,148.483,0.00537357,-999,1.85501e-17,-999,0
820,3,3,1400,0,6.9529e-310,2,120,127.769,212.994,148.483,0.00537357,-999,1.28924e-16,-999,7.44944e-16
821,3,3,1400,0,6.9529e-310,2,130,127.769,212.994,148.483,0.00537357,-999,8.47967e-16,-999,4.46967e-15
822,3,3,1400,0,6.9529e-310,2,140,127.769,212.994,148.483,0.00537357,-999,5.27814e-15,-999,2.88666e-14
823,3,3,1400,0,6.9529e-310,2,150,127.769,212.994,148.483,0.00537357,-999,3.10914e-14,-999,1.75062e-13
824,3,3,1400,0,6.9529e-310,2,160,127.769,212.994,148.483,0.00537357,-999,1.73324e-13,-999,1.00642e-12
825,3,3,1400,0,6.9529e-310,2,170,127.769,212.994,148.483,0.00537357,-999,9.14391e-13,-999,5.48205e-12
826,3,3,1400,0,6.9529e-310,2,180,127.769,212.994,148.483,0.00537357,-999,4.56524e-12,-999,2.8287e-11
827,3,3,1400,0,6.9529e-310,2,190,127.769,212.994,148.483,0.00537357,-999,2.15701e-11,-999,1.38281e-10
828,3,3,1400,0,6.9529e-310,2,200,127.769,212.994,148.483,0.00537357,-999,9.6449e-11,-999,6.40459e-10
829,3,3,1400,0,6.9529e-310,2,210,127.769,212.994,148.483,0.00537357,-999,4.08132e-10,-999,2.81068e-09
830,3,3,1400,0,6.9529e-310,2,220,127.769,212.994,148.483,0.00537357,-999,1.63441e-09,-999,1.16885e-08
831,3,3,1400,0,6.9529e-310,2,230,127.769,212.994,148.483,0.00537357,-999,6.1941e-09,-999,4.60655e-08
832,3,3,1400,0,6.9529e-310,2,240,127.769,212.994,148.483,0.00537357,-999,2.22153e-08,-999,1.7207e-07
833,3,3,1400,0,6.9529e-310,2,250,127.769,212.994,148.483,0.00537357,-999,7.54023e-08,-999,6.09252e-07
834,3,3,1400,0,6.9529e-310,2,260,127.769,212.994,148.483,0.00537357,-999,2.422e-07,-999,2.04507e-06
835,3,3,1400,0,6.9529e-310,2,270,127.769,212.994,148.483,0.00537357,-999,7.3624e-07,-999,6.50876e-06
836,3,3,1400,0,6.9529e-310,2,280,127.769,212.994,148.483,0.00537357,-999,2.11799e-06,-999,1.96444e-05
837,3,3,1400,0,6.9529e-310,2,290,127.769,212.994,148.483,0.00537357,-999,5.76612e-06,-999,5.62349e-05
838,3,3,1400,0,6.9529e-310,2,300,127.769,212.994,148.483,0.00537357,-999,1.4856e-05,-999,0.000152717
839,3,3,1400,0,6.9529e-310,2,310,127.769,212.994,148.483,0.00537357,-999,3.62224e-05,-999,0.000393536
840,3,3,1400,0,6.9529e-310,2,320,127.769,212.994,148.483,0.00537357,-999,8.35813e-05,-999,0.000962513
841,3,3,1400,0,6.9529e-310,2,330,127.769,212.994,148.483,0.00537357,-999,0.000182515,-999,0.00223503
842,3,3,1400,0,6.9529e-310,2,340,127.769,212.994,148.483,0.00537357,-999,0.000377177,-999,0.004929
843,3,3,1400,0,6.9529e-310,2,350,127.769,212.994,148.483,0.00537357,-999,0.000737648,-999,0.0103277
844,3,3,1400,0,6.9529e-310,2,360,127.769,212.994,148.483,0.00537357,-999,0.00136524,-999,0.0205689
845,3,3,1400,0,6.9529e-310,2,370,127.769,212.994,148.483,0.00537357,-999,0.00239127,-999,0.0389586
846,3,3,1400,0,6.9529e-310,2,380,127.769,212.994,148.483,0.00537357,-999,0.00396373,-999,0.0702169
847,3,3,1400,0,6.9529e-310,2,390,127.769,212.994,148.483,0.00537357,-999,0.0062178,-999,0.120512
848,3,3,1400,0,6.9529e-310,2,400,127.769,212.994,148.483,0.00537357,-999,0.00923054,-999,0.197114
849,3,3,1400,0,6.9529e-310,2,410,127.769,212.994,148.483,0.00537357,-999,0.012968,-999,0.307556
850,3,3,1400,0,6.9529e-310,2,420,127.769,212.994,148.483,0.00537357,-999,0.0172416,-999,0.458281
851,3,3,1400,0,6.9529e-310,2,430,127.769,212.994,148.483,0.00537357,-999,0.021694,-999,0.653
852,3,3,1400,0,6.9529e-310,2,440,127.769,212.994,148.483,0.00537357,-999,0.0258321,-999,0.89112
853,3,3,1400,0,6.9529e-310,2,450,127.769,212.994,148.483,0.00537357,-999,0.0291095,-999,1.16677
854,3,3,1400,0,6.9529e-310,2,460,127.769,212.994,148.483,0.00537357,-999,0.0310433,-999,1.46881
855,3,3,1400,0,6.9529e-310,2,470,127.769,212.994,148.483,0.00537357,-999,0.0313299,-999,1.78211
856,3,3,1400,0,6.9529e-310,2,480,127.769,212.994,148.483,0.00537357,-999,0.0299231,-999,2.08973
857,3,3,1400,0,6.9529e-310,2,490,127.769,212.994,148.483,0.00537357,-999,0.0270465,-999,2.37565
858,3,3,1400,0,6.9529e-310,2,500,127.769,212.994,148.483,0.00537357,-999,0.0231352,-999,2.6272
859,3,3,1400,0,6.9529e-310,2,510,127.769,212.994,148.483,0.00537357,-999,0.0187281,-999,2.8367
860,3,3,1400,0,6.9529e-310,2,520,127.769,212.994,148.483,0.00537357,-999,0.0143473,-999,3.00187
861,3,3,1400,0,6.9529e-310,2,530,127.769,212.994,148.483,0.00537357,-999,0.0104017,-999,3.12512
862,3,3,1400,0,6.9529e-310,2,540,127.769,212.994,148.483,0.00537357,-999,0.00713664,-999,3.21219
863,3,3,1400,0,6.9529e-310,2,550,127.769,212.994,148.483,0.00537357,-999,0.00463385,-999,3.27041
864,3,3,1400,0,6.9529e-310,2,560,127.769,212.994,148.483,0.00537357,-999,0.00284739,-999,3.30726
865,3,3,1400,0,6.9529e-310,2,570,127.769,212.994,148.483,0.00537357,-999,0.00165581,-999,3.32934
866,3,3,1400,0,6.9529e-310,2,580,127.769,212.994,148.483,0.00537357,-999,0.000911234,-999,3.34186
867,3,3,1400,0,6.9529e-310,2,590,127.769,212.994,148.483,0.00537357,-999,0.000474577,-999,3.34859
868,3,3,1400,0,6.9529e-310,2,600,127.769,212.994,148.483,0.00537357,-999,0.000233906,-999,3.35201
869,3,3,1400,0,6.9529e-310,2,610,127.769,212.994,148.483,0.00537357,-999,0.000109102,-999,3.35365
870,3,3,1400,0,6.9529e-310,2,620,127.769,212.994,148.483,0.00537357,-999,4.81594e-05,-999,3.3544
871,3,3,1400,0,6.9529e-310,2,630,127.769,212.994,148.483,0.00537357,-999,2.01181e-05,-999,3.35472
872,3,3,1400,0,6.9529e-310,2,640,127.769,212.994,148.483,0.00537357,-999,7.95335e-06,-999,3.35485
873,3,3,1400,0,6.9529e-310,2,650,127.769,212.994,148.483,0.00537357,-999,2.97557e-06,-999,3.3549
874,3,3,1400,0,6.9529e-310,2,660,127.769,212.994,148.483,0.00537357,-999,1.05353e-06,-999,3.35492
875,3,3,1400,0,6.9529e-310,2,670,127.769,212.994,148.483,0.00537357,-999,3.53006e-07,-999,3.35493
876,3,3,1400,0,6.9529e-310,2,680,127.769,212.994,148.483,0.00537357,-999,1.11937e-07,-999,3.35493
877,3,3,1400,0,6.9529e-310,2,690,127.769,212.994,148.483,0.00537357,-999,3.3591e-08,-999,3.35493
878,3,3,1400,0,6.9529e-310,2,700,127.769,212.994,148.483,0.00537357,-999,9.53959e-09,-999,3.35493
879,3,3,1400,0,6.9529e-310,2,710,127.769,212.994,148.483,0.00537357,-999,2.56385e-09,-999,3.35493
880,3,3,1400,0,6.9529e-310,2,720,127.769,212.994,148.483,0.00537357,-999,6.521e-10,-999,3.35493
881,3,3,1400,0,6.9529e-310,2,730,127.769,212.994,148.483,0.00537357,-999,1.56961e-10,-999,3.35493
882,3,3,1400,0,6.9529e-310,2,740,127.769,212.994,148.483,0.00537357,-999,3.57542e-11,-999,3.35493
883,3,3,1400,0,6.9529e-310,2,750,127.769,212.994,148.483,0.00537357,-999,7.70761e-12,-999,3.35493
884,3,3,1400,0,6.9529e-310,2,760,127.769,212.994,148.483,0.00537357,-999,1.57242e-12,-999,3.35493
885,3,3,1400,0,6.9529e-310,2,770,127.769,212.994,148.483,0.00537357,-999,3.03582e-13,-999,3.35493
886,3,3,1400,0,6.9529e-310,2,780,127.769,212.994,148.483,0.00537357,-999,5.54677e-14,-999,3.35493
887,3,3,1400,0,6.9529e-310,2,790,127.769,212.994,148.483,0.00537357,-999,9.59095e-15,-999,3.35493
888,3,3,1400,0,6.9529e-310,2,800,127.769,212.994,148.483,0.00537357,-999,1.56942e-15,-999,3.35493
889,3,3,1400,0,6.9529e-310,2,810,127.769,212.994,148.483,0.00537357,-999,2.43039e-16,-999,3.35493
890,3,3,1400,0,6.9529e-310,2,820,127.769,212.994,148.483,0.00537357,-999,3.56179e-17,-999,3.35493
891,3,3,1400,0,6.9529e-310,2,830,127.769,212.994,148.483,0.00537357,-999,4.9399e-18,-999,3.35493
892,3,3,1400,0,6.9529e-310,2,840,127.769,212.994,148.483,0.00537357,-999,6.48374e-19,-999,3.35493
893,3,3,1400,0,6.9529e-310,2,850,127.769,212.994,148.483,0.00537357,-999,8.05361e-20,-999,3.35493
894,3,3,1400,0,6.9529e-310,2,860,127.769,212.994,148.483,0.00537357,-999,9.46699e-21,-999,3.35493
895,3,3,1400,0,6.9529e-310,2,870,127.769,212.994,148.483,0.00537357,-999,1.05315e-21,-999,3.35493
896,3,3,1400,0,6.9529e-310,2,880,127.769,212.994,148.483,0.00537357,-999,1.10873e-22,-999,3.35493
897,3,3,1400,0,6.9529e-310,2,890,127.769,212.994,148.483,0.00537357,-999,1.10464e-23,-999,3.35493
898,3,3,1400,0,6.9529e-310,2,900,127.769,212.994,148.483,0.00537357,-999,1.04153e-24,-999,3.35493
899,3,3,1400,0,6.9529e-310,2,910,127.769,212.994,148.483,0.00537357,-999,9.29349e-26,-999,3.35493
900,3,3,1400,0,6.9529e-310,2,920,127.769,212.994,148.483,0.00537357,-999,7.84773e-27,-999,3.35493
901,3,3,1400,0,6.9529e-310,2,930,127.769,212.994,148.483,0.00537357,-999,6.27142e-28,-999,3.35493
902,3,3,1400,0,6.9529e-310,2,940,127.769,212.994,148.483,0.00537357,-999,4.74292e-29,-999,3.35493
903,3,3,1400,0,6.9529e-310,2,950,127.769,212.994,148.483,0.00537357,-999,3.39455e-30,-999,3.35493
904,3,3,1400,0,6.9529e-310,2,960,127.769,212.994,148.483,0.00537357,-999,2.2992e-31,-999,3.35493
905,3,3,1400,0,6.9529e-310,2,970,127.769,212.994,148.483,0.00537357,-999,1.47376e-32,-999,3.35493
906,3,3,1400,0,6.9529e-310,2,980,127.769,212.994,148.483,0.00537357,-999,8.93995e-34,-999,3.35493
907,3,3,1400,0,6.9529e-310,2,990,127.769,212.994,148.483,0.00537357,-999,5.13217e-35,-999,3.35493
908,3,3,1400,0,6.9529e-310,2,1000,127.769,212.994,148.483,0.00537357,-999,2.7882e-36,-999,3.35493
909,3,3,1000,0,6.9529e-310,0,0,93.4576,156.678,103.997,0.00767219,-999,1.14749e-26,-999,0
910,3,3,1000,0,6.9529e-310,0,10,93.4576,156.678,103.997,0.00767219,-999,3.38109e-25,-999,0
911,3,3,1000,0,6.9529e-310,0,20,93.4576,156.678,103.997,0.00767219,-999,8.98696e-24,-999,0
912,3,3,1000,0,6.9529e-310,0,30,93.4576,156.678,103.997,0.00767219,-999,2.15486e-22,-999,0
913,3,3,1000,0,6.9529e-310,0,40,93.4576,156.678,103.997,0.00767219,-999,4.66095e-21,-999,0
914,3,3,1000,0,6.9529e-310,0,50,93.4576,156.678,103.997,0.00767219,-999,9.09451e-20,-999,0
915,3,3,1000,0,6.9529e-310,0,60,93.4576,156.678,103.997,0.00767219,-999,1.60079e-18,-999,0
916,3,3,1000,0,6.9529e-310,0,70,93.4576,156.678,103.997,0.00767219,-999,2.54178e-17,-999,0
917,3,3,1000,0,6.9529e-310,0,80,93.4576,156.678,103.997,0.00767219,-999,3.64075e-16,-999,1.44591e-15
918,3,3,1000,0,6.9529e-310,0,90,93.4576,156.678,103.997,0.00767219,-999,4.70429e-15,-999,1.84353e-14
919,3,3,1000,0,6.9529e-310,0,100,93.4576,156.678,103.997,0.00767219,-999,5.48336e-14,-999,2.24116e-13
920,3,3,1000,0,6.9529e-310,0,110,93.4576,156.678,103.997,0.00767219,-999,5.76566e-13,-999,2.45913e-12
921,3,3,1000,0,6.9529e-310,0,120,93.4576,156.678,103.997,0.00767219,-999,5.46891e-12,-999,2.43791e-11
922,3,3,1000,0,6.9529e-310,0,130,93.4576,156.678,103.997,0.00767219,-999,4.67953e-11,-999,2.18436e-10
923,3,3,1000,0,6.9529e-310,0,140,93.4576,156.678,103.997,0.00767219,-999,3.61204e-10,-999,1.76933e-09
924,3,3,1000,0,6.9529e-310,0,150,93.4576,156.678,103.997,0.00767219,-999,2.51509e-09,-999,1.29586e-08
925,3,3,1000,0,6.9529e-310,0,160,93.4576,156.678,103.997,0.00767219,-999,1.5798e-08,-999,8.5835e-08
