ID,istab,wind,x,y,z,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
625,2,9,21357.2,96754.5,171505,1608.02,9738.32,7116.92,1608.02,9738.33,7116.92,3.79566e-05,2.00561e-05,0,Yes
626,2,9,65993.4,298970,529947,4588.37,9950.93,7116.92,4588.37,9950.93,7116.92,0,0,0,Yes
627,2,9,66000,299000,530000,4588.8,9950.93,7116.92,4588.8,9950.93,7116.92,2.12815e-05,0,0,Yes
628,2,9,66006.6,299030,530053,4589.22,9950.93,7116.92,4589.22,9950.93,7116.92,3.19192e-05,0,0,Yes
629,2,9,99000,448500,795000,6688.95,9950.93,7116.92,6688.95,9950.93,7116.92,2.18995e-05,0,0,Yes
630,2,10,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
631,2,10,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
632,2,10,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
633,2,10,0.066,0.299,0.53,0.0210701,0.193258,0.0474884,0.0210701,0.193258,0.0474884,0,7.71049e-06,0,Yes
634,2,10,0.830891,3.76419,6.6723,0.13301,3.54269,1.04611,0.13301,3.54269,1.04611,0,6.72987e-06,0,Yes
635,2,10,2.5677,11.6324,20.6194,0.365633,8.5428,4.06206,0.365633,8.5428,4.06206,0,1.11635e-05,0,Yes
636,2,10,7.93495,35.9477,63.72,1.0434,24.947,11.4318,1.0434,24.947,11.4318,1.14251e-05,7.64559e-06,8.3423e-06,Yes
637,2,10,24.5213,111.089,196.914,2.97753,57.8962,33.6251,2.97753,57.8962,33.6251,8.00725e-06,0,0,Yes
638,2,10,75.7781,343.298,608.521,8.49694,136.666,123.132,8.49694,136.666,123.132,0,0,1.23923e-05,Yes
639,2,10,234.177,1060.89,1880.51,24.2476,355.576,502.737,24.2476,355.576,502.737,0,1.71652e-05,2.42811e-05,Yes
640,2,10,723.676,3278.47,5811.33,69.195,907.977,2254.2,69.195,907.978,2254.2,1.10259e-05,2.01663e-05,1.08305e-05,Yes
641,2,10,2236.37,10131.4,17958.7,197.461,2268.46,5083.38,197.461,2268.46,5083.37,1.5455e-05,2.15248e-05,2.88164e-05,Yes
642,2,10,6911.05,31309.1,55497.8,563.491,4627.31,7102.08,563.491,4627.31,7102.08,0,1.05522e-05,0,Yes
643,2,10,21357.2,96754.5,171505,1608.02,9605.77,7118.32,1608.02,9605.77,7118.32,3.79566e-05,2.03328e-05,0,Yes
644,2,10,65993.4,298970,529947,4588.37,9813.19,7118.32,4588.37,9813.19,7118.32,0,0,0,Yes
645,2,10,66000,299000,530000,4588.8,9813.19,7118.32,4588.8,9813.19,7118.32,2.12815e-05,0,0,Yes
646,2,10,66006.6,299030,530053,4589.22,9813.19,7118.32,4589.22,9813.19,7118.32,3.19192e-05,0,0,Yes
647,2,10,99000,448500,795000,6688.95,9813.19,7118.32,6688.95,9813.19,7118.32,2.18995e-05,0,0,Yes
648,2,11,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
649,2,11,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
650,2,11,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
651,2,11,0.066,0.299,0.53,0.0210701,0.215233,0.0461257,0.0210701,0.215233,0.0461257,0,0,0,Yes
652,2,11,0.830891,3.76419,6.6723,0.13301,3.26821,1.02156,0.13301,3.26821,1.02156,0,0,0,Yes
653,2,11,2.5677,11.6324,20.6194,0.365633,9.31697,4.04069,0.365633,9.31697,4.04069,0,1.02359e-05,0,Yes
654,2,11,7.93495,35.9477,63.72,1.0434,24.9568,11.556,1.0434,24.9568,11.556,1.14251e-05,7.64259e-06,1.65053e-05,Yes
655,2,11,24.5213,111.089,196.914,2.97753,57.7259,33.4477,2.97753,57.7259,33.4477,8.00725e-06,0,1.1405e-05,Yes
656,2,11,75.7781,343.298,608.521,8.49694,137.337,122.532,8.49694,137.337,122.532,0,0,1.24529e-05,Yes
657,2,11,234.177,1060.89,1880.51,24.2476,352.292,494.859,24.2476,352.292,494.859,0,1.73251e-05,2.46677e-05,Yes
658,2,11,723.676,3278.47,5811.33,69.195,895,2255.77,69.195,895,2255.78,1.10259e-05,1.36391e-05,2.16458e-05,Yes
659,2,11,2236.37,10131.4,17958.7,197.461,2248.94,5126.45,197.461,2248.94,5126.45,1.5455e-05,2.17116e-05,2.85742e-05,Yes
660,2,11,6911.05,31309.1,55497.8,563.491,4669.3,7175.38,563.491,4669.3,7175.38,0,0,0,Yes
661,2,11,21357.2,96754.5,171505,1608.02,9279.61,7183.83,1608.02,9279.61,7183.83,3.79566e-05,2.10475e-05,0,Yes
662,2,11,65993.4,298970,529947,4588.37,9467.76,7183.83,4588.37,9467.76,7183.83,0,0,0,Yes
663,2,11,66000,299000,530000,4588.8,9467.76,7183.83,4588.8,9467.76,7183.83,2.12815e-05,0,0,Yes
664,2,11,66006.6,299030,530053,4589.22,9467.76,7183.83,4589.22,9467.76,7183.83,3.19192e-05,0,0,Yes
665,2,11,99000,448500,795000,6688.95,9467.76,7183.83,6688.95,9467.76,7183.83,2.18995e-05,0,0,Yes
666,2,12,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
667,2,12,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
668,2,12,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
669,2,12,0.066,0.299,0.53,0.0210701,0.239706,0.0448021,0.0210701,0.239706,0.0448021,0,0,8.315e-06,Yes
670,2,12,0.830891,3.76419,6.6723,0.13301,3.01499,0.997584,0.13301,3.01499,0.997584,0,0,5.9749e-06,Yes
671,2,12,2.5677,11.6324,20.6194,0.365633,10.1613,4.01944,0.365633,10.1613,4.01944,0,9.38536e-06,0,Yes
672,2,12,7.93495,35.9477,63.72,1.0434,24.9667,11.6815,1.0434,24.9667,11.6815,1.14251e-05,0,8.16395e-06,Yes
673,2,12,24.5213,111.089,196.914,2.97753,57.5561,33.2713,2.97753,57.5561,33.2713,8.00725e-06,6.62779e-06,0,Yes
674,2,12,75.7781,343.298,608.521,8.49694,138.012,121.936,8.49694,138.012,121.936,0,1.10561e-05,1.25138e-05,Yes
675,2,12,234.177,1060.89,1880.51,24.2476,349.04,487.104,24.2476,349.04,487.104,0,8.7433e-06,2.50604e-05,Yes
676,2,12,723.676,3278.47,5811.33,69.195,882.208,2257.35,69.195,882.209,2257.35,1.10259e-05,1.38369e-05,2.16307e-05,Yes
677,2,12,2236.37,10131.4,17958.7,197.461,2229.58,5169.89,197.461,2229.58,5169.89,1.5455e-05,2.19001e-05,2.83341e-05,Yes
678,2,12,6911.05,31309.1,55497.8,563.491,4711.67,7249.44,563.491,4711.67,7249.44,0,0,0,Yes
679,2,12,21357.2,96754.5,171505,1608.02,8964.52,7249.95,1608.02,8964.52,7249.95,3.79566e-05,1.08936e-05,0,Yes
680,2,12,65993.4,298970,529947,4588.37,9134.49,7249.95,4588.37,9134.49,7249.95,0,0,0,Yes
681,2,12,66000,299000,530000,4588.8,9134.49,7249.95,4588.8,9134.49,7249.95,2.12815e-05,0,0,Yes
682,2,12,66006.6,299030,530053,4589.22,9134.49,7249.95,4589.22,9134.49,7249.95,3.19192e-05,0,0,Yes
683,2,12,99000,448500,795000,6688.95,9134.49,7249.95,6688.95,9134.49,7249.95,2.18995e-05,0,0,Yes
684,2,15,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
685,2,15,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
686,2,15,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
687,2,15,0.066,0.299,0.53,0.0210701,0.239706,0.0448021,0.0210701,0.239706,0.0448021,0,0,8.315e-06,Yes
688,2,15,0.830891,3.76419,6.6723,0.13301,3.01499,0.997584,0.13301,3.01499,0.997584,0,0,5.9749e-06,Yes
689,2,15,2.5677,11.6324,20.6194,0.365633,10.1613,4.01944,0.365633,10.1613,4.01944,0,9.38536e-06,0,Yes
690,2,15,7.93495,35.9477,63.72,1.0434,24.9667,11.6815,1.0434,24.9667,11.6815,1.14251e-05,0,8.16395e-06,Yes
691,2,15,24.5213,111.089,196.914,2.97753,57.5561,33.2713,2.97753,57.5561,33.2713,8.00725e-06,6.62779e-06,0,Yes
692,2,15,75.7781,343.298,608.521,8.49694,138.012,121.936,8.49694,138.012,121.936,0,1.10561e-05,1.25138e-05,Yes
693,2,15,234.177,1060.89,1880.51,24.2476,349.04,487.104,24.2476,349.04,487.104,0,8.7433e-06,2.50604e-05,Yes
694,2,15,723.676,3278.47,5811.33,69.195,882.208,2257.35,69.195,882.209,2257.35,1.10259e-05,1.38369e-05,2.16307e-05,Yes
695,2,15,2236.37,10131.4,17958.7,197.461,2229.58,5169.89,197.461,2229.58,5169.89,1.5455e-05,2.19001e-05,2.83341e-05,Yes
696,2,15,6911.05,31309.1,55497.8,563.491,4711.67,7249.44,563.491,4711.67,7249.44,0,0,0,Yes
697,2,15,21357.2,96754.5,171505,1608.02,8964.52,7249.95,1608.02,8964.52,7249.95,3.79566e-05,1.08936e-05,0,Yes
698,2,15,65993.4,298970,529947,4588.37,9134.49,7249.95,4588.37,9134.49,7249.95,0,0,0,Yes
699,2,15,66000,299000,530000,4588.8,9134.49,7249.95,4588.8,9134.49,7249.95,2.12815e-05,0,0,Yes
700,2,15,66006.6,299030,530053,4589.22,9134.49,7249.95,4589.22,9134.49,7249.95,3.19192e-05,0,0,Yes
701,2,15,99000,448500,795000,6688.95,9134.49,7249.95,6688.95,9134.49,7249.95,2.18995e-05,0,0,Yes
702,3,1,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
703,3,1,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
704,3,1,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
705,3,1,0.066,0.299,0.53,0.0210701,0.335333,0.0204356,0.0210701,0.335333,0.0204356,0,0,9.11472e-06,Yes
706,3,1,0.830891,3.76419,6.6723,0.13301,3.54387,0.169739,0.13301,3.54387,0.169739,0,6.72763e-06,0,Yes
707,3,1,2.5677,11.6324,20.6194,0.365633,11.0774,0.770793,0.365633,11.0774,0.770793,0,8.60916e-06,7.7329e-06,Yes
708,3,1,7.93495,35.9477,63.72,1.0434,21.9202,7.56277,1.0434,21.9202,7.56277,1.14251e-05,8.70133e-06,3.15253e-05,Yes
709,3,1,24.5213,111.089,196.914,2.97753,64.1596,40.9765,2.97753,64.1596,40.9765,8.00725e-06,1.18913e-05,0,Yes
710,3,1,75.7781,343.298,608.521,8.49694,172.808,122.605,8.49694,172.808,122.605,0,8.82988e-06,1.24455e-05,Yes
711,3,1,234.177,1060.89,1880.51,24.2476,432.481,366.507,24.2476,432.481,366.507,0,1.41128e-05,1.66532e-05,Yes
712,3,1,723.676,3278.47,5811.33,69.195,1213.2,1042.31,69.195,1213.2,1042.31,1.10259e-05,1.00619e-05,2.34229e-05,Yes
713,3,1,2236.37,10131.4,17958.7,197.461,3015.57,3118.85,197.461,3015.57,3118.85,1.5455e-05,3.2384e-05,3.91395e-05,Yes
714,3,1,6911.05,31309.1,55497.8,563.491,8691.56,8326.21,563.491,8691.56,8326.21,0,0,1.17288e-05,Yes
715,3,1,21357.2,96754.5,171505,1608.02,33352.3,14248.9,1608.02,33352.3,14248.9,3.79566e-05,3.51363e-05,0,Yes
716,3,1,65993.4,298970,529947,4588.37,34692.6,14248.9,4588.37,34692.6,14248.9,0,0,0,Yes
717,3,1,66000,299000,530000,4588.8,34692.6,14248.9,4588.8,34692.6,14248.9,2.12815e-05,0,0,Yes
718,3,1,66006.6,299030,530053,4589.22,34692.6,14248.9,4589.22,34692.6,14248.9,3.19192e-05,0,0,Yes
719,3,1,99000,448500,795000,6688.95,34692.6,14248.9,6688.95,34692.6,14248.9,2.18995e-05,0,0,Yes
720,3,2,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
721,3,2,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
722,3,2,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
723,3,2,0.066,0.299,0.53,0.0210701,0.282633,0.0132209,0.0210701,0.282633,0.0132209,0,0,7.04434e-06,Yes
724,3,2,0.830891,3.76419,6.6723,0.13301,2.97914,0.239773,0.13301,2.97914,0.239773,0,0,0,Yes
725,3,2,2.5677,11.6324,20.6194,0.365633,8.33271,1.78594,0.365633,8.33271,1.78594,0,0,6.67488e-06,Yes
726,3,2,7.93495,35.9477,63.72,1.0434,17.4776,8.63806,1.0434,17.4776,8.63807,1.14251e-05,0,1.10404e-05,Yes
727,3,2,24.5213,111.089,196.914,2.97753,37.3722,26.4457,2.97753,37.3722,26.4457,8.00725e-06,0,0,Yes
728,3,2,75.7781,343.298,608.521,8.49694,86.3525,77.3385,8.49694,86.3525,77.3385,0,0,0,Yes
729,3,2,234.177,1060.89,1880.51,24.2476,215.641,243.571,24.2476,215.641,243.571,0,1.4152e-05,1.87939e-05,Yes
730,3,2,723.676,3278.47,5811.33,69.195,645.922,667.295,69.195,645.922,667.295,1.10259e-05,1.88986e-05,1.82933e-05,Yes
731,3,2,2236.37,10131.4,17958.7,197.461,1795.38,2408.16,197.461,1795.38,2408.16,1.5455e-05,3.39957e-05,4.05522e-05,Yes
732,3,2,6911.05,31309.1,55497.8,563.491,4923.03,6468.76,563.491,4923.03,6468.76,0,0,0,Yes
733,3,2,21357.2,96754.5,171505,1608.02,13785.1,9931.75,1608.02,13785.1,9931.75,3.79566e-05,2.83367e-05,0,Yes
734,3,2,65993.4,298970,529947,4588.37,14206.6,9931.75,4588.37,14206.6,9931.75,0,0,0,Yes
735,3,2,66000,299000,530000,4588.8,14206.6,9931.75,4588.8,14206.6,9931.75,2.12815e-05,0,0,Yes
736,3,2,66006.6,299030,530053,4589.22,14206.6,9931.75,4589.22,14206.6,9931.75,3.19192e-05,0,0,Yes
737,3,2,99000,448500,795000,6688.95,14206.6,9931.75,6688.95,14206.6,9931.75,2.18995e-05,0,0,Yes
738,3,3,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
739,3,3,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
740,3,3,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
741,3,3,0.066,0.299,0.53,0.0210701,0.2504,0.0145464,0.0210701,0.2504,0.0145464,0,0,6.40243e-06,Yes
742,3,3,0.830891,3.76419,6.6723,0.13301,2.82455,0.320869,0.13301,2.82455,0.320869,0,8.44094e-06,9.28799e-06,Yes
743,3,3,2.5677,11.6324,20.6194,0.365633,7.60276,2.43439,0.365633,7.60276,2.43439,0,6.27189e-06,0,Yes
744,3,3,7.93495,35.9477,63.72,1.0434,15.5461,8.74718,1.0434,15.5461,8.74718,1.14251e-05,0,0,Yes
745,3,3,24.5213,111.089,196.914,2.97753,30.4598,22.2739,2.97753,30.4598,22.2739,8.00725e-06,6.26185e-06,0,Yes
746,3,3,75.7781,343.298,608.521,8.49694,67.6779,64.5734,8.49694,67.6779,64.5734,0,1.12731e-05,1.18151e-05,Yes
747,3,3,234.177,1060.89,1880.51,24.2476,165.362,202.121,24.2476,165.362,202.121,0,9.2275e-06,2.2648e-05,Yes
748,3,3,723.676,3278.47,5811.33,69.195,471.384,554.373,69.195,471.384,554.373,1.10259e-05,1.94221e-05,2.20195e-05,Yes
749,3,3,2236.37,10131.4,17958.7,197.461,1278.89,2089.31,197.461,1278.89,2089.3,1.5455e-05,2.8635e-05,4.6741e-05,Yes
750,3,3,6911.05,31309.1,55497.8,563.491,3294.89,5818.53,563.491,3294.89,5818.53,0,0,8.39184e-06,Yes
751,3,3,21357.2,96754.5,171505,1608.02,8395.07,8901.43,1608.02,8395.07,8901.43,3.79566e-05,3.48977e-05,0,Yes
752,3,3,65993.4,298970,529947,4588.37,8627.82,8901.43,4588.37,8627.82,8901.43,0,0,0,Yes
753,3,3,66000,299000,530000,4588.8,8627.82,8901.43,4588.8,8627.82,8901.43,2.12815e-05,0,0,Yes
754,3,3,66006.6,299030,530053,4589.22,8627.82,8901.43,4589.22,8627.82,8901.43,3.19192e-05,0,0,Yes
755,3,3,99000,448500,795000,6688.95,8627.82,8901.43,6688.95,8627.82,8901.43,2.18995e-05,0,0,Yes
756,3,4,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
757,3,4,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
758,3,4,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
759,3,4,0.066,0.299,0.53,0.0210701,0.226638,0.0200951,0.0210701,0.226638,0.0200951,0,6.57487e-06,0,Yes
760,3,4,0.830891,3.76419,6.6723,0.13301,2.81966,0.419555,0.13301,2.81966,0.419555,0,8.45557e-06,0,Yes
761,3,4,2.5677,11.6324,20.6194,0.365633,7.53507,2.64344,0.365633,7.53507,2.64344,0,0,9.01925e-06,Yes
762,3,4,7.93495,35.9477,63.72,1.0434,14.4918,8.41225,1.0434,14.4918,8.41225,1.14251e-05,6.58081e-06,1.13367e-05,Yes
763,3,4,24.5213,111.089,196.914,2.97753,28.6702,21.0275,2.97753,28.6702,21.0275,8.00725e-06,6.65271e-06,0,Yes
764,3,4,75.7781,343.298,608.521,8.49694,64.3263,60.7994,8.49694,64.3263,60.7994,0,0,6.27424e-06,Yes
765,3,4,234.177,1060.89,1880.51,24.2476,152.496,184.472,24.2476,152.496,184.471,0,1.0006e-05,2.48149e-05,Yes
766,3,4,723.676,3278.47,5811.33,69.195,393.787,514.975,69.195,393.787,514.975,1.10259e-05,1.54995e-05,2.37041e-05,Yes
767,3,4,2236.37,10131.4,17958.7,197.461,983.771,1905.53,197.461,983.77,1905.53,1.5455e-05,3.1021e-05,5.12489e-05,Yes
768,3,4,6911.05,31309.1,55497.8,563.491,2368.7,5572.76,563.491,2368.7,5572.76,0,1.0307e-05,0,Yes
769,3,4,21357.2,96754.5,171505,1608.02,6036.4,8885.65,1608.02,6036.4,8885.65,3.79566e-05,3.23558e-05,0,Yes
770,3,4,65993.4,298970,529947,4588.37,6203.9,8885.65,4588.37,6203.9,8885.65,0,0,0,Yes
771,3,4,66000,299000,530000,4588.8,6203.9,8885.65,4588.8,6203.9,8885.65,2.12815e-05,0,0,Yes
772,3,4,66006.6,299030,530053,4589.22,6203.9,8885.65,4589.22,6203.9,8885.65,3.19192e-05,0,0,Yes
773,3,4,99000,448500,795000,6688.95,6203.9,8885.65,6688.95,6203.9,8885.65,2.18995e-05,0,0,Yes
774,3,5,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
775,3,5,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
776,3,5,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
777,3,5,0.066,0.299,0.53,0.0210701,0.229218,0.0242625,0.0210701,0.229218,0.0242625,0,6.50088e-06,0,Yes
778,3,5,0.830891,3.76419,6.6723,0.13301,2.76389,0.526603,0.13301,2.76389,0.526603,0,8.62621e-06,0,Yes
779,3,5,2.5677,11.6324,20.6194,0.365633,7.36754,2.82046,0.365633,7.36754,2.82046,0,0,0,Yes
780,3,5,7.93495,35.9477,63.72,1.0434,13.875,8.25853,1.0434,13.875,8.25853,1.14251e-05,6.87332e-06,1.15477e-05,Yes
781,3,5,24.5213,111.089,196.914,2.97753,27.7261,20.5406,2.97753,27.7261,20.5406,8.00725e-06,0,9.28576e-06,Yes
782,3,5,75.7781,343.298,608.521,8.49694,63.0763,59.2519,8.49694,63.0763,59.2519,0,6.04775e-06,6.4381e-06,Yes
783,3,5,234.177,1060.89,1880.51,24.2476,150.642,182.541,24.2476,150.642,182.541,0,1.01292e-05,1.67182e-05,Yes
784,3,5,723.676,3278.47,5811.33,69.195,383.596,500.756,69.195,383.596,500.757,1.10259e-05,1.59113e-05,1.82829e-05,Yes
785,3,5,2236.37,10131.4,17958.7,197.461,947.928,1867.42,197.461,947.927,1867.42,1.5455e-05,3.2194e-05,4.57578e-05,Yes
786,3,5,6911.05,31309.1,55497.8,563.491,2274.92,5515.26,563.491,2274.92,5515.26,0,1.07318e-05,8.85328e-06,Yes
787,3,5,21357.2,96754.5,171505,1608.02,5470.56,8671.53,1608.02,5470.56,8671.53,3.79566e-05,2.67768e-05,0,Yes
788,3,5,65993.4,298970,529947,4588.37,5612.75,8671.53,4588.37,5612.75,8671.53,0,0,0,Yes
789,3,5,66000,299000,530000,4588.8,5612.75,8671.53,4588.8,5612.75,8671.53,2.12815e-05,0,0,Yes
790,3,5,66006.6,299030,530053,4589.22,5612.75,8671.53,4589.22,5612.75,8671.53,3.19192e-05,0,0,Yes
791,3,5,99000,448500,795000,6688.95,5612.75,8671.53,6688.95,5612.75,8671.53,2.18995e-05,0,0,Yes
792,3,6,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
793,3,6,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
794,3,6,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
795,3,6,0.066,0.299,0.53,0.0210701,0.234704,0.0288591,0.0210701,0.234704,0.0288591,0,0,0,Yes
796,3,6,0.830891,3.76419,6.6723,0.13301,2.70372,0.657966,0.13301,2.70372,0.657966,0,8.81816e-06,0,Yes
797,3,6,2.5677,11.6324,20.6194,0.365633,7.19289,3.00347,0.365633,7.19289,3.00347,0,0,0,Yes
798,3,6,7.93495,35.9477,63.72,1.0434,13.3241,8.1262,1.0434,13.3241,8.1262,1.14251e-05,0,1.17358e-05,Yes
799,3,6,24.5213,111.089,196.914,2.97753,26.8938,20.1413,2.97753,26.8938,20.1413,8.00725e-06,0,0,Yes
800,3,6,75.7781,343.298,608.521,8.49694,62.0652,57.9652,8.49694,62.0652,57.9652,0,6.14628e-06,6.58101e-06,Yes
801,3,6,234.177,1060.89,1880.51,24.2476,149.952,182.26,24.2476,149.952,182.26,0,2.03516e-05,1.6744e-05,Yes
802,3,6,723.676,3278.47,5811.33,69.195,380.101,489.411,69.195,380.101,489.411,1.10259e-05,8.0288e-06,1.24711e-05,Yes
803,3,6,2236.37,10131.4,17958.7,197.461,936.539,1844.75,197.461,936.538,1844.75,1.5455e-05,3.25855e-05,5.29373e-05,Yes
804,3,6,6911.05,31309.1,55497.8,563.491,2256.31,5478.27,563.491,2256.31,5478.27,0,1.08204e-05,8.91305e-06,Yes
805,3,6,21357.2,96754.5,171505,1608.02,5086.89,8441.34,1608.02,5086.89,8441.34,3.79566e-05,2.87964e-05,0,Yes
806,3,6,65993.4,298970,529947,4588.37,5209.18,8441.34,4588.37,5209.18,8441.34,0,0,0,Yes
807,3,6,66000,299000,530000,4588.8,5209.18,8441.34,4588.8,5209.18,8441.34,2.12815e-05,0,0,Yes
808,3,6,66006.6,299030,530053,4589.22,5209.18,8441.34,4589.22,5209.18,8441.34,3.19192e-05,0,0,Yes
809,3,6,99000,448500,795000,6688.95,5209.18,8441.34,6688.95,5209.18,8441.34,2.18995e-05,0,0,Yes
810,3,7,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
811,3,7,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
812,3,7,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
813,3,7,0.066,0.299,0.53,0.0210701,0.240615,0.0327972,0.0210701,0.240615,0.0327972,0,0,0,Yes
814,3,7,0.830891,3.76419,6.6723,0.13301,2.65949,0.780914,0.13301,2.65949,0.780914,0,8.96484e-06,0,Yes
815,3,7,2.5677,11.6324,20.6194,0.365633,7.03364,3.15538,0.365633,7.03364,3.15538,0,0,0,Yes
816,3,7,7.93495,35.9477,63.72,1.0434,12.9719,8.01554,1.0434,12.9719,8.01554,1.14251e-05,7.35186e-06,1.18978e-05,Yes
817,3,7,24.5213,111.089,196.914,2.97753,26.3353,19.8808,2.97753,26.3353,19.8808,8.00725e-06,7.24254e-06,0,Yes
818,3,7,75.7781,343.298,608.521,8.49694,61.3219,57.1264,8.49694,61.3219,57.1264,0,6.22077e-06,6.67765e-06,Yes
819,3,7,234.177,1060.89,1880.51,24.2476,149.305,181.052,24.2476,149.305,181.052,0,1.02198e-05,2.52836e-05,Yes
820,3,7,723.676,3278.47,5811.33,69.195,375.715,482.69,69.195,375.715,482.69,1.10259e-05,8.12254e-06,1.89672e-05,Yes
821,3,7,2236.37,10131.4,17958.7,197.461,925.996,1823.92,197.461,925.995,1823.92,1.5455e-05,3.29565e-05,5.3542e-05,Yes
822,3,7,6911.05,31309.1,55497.8,563.491,2241.63,5438.48,563.491,2241.63,5438.48,0,0,8.97826e-06,Yes
823,3,7,21357.2,96754.5,171505,1608.02,4818.34,8291.53,1608.02,4818.34,8291.53,3.79566e-05,2.02676e-05,0,Yes
824,3,7,65993.4,298970,529947,4588.37,4927.23,8291.53,4588.37,4927.23,8291.53,0,0,0,Yes
825,3,7,66000,299000,530000,4588.8,4927.23,8291.53,4588.8,4927.23,8291.53,2.12815e-05,0,0,Yes
826,3,7,66006.6,299030,530053,4589.22,4927.23,8291.53,4589.22,4927.23,8291.53,3.19192e-05,0,0,Yes
827,3,7,99000,448500,795000,6688.95,4927.23,8291.53,6688.95,4927.23,8291.53,2.18995e-05,0,0,Yes
828,3,8,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
829,3,8,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
830,3,8,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
831,3,8,0.066,0.299,0.53,0.0210701,0.24738,0.0335123,0.0210701,0.24738,0.0335123,0,6.0236e-06,0,Yes
832,3,8,0.830891,3.76419,6.6723,0.13301,2.64984,0.822094,0.13301,2.64984,0.822094,0,8.99748e-06,7.25035e-06,Yes
