ID,iplot,zrcp,zplume,hml,sig_z,zFunc_calc,zFunc_ref,error,pass
9686,7,380,250,1000,500,0.00115153,0.00115153,4.58285e-06,Yes
9687,7,390,250,1000,500,0.00113944,0.00113944,3.26035e-06,Yes
9688,7,400,250,1000,500,0.0011272,0.0011272,2.70611e-06,Yes
9689,7,410,250,1000,500,0.00111484,0.00111484,6.62751e-07,Yes
9690,7,420,250,1000,500,0.00110237,0.00110237,5.76751e-06,Yes
9691,7,430,250,1000,500,0.00108979,0.00108979,2.30007e-06,Yes
9692,7,440,250,1000,500,0.00107713,0.00107713,3.08604e-06,Yes
9693,7,450,250,1000,500,0.00106438,0.00106438,1.50209e-06,Yes
9694,7,460,250,1000,500,0.00105158,0.00105158,5.65786e-06,Yes
9695,7,470,250,1000,500,0.00103872,0.00103872,3.00267e-06,Yes
9696,7,480,250,1000,500,0.00102582,0.00102582,2.83339e-06,Yes
9697,7,490,250,1000,500,0.0010129,0.0010129,3.02509e-06,Yes
9698,7,500,250,1000,500,0.000999968,0.000999968,1.05634e-05,Yes
9699,7,510,250,1000,500,0.000987033,0.000987032,8.11477e-06,Yes
9700,7,520,250,1000,500,0.00097411,0.00097411,7.4505e-06,Yes
9701,7,530,250,1000,500,0.000961212,0.000961212,1.03383e-05,Yes
9702,7,540,250,1000,500,0.000948353,0.000948353,3.05649e-06,Yes
9703,7,550,250,1000,500,0.000935544,0.000935544,5.98745e-06,Yes
9704,7,560,250,1000,500,0.000922799,0.000922799,1.0337e-05,Yes
9705,7,570,250,1000,500,0.000910131,0.00091013,1.10213e-05,Yes
9706,7,580,250,1000,500,0.00089755,0.00089755,6.24623e-06,Yes
9707,7,590,250,1000,500,0.000885071,0.000885071,5.66842e-06,Yes
9708,7,600,250,1000,500,0.000872705,0.000872705,8.19791e-06,Yes
9709,7,610,250,1000,500,0.000860465,0.000860465,1.4388e-05,Yes
9710,7,620,250,1000,500,0.000848363,0.000848363,4.86671e-06,Yes
9711,7,630,250,1000,500,0.00083641,0.00083641,3.47244e-06,Yes
9712,7,640,250,1000,500,0.000824619,0.000824619,1.12984e-05,Yes
9713,7,650,250,1000,500,0.000813001,0.000813001,1.34644e-05,Yes
9714,7,660,250,1000,500,0.000801567,0.000801567,8.60409e-06,Yes
9715,7,670,250,1000,500,0.00079033,0.00079033,3.85049e-06,Yes
9716,7,680,250,1000,500,0.0007793,0.000779299,9.41489e-06,Yes
9717,7,690,250,1000,500,0.000768487,0.000768487,9.90668e-06,Yes
9718,7,700,250,1000,500,0.000757903,0.000757903,1.76872e-05,Yes
9719,7,710,250,1000,500,0.000747558,0.000747558,6.16157e-06,Yes
9720,7,720,250,1000,500,0.000737462,0.000737462,3.17483e-06,Yes
9721,7,730,250,1000,500,0.000727626,0.000727626,8.16293e-06,Yes
9722,7,740,250,1000,500,0.000718058,0.000718058,3.79053e-07,Yes
9723,7,750,250,1000,500,0.000708769,0.000708769,7.68927e-07,Yes
9724,7,760,250,1000,500,0.000699767,0.000699767,8.96782e-06,Yes
9725,7,770,250,1000,500,0.000691062,0.000691062,3.70705e-06,Yes
9726,7,780,250,1000,500,0.000682661,0.000682661,6.46625e-06,Yes
9727,7,790,250,1000,500,0.000674574,0.000674574,1.72534e-06,Yes
9728,7,800,250,1000,500,0.000666808,0.000666808,5.75138e-06,Yes
9729,7,810,250,1000,500,0.000659371,0.000659371,7.83605e-06,Yes
9730,7,820,250,1000,500,0.00065227,0.00065227,5.58365e-06,Yes
9731,7,830,250,1000,500,0.000645512,0.000645512,2.52255e-06,Yes
9732,7,840,250,1000,500,0.000639104,0.000639104,7.67438e-06,Yes
9733,7,850,250,1000,500,0.000633053,0.000633053,5.50185e-06,Yes
9734,7,860,250,1000,500,0.000627363,0.000627363,5.8607e-06,Yes
9735,7,870,250,1000,500,0.000622041,0.000622041,6.77294e-06,Yes
9736,7,880,250,1000,500,0.000617092,0.000617092,8.35315e-06,Yes
9737,7,890,250,1000,500,0.00061252,0.00061252,4.21633e-06,Yes
9738,7,900,250,1000,500,0.000608331,0.000608331,1.07263e-05,Yes
9739,7,910,250,1000,500,0.000604529,0.000604529,1.06429e-06,Yes
9740,7,920,250,1000,500,0.000601116,0.000601116,1.10698e-05,Yes
9741,7,930,250,1000,500,0.000598097,0.000598097,5.34571e-06,Yes
9742,7,940,250,1000,500,0.000595475,0.000595475,3.06556e-06,Yes
9743,7,950,250,1000,500,0.000593252,0.000593252,1.10299e-05,Yes
9744,7,960,250,1000,500,0.00059143,0.00059143,4.07896e-06,Yes
9745,7,970,250,1000,500,0.00059001,0.00059001,3.93893e-06,Yes
9746,7,980,250,1000,500,0.000588996,0.000588996,1.02874e-06,Yes
9747,7,990,250,1000,500,0.000588387,0.000588387,6.05469e-06,Yes
9748,7,1000,250,1000,500,0.000588184,0.000588184,9.49781e-06,Yes
9749,7,1010,250,1000,500,0,0,0,Yes
9750,7,1020,250,1000,500,0,0,0,Yes
9751,7,1030,250,1000,500,0,0,0,Yes
9752,7,1040,250,1000,500,0,0,0,Yes
9753,7,1050,250,1000,500,0,0,0,Yes
9754,7,1060,250,1000,500,0,0,0,Yes
9755,7,1070,250,1000,500,0,0,0,Yes
9756,7,1080,250,1000,500,0,0,0,Yes
9757,7,1090,250,1000,500,0,0,0,Yes
9758,7,1100,250,1000,500,0,0,0,Yes
9759,7,1110,250,1000,500,0,0,0,Yes
9760,7,1120,250,1000,500,0,0,0,Yes
9761,7,1130,250,1000,500,0,0,0,Yes
9762,7,1140,250,1000,500,0,0,0,Yes
9763,7,1150,250,1000,500,0,0,0,Yes
9764,7,1160,250,1000,500,0,0,0,Yes
9765,7,1170,250,1000,500,0,0,0,Yes
9766,7,1180,250,1000,500,0,0,0,Yes
9767,7,1190,250,1000,500,0,0,0,Yes
9768,7,1200,250,1000,500,0,0,0,Yes
9769,7,1210,250,1000,500,0,0,0,Yes
9770,7,1220,250,1000,500,0,0,0,Yes
9771,7,1230,250,1000,500,0,0,0,Yes
9772,7,1240,250,1000,500,0,0,0,Yes
9773,7,1250,250,1000,500,0,0,0,Yes
9774,7,1260,250,1000,500,0,0,0,Yes
9775,7,1270,250,1000,500,0,0,0,Yes
9776,7,1280,250,1000,500,0,0,0,Yes
9777,7,1290,250,1000,500,0,0,0,Yes
9778,7,1300,250,1000,500,0,0,0,Yes
9779,7,1310,250,1000,500,0,0,0,Yes
9780,7,1320,250,1000,500,0,0,0,Yes
9781,7,1330,250,1000,500,0,0,0,Yes
9782,7,1340,250,1000,500,0,0,0,Yes
9783,7,1350,250,1000,500,0,0,0,Yes
9784,7,1360,250,1000,500,0,0,0,Yes
9785,7,1370,250,1000,500,0,0,0,Yes
9786,7,1380,250,1000,500,0,0,0,Yes
9787,7,1390,250,1000,500,0,0,0,Yes
9788,7,1400,250,1000,500,0,0,0,Yes
9789,7,1410,250,1000,500,0,0,0,Yes
9790,7,1420,250,1000,500,0,0,0,Yes
9791,7,1430,250,1000,500,0,0,0,Yes
9792,7,1440,250,1000,500,0,0,0,Yes
9793,7,1450,250,1000,500,0,0,0,Yes
9794,7,1460,250,1000,500,0,0,0,Yes
9795,7,1470,250,1000,500,0,0,0,Yes
9796,7,1480,250,1000,500,0,0,0,Yes
9797,7,1490,250,1000,500,0,0,0,Yes
9798,7,1500,250,1000,500,0,0,0,Yes
9799,7,1510,250,1000,500,0,0,0,Yes
9800,7,1520,250,1000,500,0,0,0,Yes
9801,7,1530,250,1000,500,0,0,0,Yes
9802,7,1540,250,1000,500,0,0,0,Yes
9803,7,1550,250,1000,500,0,0,0,Yes
9804,7,1560,250,1000,500,0,0,0,Yes
9805,7,1570,250,1000,500,0,0,0,Yes
9806,7,1580,250,1000,500,0,0,0,Yes
9807,7,1590,250,1000,500,0,0,0,Yes
9808,7,1600,250,1000,500,0,0,0,Yes
9809,7,1610,250,1000,500,0,0,0,Yes
9810,7,1620,250,1000,500,0,0,0,Yes
9811,7,1630,250,1000,500,0,0,0,Yes
9812,7,1640,250,1000,500,0,0,0,Yes
9813,7,1650,250,1000,500,0,0,0,Yes
9814,7,1660,250,1000,500,0,0,0,Yes
9815,7,1670,250,1000,500,0,0,0,Yes
9816,7,1680,250,1000,500,0,0,0,Yes
9817,7,1690,250,1000,500,0,0,0,Yes
9818,7,1700,250,1000,500,0,0,0,Yes
9819,7,1710,250,1000,500,0,0,0,Yes
9820,7,1720,250,1000,500,0,0,0,Yes
9821,7,1730,250,1000,500,0,0,0,Yes
9822,7,1740,250,1000,500,0,0,0,Yes
9823,7,1750,250,1000,500,0,0,0,Yes
9824,7,1760,250,1000,500,0,0,0,Yes
9825,7,1770,250,1000,500,0,0,0,Yes
9826,7,1780,250,1000,500,0,0,0,Yes
9827,7,1790,250,1000,500,0,0,0,Yes
9828,7,1800,250,1000,500,0,0,0,Yes
9829,7,1810,250,1000,500,0,0,0,Yes
9830,7,1820,250,1000,500,0,0,0,Yes
9831,7,1830,250,1000,500,0,0,0,Yes
9832,7,1840,250,1000,500,0,0,0,Yes
9833,7,1850,250,1000,500,0,0,0,Yes
9834,7,1860,250,1000,500,0,0,0,Yes
9835,7,1870,250,1000,500,0,0,0,Yes
9836,7,1880,250,1000,500,0,0,0,Yes
9837,7,1890,250,1000,500,0,0,0,Yes
9838,7,1900,250,1000,500,0,0,0,Yes
9839,7,1910,250,1000,500,0,0,0,Yes
9840,7,1920,250,1000,500,0,0,0,Yes
9841,7,1930,250,1000,500,0,0,0,Yes
9842,7,1940,250,1000,500,0,0,0,Yes
9843,7,1950,250,1000,500,0,0,0,Yes
9844,7,1960,250,1000,500,0,0,0,Yes
9845,7,1970,250,1000,500,0,0,0,Yes
9846,7,1980,250,1000,500,0,0,0,Yes
9847,7,1990,250,1000,500,0,0,0,Yes
9848,7,2000,250,1000,500,0,0,0,Yes
9849,7,0,500,1000,500,0.00098561,0.00098561,7.19155e-07,Yes
9850,7,10,500,1000,500,0.000985639,0.000985639,5.87996e-06,Yes
9851,7,20,500,1000,500,0.000985724,0.000985724,2.68306e-06,Yes
9852,7,30,500,1000,500,0.000985865,0.000985865,9.14583e-06,Yes
9853,7,40,500,1000,500,0.000986062,0.000986062,3.59816e-06,Yes
9854,7,50,500,1000,500,0.000986314,0.000986314,7.05352e-07,Yes
9855,7,60,500,1000,500,0.000986619,0.000986619,7.12323e-06,Yes
9856,7,70,500,1000,500,0.000986978,0.000986978,3.9538e-06,Yes
9857,7,80,500,1000,500,0.000987388,0.000987388,5.26483e-06,Yes
9858,7,90,500,1000,500,0.000987847,0.000987847,1.03199e-05,Yes
9859,7,100,500,1000,500,0.000988354,0.000988354,2.96502e-06,Yes
9860,7,110,500,1000,500,0.000988908,0.000988907,9.81122e-06,Yes
9861,7,120,500,1000,500,0.000989504,0.000989504,5.19568e-06,Yes
9862,7,130,500,1000,500,0.000990142,0.000990142,4.53047e-06,Yes
9863,7,140,500,1000,500,0.000990819,0.000990819,4.48982e-06,Yes
9864,7,150,500,1000,500,0.000991532,0.000991532,5.55373e-06,Yes
9865,7,160,500,1000,500,0.000992278,0.000992278,7.96884e-07,Yes
9866,7,170,500,1000,500,0.000993055,0.000993055,2.00862e-06,Yes
9867,7,180,500,1000,500,0.000993858,0.000993858,7.51151e-06,Yes
9868,7,190,500,1000,500,0.000994686,0.000994686,8.51033e-06,Yes
9869,7,200,500,1000,500,0.000995535,0.000995535,7.50586e-06,Yes
9870,7,210,500,1000,500,0.0009964,0.0009964,3.68678e-06,Yes
9871,7,220,500,1000,500,0.00099728,0.00099728,3.29625e-06,Yes
9872,7,230,500,1000,500,0.00099817,0.00099817,6.59095e-06,Yes
9873,7,240,500,1000,500,0.000999067,0.000999067,6.50064e-06,Yes
9874,7,250,500,1000,500,0.000999968,0.000999968,1.05634e-05,Yes
9875,7,260,500,1000,500,0.00100087,0.00100087,4.57512e-06,Yes
9876,7,270,500,1000,500,0.00100176,0.00100176,9.3971e-06,Yes
9877,7,280,500,1000,500,0.00100265,0.00100265,9.74312e-06,Yes
9878,7,290,500,1000,500,0.00100353,0.00100353,6.43689e-07,Yes
9879,7,300,500,1000,500,0.00100439,0.00100439,2.77742e-06,Yes
9880,7,310,500,1000,500,0.00100524,0.00100524,4.37503e-06,Yes
9881,7,320,500,1000,500,0.00100606,0.00100606,1.66128e-05,Yes
9882,7,330,500,1000,500,0.00100686,0.00100686,9.26059e-06,Yes
9883,7,340,500,1000,500,0.00100764,0.00100764,7.20279e-07,Yes
9884,7,350,500,1000,500,0.00100838,0.00100838,1.11344e-06,Yes
9885,7,360,500,1000,500,0.00100908,0.00100908,1.15419e-05,Yes
9886,7,370,500,1000,500,0.00100975,0.00100975,8.91828e-07,Yes
9887,7,380,500,1000,500,0.00101039,0.00101039,1.19781e-05,Yes
9888,7,390,500,1000,500,0.00101097,0.00101097,4.96981e-06,Yes
9889,7,400,500,1000,500,0.00101152,0.00101152,2.2324e-06,Yes
9890,7,410,500,1000,500,0.00101202,0.00101202,4.82449e-06,Yes
9891,7,420,500,1000,500,0.00101247,0.00101247,1.15572e-05,Yes
9892,7,430,500,1000,500,0.00101286,0.00101286,8.13435e-06,Yes
9893,7,440,500,1000,500,0.00101321,0.00101321,2.69236e-07,Yes
9894,7,450,500,1000,500,0.0010135,0.0010135,8.58798e-06,Yes
9895,7,460,500,1000,500,0.00101374,0.00101374,1.06728e-05,Yes
9896,7,470,500,1000,500,0.00101392,0.00101392,1.92056e-06,Yes
9897,7,480,500,1000,500,0.00101404,0.00101404,1.04003e-05,Yes
9898,7,490,500,1000,500,0.00101411,0.00101411,8.69809e-06,Yes
9899,7,500,500,1000,500,0.00101438,0.00101438,1.09665e-05,Yes
9900,7,510,500,1000,500,0.00101411,0.00101411,8.69809e-06,Yes
9901,7,520,500,1000,500,0.00101404,0.00101404,1.04003e-05,Yes
9902,7,530,500,1000,500,0.00101392,0.00101392,1.92056e-06,Yes
9903,7,540,500,1000,500,0.00101374,0.00101374,1.06728e-05,Yes
9904,7,550,500,1000,500,0.0010135,0.0010135,8.58798e-06,Yes
9905,7,560,500,1000,500,0.00101321,0.00101321,2.69236e-07,Yes
9906,7,570,500,1000,500,0.00101286,0.00101286,8.13435e-06,Yes
9907,7,580,500,1000,500,0.00101247,0.00101247,1.15572e-05,Yes
9908,7,590,500,1000,500,0.00101202,0.00101202,4.82449e-06,Yes
9909,7,600,500,1000,500,0.00101152,0.00101152,9.27656e-06,Yes
9910,7,610,500,1000,500,0.00101097,0.00101097,4.96981e-06,Yes
9911,7,620,500,1000,500,0.00101039,0.00101039,1.19781e-05,Yes
9912,7,630,500,1000,500,0.00100975,0.00100975,1.06372e-05,Yes
9913,7,640,500,1000,500,0.00100908,0.00100908,1.15419e-05,Yes
9914,7,650,500,1000,500,0.00100838,0.00100838,1.11344e-06,Yes
9915,7,660,500,1000,500,0.00100764,0.00100764,7.20279e-07,Yes
9916,7,670,500,1000,500,0.00100686,0.00100686,9.26059e-06,Yes
9917,7,680,500,1000,500,0.00100606,0.00100606,1.66128e-05,Yes
9918,7,690,500,1000,500,0.00100524,0.00100524,4.37503e-06,Yes
9919,7,700,500,1000,500,0.00100439,0.00100439,2.77742e-06,Yes
9920,7,710,500,1000,500,0.00100353,0.00100353,6.43689e-07,Yes
9921,7,720,500,1000,500,0.00100265,0.00100265,9.74312e-06,Yes
9922,7,730,500,1000,500,0.00100176,0.00100176,9.3971e-06,Yes
9923,7,740,500,1000,500,0.00100087,0.00100087,4.57512e-06,Yes
9924,7,750,500,1000,500,0.000999968,0.000999968,1.07847e-06,Yes
9925,7,760,500,1000,500,0.000999067,0.000999067,6.50064e-06,Yes
9926,7,770,500,1000,500,0.00099817,0.00099817,6.59095e-06,Yes
9927,7,780,500,1000,500,0.00099728,0.00099728,3.29625e-06,Yes
9928,7,790,500,1000,500,0.0009964,0.0009964,3.68678e-06,Yes
9929,7,800,500,1000,500,0.000995535,0.000995535,7.50586e-06,Yes
9930,7,810,500,1000,500,0.000994686,0.000994686,8.51033e-06,Yes
9931,7,820,500,1000,500,0.000993858,0.000993858,4.20196e-06,Yes
9932,7,830,500,1000,500,0.000993055,0.000993055,9.71433e-06,Yes
9933,7,840,500,1000,500,0.000992278,0.000992278,7.96884e-07,Yes
9934,7,850,500,1000,500,0.000991532,0.000991532,5.55373e-06,Yes
9935,7,860,500,1000,500,0.000990819,0.000990819,4.48982e-06,Yes
9936,7,870,500,1000,500,0.000990142,0.000990142,4.53047e-06,Yes
9937,7,880,500,1000,500,0.000989504,0.000989504,5.19568e-06,Yes
9938,7,890,500,1000,500,0.000988908,0.000988907,9.81122e-06,Yes
9939,7,900,500,1000,500,0.000988354,0.000988354,2.96502e-06,Yes
9940,7,910,500,1000,500,0.000987847,0.000987847,1.03199e-05,Yes
9941,7,920,500,1000,500,0.000987388,0.000987388,5.26483e-06,Yes
9942,7,930,500,1000,500,0.000986978,0.000986978,1.57489e-05,Yes
9943,7,940,500,1000,500,0.000986619,0.000986619,4.67619e-06,Yes
9944,7,950,500,1000,500,0.000986314,0.000986314,1.25084e-05,Yes
9945,7,960,500,1000,500,0.000986062,0.000986062,3.59816e-06,Yes
9946,7,970,500,1000,500,0.000985865,0.000985865,9.14583e-06,Yes
9947,7,980,500,1000,500,0.000985724,0.000985724,9.12708e-06,Yes
9948,7,990,500,1000,500,0.000985639,0.000985639,5.87996e-06,Yes
9949,7,1000,500,1000,500,0.00098561,0.00098561,7.19155e-07,Yes
9950,7,1010,500,1000,500,0,0,0,Yes
9951,7,1020,500,1000,500,0,0,0,Yes
9952,7,1030,500,1000,500,0,0,0,Yes
9953,7,1040,500,1000,500,0,0,0,Yes
9954,7,1050,500,1000,500,0,0,0,Yes
9955,7,1060,500,1000,500,0,0,0,Yes
9956,7,1070,500,1000,500,0,0,0,Yes
9957,7,1080,500,1000,500,0,0,0,Yes
9958,7,1090,500,1000,500,0,0,0,Yes
9959,7,1100,500,1000,500,0,0,0,Yes
9960,7,1110,500,1000,500,0,0,0,Yes
9961,7,1120,500,1000,500,0,0,0,Yes
9962,7,1130,500,1000,500,0,0,0,Yes
9963,7,1140,500,1000,500,0,0,0,Yes
9964,7,1150,500,1000,500,0,0,0,Yes
9965,7,1160,500,1000,500,0,0,0,Yes
9966,7,1170,500,1000,500,0,0,0,Yes
9967,7,1180,500,1000,500,0,0,0,Yes
9968,7,1190,500,1000,500,0,0,0,Yes
9969,7,1200,500,1000,500,0,0,0,Yes
9970,7,1210,500,1000,500,0,0,0,Yes
9971,7,1220,500,1000,500,0,0,0,Yes
9972,7,1230,500,1000,500,0,0,0,Yes
9973,7,1240,500,1000,500,0,0,0,Yes
9974,7,1250,500,1000,500,0,0,0,Yes
9975,7,1260,500,1000,500,0,0,0,Yes
9976,7,1270,500,1000,500,0,0,0,Yes
9977,7,1280,500,1000,500,0,0,0,Yes
9978,7,1290,500,1000,500,0,0,0,Yes
9979,7,1300,500,1000,500,0,0,0,Yes
9980,7,1310,500,1000,500,0,0,0,Yes
9981,7,1320,500,1000,500,0,0,0,Yes
9982,7,1330,500,1000,500,0,0,0,Yes
9983,7,1340,500,1000,500,0,0,0,Yes
9984,7,1350,500,1000,500,0,0,0,Yes
9985,7,1360,500,1000,500,0,0,0,Yes
9986,7,1370,500,1000,500,0,0,0,Yes
9987,7,1380,500,1000,500,0,0,0,Yes
9988,7,1390,500,1000,500,0,0,0,Yes
9989,7,1400,500,1000,500,0,0,0,Yes
9990,7,1410,500,1000,500,0,0,0,Yes
9991,7,1420,500,1000,500,0,0,0,Yes
9992,7,1430,500,1000,500,0,0,0,Yes
9993,7,1440,500,1000,500,0,0,0,Yes
9994,7,1450,500,1000,500,0,0,0,Yes
9995,7,1460,500,1000,500,0,0,0,Yes
9996,7,1470,500,1000,500,0,0,0,Yes
9997,7,1480,500,1000,500,0,0,0,Yes
9998,7,1490,500,1000,500,0,0,0,Yes
9999,7,1500,500,1000,500,0,0,0,Yes
10000,7,1510,500,1000,500,0,0,0,Yes
10001,7,1520,500,1000,500,0,0,0,Yes
10002,7,1530,500,1000,500,0,0,0,Yes
10003,7,1540,500,1000,500,0,0,0,Yes
10004,7,1550,500,1000,500,0,0,0,Yes
10005,7,1560,500,1000,500,0,0,0,Yes
10006,7,1570,500,1000,500,0,0,0,Yes
10007,7,1580,500,1000,500,0,0,0,Yes
10008,7,1590,500,1000,500,0,0,0,Yes
10009,7,1600,500,1000,500,0,0,0,Yes
10010,7,1610,500,1000,500,0,0,0,Yes
10011,7,1620,500,1000,500,0,0,0,Yes
10012,7,1630,500,1000,500,0,0,0,Yes
10013,7,1640,500,1000,500,0,0,0,Yes
10014,7,1650,500,1000,500,0,0,0,Yes
10015,7,1660,500,1000,500,0,0,0,Yes
10016,7,1670,500,1000,500,0,0,0,Yes
10017,7,1680,500,1000,500,0,0,0,Yes
10018,7,1690,500,1000,500,0,0,0,Yes
10019,7,1700,500,1000,500,0,0,0,Yes
10020,7,1710,500,1000,500,0,0,0,Yes
10021,7,1720,500,1000,500,0,0,0,Yes
10022,7,1730,500,1000,500,0,0,0,Yes
10023,7,1740,500,1000,500,0,0,0,Yes
10024,7,1750,500,1000,500,0,0,0,Yes
10025,7,1760,500,1000,500,0,0,0,Yes
10026,7,1770,500,1000,500,0,0,0,Yes
10027,7,1780,500,1000,500,0,0,0,Yes
10028,7,1790,500,1000,500,0,0,0,Yes
10029,7,1800,500,1000,500,0,0,0,Yes
10030,7,1810,500,1000,500,0,0,0,Yes
10031,7,1820,500,1000,500,0,0,0,Yes
10032,7,1830,500,1000,500,0,0,0,Yes
10033,7,1840,500,1000,500,0,0,0,Yes
10034,7,1850,500,1000,500,0,0,0,Yes
10035,7,1860,500,1000,500,0,0,0,Yes
10036,7,1870,500,1000,500,0,0,0,Yes
10037,7,1880,500,1000,500,0,0,0,Yes
10038,7,1890,500,1000,500,0,0,0,Yes
10039,7,1900,500,1000,500,0,0,0,Yes
10040,7,1910,500,1000,500,0,0,0,Yes
10041,7,1920,500,1000,500,0,0,0,Yes
10042,7,1930,500,1000,500,0,0,0,Yes
10043,7,1940,500,1000,500,0,0,0,Yes
10044,7,1950,500,1000,500,0,0,0,Yes
10045,7,1960,500,1000,500,0,0,0,Yes
10046,7,1970,500,1000,500,0,0,0,Yes
10047,7,1980,500,1000,500,0,0,0,Yes
10048,7,1990,500,1000,500,0,0,0,Yes
10049,7,2000,500,1000,500,0,0,0,Yes
10050,7,0,750,1000,500,0.000588184,0.000588184,9.49781e-06,Yes
10051,7,10,750,1000,500,0.000588387,0.000588387,3.83806e-06,Yes
10052,7,20,750,1000,500,0.000588996,0.000588996,1.02874e-06,Yes
10053,7,30,750,1000,500,0.00059001,0.00059001,3.93893e-06,Yes
10054,7,40,750,1000,500,0.00059143,0.00059143,4.07896e-06,Yes
10055,7,50,750,1000,500,0.000593252,0.000593252,1.10299e-05,Yes
10056,7,60,750,1000,500,0.000595475,0.000595475,3.06556e-06,Yes
10057,7,70,750,1000,500,0.000598097,0.000598097,5.34571e-06,Yes
10058,7,80,750,1000,500,0.000601116,0.000601116,1.10698e-05,Yes
10059,7,90,750,1000,500,0.000604529,0.000604529,1.06429e-06,Yes
10060,7,100,750,1000,500,0.000608331,0.000608331,1.15785e-06,Yes
10061,7,110,750,1000,500,0.00061252,0.00061252,4.21633e-06,Yes
10062,7,120,750,1000,500,0.000617092,0.000617092,1.07943e-06,Yes
10063,7,130,750,1000,500,0.000622041,0.000622041,6.77294e-06,Yes
10064,7,140,750,1000,500,0.000627363,0.000627363,5.8607e-06,Yes
10065,7,150,750,1000,500,0.000633053,0.000633053,5.50185e-06,Yes
10066,7,160,750,1000,500,0.000639104,0.000639104,7.67438e-06,Yes
10067,7,170,750,1000,500,0.000645512,0.000645512,2.52255e-06,Yes
10068,7,180,750,1000,500,0.00065227,0.00065227,5.58365e-06,Yes
10069,7,190,750,1000,500,0.000659371,0.000659371,7.83605e-06,Yes
10070,7,200,750,1000,500,0.000666808,0.000666808,5.75138e-06,Yes
10071,7,210,750,1000,500,0.000674574,0.000674574,6.90346e-06,Yes
10072,7,220,750,1000,500,0.000682661,0.000682661,6.46625e-06,Yes
10073,7,230,750,1000,500,0.000691062,0.000691062,3.70705e-06,Yes
10074,7,240,750,1000,500,0.000699767,0.000699767,6.49676e-07,Yes
10075,7,250,750,1000,500,0.000708769,0.000708769,7.68927e-07,Yes
10076,7,260,750,1000,500,0.000718058,0.000718058,7.72721e-06,Yes
10077,7,270,750,1000,500,0.000727626,0.000727626,8.16293e-06,Yes
10078,7,280,750,1000,500,0.000737462,0.000737462,3.17483e-06,Yes
10079,7,290,750,1000,500,0.000747558,0.000747558,6.16157e-06,Yes
10080,7,300,750,1000,500,0.000757903,0.000757903,1.76872e-05,Yes
10081,7,310,750,1000,500,0.000768487,0.000768487,9.90668e-06,Yes
10082,7,320,750,1000,500,0.000779299,0.000779299,1.94566e-06,Yes
10083,7,330,750,1000,500,0.00079033,0.00079033,3.51449e-06,Yes
10084,7,340,750,1000,500,0.000801567,0.000801567,8.60409e-06,Yes
10085,7,350,750,1000,500,0.000813001,0.000813001,8.54796e-07,Yes
10086,7,360,750,1000,500,0.000824619,0.000824619,4.23963e-06,Yes
10087,7,370,750,1000,500,0.00083641,0.00083641,1.0446e-05,Yes
10088,7,380,750,1000,500,0.000848363,0.000848363,4.86671e-06,Yes
10089,7,390,750,1000,500,0.000860465,0.000860465,8.58649e-07,Yes
10090,7,400,750,1000,500,0.000872705,0.000872705,8.19791e-06,Yes
10091,7,410,750,1000,500,0.000885071,0.000885071,5.66842e-06,Yes
10092,7,420,750,1000,500,0.00089755,0.00089755,6.24623e-06,Yes
10093,7,430,750,1000,500,0.000910131,0.00091013,1.10213e-05,Yes
10094,7,440,750,1000,500,0.000922799,0.000922799,1.0337e-05,Yes
10095,7,450,750,1000,500,0.000935544,0.000935544,6.45614e-06,Yes
10096,7,460,750,1000,500,0.000948353,0.000948353,3.05649e-06,Yes
10097,7,470,750,1000,500,0.000961212,0.000961212,1.03383e-05,Yes
10098,7,480,750,1000,500,0.00097411,0.00097411,7.4505e-06,Yes
10099,7,490,750,1000,500,0.000987033,0.000987032,8.11477e-06,Yes
10100,7,500,750,1000,500,0.000999968,0.000999968,1.07847e-06,Yes
10101,7,510,750,1000,500,0.0010129,0.0010129,3.02509e-06,Yes
10102,7,520,750,1000,500,0.00102582,0.00102582,2.83339e-06,Yes
10103,7,530,750,1000,500,0.00103872,0.00103872,3.00267e-06,Yes
10104,7,540,750,1000,500,0.00105158,0.00105158,1.67284e-05,Yes
10105,7,550,750,1000,500,0.00106438,0.00106438,1.50209e-06,Yes
10106,7,560,750,1000,500,0.00107713,0.00107713,3.08604e-06,Yes
10107,7,570,750,1000,500,0.00108979,0.00108979,2.30007e-06,Yes
10108,7,580,750,1000,500,0.00110237,0.00110237,4.79296e-06,Yes
10109,7,590,750,1000,500,0.00111484,0.00111484,6.62751e-07,Yes
10110,7,600,750,1000,500,0.0011272,0.0011272,2.70611e-06,Yes
10111,7,610,750,1000,500,0.00113944,0.00113944,3.26035e-06,Yes
10112,7,620,750,1000,500,0.00115153,0.00115153,4.58285e-06,Yes
10113,7,630,750,1000,500,0.00116348,0.00116348,7.31127e-06,Yes
10114,7,640,750,1000,500,0.00117526,0.00117526,3.496e-07,Yes
10115,7,650,750,1000,500,0.00118687,0.00118687,6.05633e-06,Yes
10116,7,660,750,1000,500,0.0011983,0.0011983,6.82648e-06,Yes
10117,7,670,750,1000,500,0.00120952,0.00120952,2.98118e-06,Yes
10118,7,680,750,1000,500,0.00122054,0.00122054,3.93619e-06,Yes
10119,7,690,750,1000,500,0.00123134,0.00123134,2.53743e-07,Yes
10120,7,700,750,1000,500,0.00124191,0.00124191,3.22533e-06,Yes
