ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
1876,3,3,5480,0,6.9526e-310,2,1200,454.19,735.432,521.062,0.00153127,-999,1.38881e-07,-999,4.82413e-06
1877,3,3,5540,0,6.9526e-310,2,1200,458.81,742.398,525.552,0.00151818,-999,9.30131e-08,-999,3.20116e-06
1878,3,3,5600,0,6.9526e-310,2,1200,463.426,749.355,530.031,0.00150535,-999,6.22874e-08,-999,2.12525e-06
1879,3,3,5660,0,6.9526e-310,2,1200,468.039,756.485,536.16,0.00148815,-999,4.15767e-08,-999,1.40719e-06
1880,3,3,5720,0,6.9526e-310,2,1200,472.649,763.725,543.366,0.00146841,-999,2.77029e-08,-999,9.30563e-07
1881,3,3,5780,0,6.9526e-310,2,1200,477.255,770.958,550.592,0.00144914,-999,1.84687e-08,-999,6.16016e-07
1882,3,3,5840,0,6.9526e-310,2,1200,481.858,778.183,557.838,0.00143032,-999,1.23214e-08,-999,4.08273e-07
1883,3,3,5900,0,6.9526e-310,2,1200,486.457,785.401,565.103,0.00141193,-999,8.22734e-09,-999,2.70941e-07
1884,3,3,5960,0,6.9526e-310,2,1200,491.053,792.612,572.389,0.00139396,-999,5.49919e-09,-999,1.8006e-07
1885,3,3,6020,0,6.9526e-310,2,1200,495.646,799.816,579.693,0.00137639,-999,3.67988e-09,-999,1.19846e-07
1886,3,3,6080,0,6.9526e-310,2,1200,500.236,807.014,587.018,0.00135922,-999,2.46556e-09,-999,7.98981e-08
1887,3,3,6140,0,6.9526e-310,2,1200,504.822,814.204,594.361,0.00134242,-999,1.65422e-09,-999,5.33573e-08
1888,3,3,6200,0,6.9526e-310,2,1200,509.405,821.387,601.724,0.001326,-999,1.1115e-09,-999,3.56969e-08
1889,3,3,6260,0,6.9526e-310,2,1200,513.985,828.564,609.105,0.00130993,-999,7.48005e-10,-999,2.39265e-08
1890,3,3,6320,0,6.9526e-310,2,1200,518.562,835.734,616.506,0.00129421,-999,5.04213e-10,-999,1.60683e-08
1891,3,3,6380,0,6.9526e-310,2,1200,523.136,842.898,623.925,0.00127882,-999,3.40465e-10,-999,1.08125e-08
1892,3,3,6440,0,6.9526e-310,2,1200,527.707,850.055,631.362,0.00126375,-999,2.30307e-10,-999,7.29081e-09
1893,3,3,6500,0,6.9526e-310,2,1200,532.275,857.205,638.818,0.001249,-999,1.56081e-10,-999,4.92649e-09
1894,3,3,6560,0,6.9526e-310,2,1200,536.84,864.35,646.293,0.00123456,-999,1.05979e-10,-999,3.33604e-09
1895,3,3,6620,0,6.9526e-310,2,1200,541.402,871.487,653.786,0.00122041,-999,7.21018e-11,-999,2.264e-09
1896,3,3,6680,0,6.9526e-310,2,1200,545.961,878.619,661.296,0.00120655,-999,4.91523e-11,-999,1.53987e-09
1897,3,3,6740,0,6.9526e-310,2,1200,550.518,885.745,668.825,0.00119296,-999,3.35763e-11,-999,1.04972e-09
1898,3,3,6800,0,6.9526e-310,2,1200,555.071,892.864,676.372,0.00117965,-999,2.29842e-11,-999,7.17216e-10
1899,3,3,6860,0,6.9526e-310,2,1200,559.621,899.977,683.936,0.00116661,-999,1.5767e-11,-999,4.91166e-10
1900,3,3,6920,0,6.9526e-310,2,1200,564.169,907.084,691.518,0.00115382,-999,1.08393e-11,-999,3.37146e-10
1901,3,3,6980,0,6.9526e-310,2,1200,568.714,914.186,699.117,0.00114127,-999,7.46794e-12,-999,2.31966e-10
1902,3,3,7040,0,6.9526e-310,2,1200,573.256,921.281,706.734,0.00112897,-999,5.15651e-12,-999,1.59976e-10
1903,3,3,7100,0,6.9526e-310,2,1200,577.796,928.37,714.368,0.00111691,-999,3.56842e-12,-999,1.10589e-10
1904,3,3,7160,0,6.9526e-310,2,1200,582.332,935.454,722.02,0.00110507,-999,2.47495e-12,-999,7.66314e-11
1905,3,3,7220,0,6.9526e-310,2,1200,586.866,942.532,729.688,0.00109346,-999,1.72042e-12,-999,5.32276e-11
1906,3,3,7280,0,6.9526e-310,2,1200,591.398,949.604,737.373,0.00108206,-999,1.19863e-12,-999,3.70601e-11
1907,3,3,7340,0,6.9526e-310,2,1200,595.926,956.671,745.076,0.00107088,-999,8.36999e-13,-999,2.58652e-11
1908,3,3,7400,0,6.9526e-310,2,1200,600.452,963.732,752.795,0.0010599,-999,5.85804e-13,-999,1.80954e-11
1909,3,3,7460,0,6.9526e-310,2,1200,604.976,970.788,760.53,0.00104912,-999,4.10935e-13,-999,1.26899e-11
1910,3,3,7520,0,6.9526e-310,2,1200,609.497,977.838,768.282,0.00103853,-999,2.88926e-13,-999,8.92057e-12
1911,3,3,7580,0,6.9526e-310,2,1200,614.015,984.882,776.051,0.00102813,-999,2.03608e-13,-999,6.28586e-12
1912,3,3,7640,0,6.9526e-310,2,1200,618.531,991.922,783.836,0.00101792,-999,1.43813e-13,-999,4.43992e-12
1913,3,3,7700,0,6.9526e-310,2,1200,623.045,998.955,791.637,0.00100789,-999,1.01811e-13,-999,3.14355e-12
1914,3,3,7760,0,6.9526e-310,2,1200,627.555,1005.98,799.455,0.000998036,-999,7.22408e-14,-999,2.23099e-12
1915,3,3,7820,0,6.9526e-310,2,1200,632.064,1013.01,807.289,0.000988351,-999,5.13763e-14,-999,1.58709e-12
1916,3,3,7880,0,6.9526e-310,2,1200,636.57,1020.03,815.138,0.000978833,-999,3.66211e-14,-999,1.1317e-12
1917,3,3,7940,0,6.9526e-310,2,1200,641.074,1027.04,823.004,0.000969479,-999,2.61629e-14,-999,8.08876e-13
1918,3,3,8000,0,6.9526e-310,2,1200,645.575,1034.05,830.885,0.000960283,-999,1.87337e-14,-999,5.79494e-13
1919,3,3,2000,0,6.9526e-310,3,1200,177.988,296.12,214.812,0.00371433,-999,3.1808e-20,-999,1.66802
1920,3,3,2060,0,6.9526e-310,3,1200,182.946,304.522,221.182,0.00360737,-999,4.2287e-18,-999,1.57529
1921,3,3,2120,0,6.9526e-310,3,1200,187.893,312.911,227.55,0.00350642,-999,3.19617e-16,-999,1.49016
1922,3,3,2180,0,6.9526e-310,3,1200,192.831,321.288,233.915,0.003411,-999,1.46943e-14,-999,1.41181
1923,3,3,2240,0,6.9526e-310,3,1200,197.759,329.652,240.279,0.00332067,-999,4.3557e-13,-999,1.33955
1924,3,3,2300,0,6.9526e-310,3,1200,202.677,338.004,246.64,0.00323502,-999,8.755e-12,-999,1.27275
1925,3,3,2360,0,6.9526e-310,3,1200,207.586,346.345,253,0.0031537,-999,1.24668e-10,-999,1.21088
1926,3,3,2420,0,6.9526e-310,3,1200,212.487,354.674,259.358,0.00307639,-999,1.30653e-09,-999,1.15345
1927,3,3,2480,0,6.9526e-310,3,1200,217.379,362.993,265.714,0.0030028,-999,1.04191e-08,-999,1.10006
1928,3,3,2540,0,6.9526e-310,3,1200,222.263,371.3,272.068,0.00293267,-999,6.50987e-08,-999,1.05033
1929,3,3,2600,0,6.9526e-310,3,1200,227.139,379.597,278.42,0.00286575,-999,3.26969e-07,-999,1.00393
1930,3,3,2660,0,6.9526e-310,3,1200,232.006,387.884,284.771,0.00280184,-999,1.3504e-06,-999,0.960549
1931,3,3,2720,0,6.9526e-310,3,1200,236.866,396.161,291.12,0.00274074,-999,4.67872e-06,-999,0.919899
1932,3,3,2780,0,6.9526e-310,3,1200,241.718,404.428,297.468,0.00268225,-999,1.38418e-05,-999,0.881651
1933,3,3,2840,0,6.9526e-310,3,1200,246.563,412.686,303.814,0.00262623,-999,3.55211e-05,-999,0.845386
1934,3,3,2900,0,6.9526e-310,3,1200,251.401,420.934,310.159,0.0025725,-999,8.01835e-05,-999,0.810522
1935,3,3,2960,0,6.9526e-310,3,1200,256.232,429.173,316.502,0.00252095,-999,0.000161214,-999,0.776243
1936,3,3,3020,0,6.9526e-310,3,1200,261.056,437.403,322.843,0.00247143,-999,0.00029193,-999,0.741491
1937,3,3,3080,0,6.9526e-310,3,1200,265.873,445.625,329.183,0.00242383,-999,0.000480881,-999,0.705047
1938,3,3,3140,0,6.9526e-310,3,1200,270.683,453.838,335.522,0.00237804,-999,0.000727045,-999,0.665706
1939,3,3,3200,0,6.9526e-310,3,1200,275.487,461.6,341.047,0.00233952,-999,0.00102043,-999,0.624611
1940,3,3,3260,0,6.9526e-310,3,1200,280.285,469.084,346.075,0.00230552,-999,0.00133724,-999,0.580028
1941,3,3,3320,0,6.9526e-310,3,1200,285.076,476.55,351.084,0.00227263,-999,0.0016436,-999,0.530804
1942,3,3,3380,0,6.9526e-310,3,1200,289.861,483.997,356.074,0.00224079,-999,0.00190589,-999,0.4778
1943,3,3,3440,0,6.9526e-310,3,1200,294.64,491.427,361.044,0.00220994,-999,0.00209611,-999,0.422463
1944,3,3,3500,0,6.9526e-310,3,1200,299.414,498.84,365.997,0.00218003,-999,0.00219699,-999,0.366594
1945,3,3,3560,0,6.9526e-310,3,1200,304.181,506.235,370.931,0.00215103,-999,0.00220408,-999,0.31208
1946,3,3,3620,0,6.9526e-310,3,1200,308.943,513.614,375.848,0.00212289,-999,0.00212482,-999,0.260636
1947,3,3,3680,0,6.9526e-310,3,1200,313.699,520.976,380.748,0.00209557,-999,0.00197546,-999,0.213615
1948,3,3,3740,0,6.9526e-310,3,1200,318.45,528.322,385.63,0.00206904,-999,0.00177697,-999,0.171913
1949,3,3,3800,0,6.9526e-310,3,1200,323.196,535.653,390.497,0.00204326,-999,0.0015511,-999,0.135954
1950,3,3,3860,0,6.9526e-310,3,1200,327.936,542.968,395.346,0.00201819,-999,0.00131741,-999,0.105745
1951,3,3,3920,0,6.9526e-310,3,1200,332.671,550.267,400.18,0.00199381,-999,0.00109143,-999,0.0809711
1952,3,3,3980,0,6.9526e-310,3,1200,337.401,557.552,404.999,0.00197009,-999,0.000883962,-999,0.0610981
1953,3,3,4040,0,6.9526e-310,3,1200,342.126,564.822,409.801,0.001947,-999,0.000701341,-999,0.0454769
1954,3,3,4100,0,6.9526e-310,3,1200,346.845,572.078,414.589,0.00192452,-999,0.00054613,-999,0.0334234
1955,3,3,4160,0,6.9526e-310,3,1200,351.56,579.319,419.362,0.00190262,-999,0.0004181,-999,0.024279
1956,3,3,4220,0,6.9526e-310,3,1200,356.271,586.546,424.12,0.00188127,-999,0.000315185,-999,0.0174478
1957,3,3,4280,0,6.9526e-310,3,1200,360.976,593.76,428.864,0.00186046,-999,0.000234302,-999,0.0124158
1958,3,3,4340,0,6.9526e-310,3,1200,365.677,600.96,433.594,0.00184016,-999,0.000171983,-999,0.00875603
1959,3,3,4400,0,6.9526e-310,3,1200,370.373,608.146,438.31,0.00182037,-999,0.000124803,-999,0.00612481
1960,3,3,4460,0,6.9526e-310,3,1200,375.065,615.32,443.013,0.00180104,-999,8.96341e-05,-999,0.00425272
1961,3,3,4520,0,6.9526e-310,3,1200,379.752,622.48,447.702,0.00178218,-999,6.37788e-05,-999,0.00293323
1962,3,3,4580,0,6.9526e-310,3,1200,384.435,629.628,452.377,0.00176376,-999,4.50033e-05,-999,0.00201106
1963,3,3,4640,0,6.9526e-310,3,1200,389.114,636.763,457.04,0.00174576,-999,3.15174e-05,-999,0.00137146
1964,3,3,4700,0,6.9526e-310,3,1200,393.788,643.886,461.69,0.00172818,-999,2.19251e-05,-999,0.000930846
1965,3,3,4760,0,6.9526e-310,3,1200,398.458,650.996,466.328,0.00171099,-999,1.51613e-05,-999,0.000629147
1966,3,3,4820,0,6.9526e-310,3,1200,403.124,658.095,470.953,0.00169419,-999,1.04287e-05,-999,0.000423674
1967,3,3,4880,0,6.9526e-310,3,1200,407.786,665.182,475.566,0.00167776,-999,7.13982e-06,-999,0.000284398
1968,3,3,4940,0,6.9526e-310,3,1200,412.444,672.257,480.167,0.00166168,-999,4.86812e-06,-999,0.000190384
1969,3,3,5000,0,6.9526e-310,3,1200,417.097,679.32,484.756,0.00164595,-999,3.30734e-06,-999,0.000127153
1970,3,3,5060,0,6.9526e-310,3,1200,421.747,686.373,489.333,0.00163055,-999,2.24003e-06,-999,8.47581e-05
1971,3,3,5120,0,6.9526e-310,3,1200,426.393,693.414,493.899,0.00161548,-999,1.51314e-06,-999,5.64096e-05
1972,3,3,5180,0,6.9526e-310,3,1200,431.035,700.444,498.454,0.00160072,-999,1.01984e-06,-999,3.7496e-05
1973,3,3,5240,0,6.9526e-310,3,1200,435.674,707.462,502.997,0.00158626,-999,6.86097e-07,-999,2.49007e-05
1974,3,3,5300,0,6.9526e-310,3,1200,440.308,714.471,507.53,0.00157209,-999,4.60878e-07,-999,1.65256e-05
1975,3,3,5360,0,6.9526e-310,3,1200,444.939,721.468,512.051,0.00155821,-999,3.09227e-07,-999,1.09632e-05
1976,3,3,5420,0,6.9526e-310,3,1200,449.566,728.455,516.562,0.00154461,-999,2.07295e-07,-999,7.27209e-06
1977,3,3,5480,0,6.9526e-310,3,1200,454.19,735.432,521.062,0.00153127,-999,1.38881e-07,-999,4.82413e-06
1978,3,3,5540,0,6.9526e-310,3,1200,458.81,742.398,525.552,0.00151818,-999,9.30131e-08,-999,3.20116e-06
1979,3,3,5600,0,6.9526e-310,3,1200,463.426,749.355,530.031,0.00150535,-999,6.22874e-08,-999,2.12525e-06
1980,3,3,5660,0,6.9526e-310,3,1200,468.039,756.485,536.16,0.00148815,-999,4.15767e-08,-999,1.40719e-06
1981,3,3,5720,0,6.9526e-310,3,1200,472.649,763.725,543.366,0.00146841,-999,2.77029e-08,-999,9.30563e-07
1982,3,3,5780,0,6.9526e-310,3,1200,477.255,770.958,550.592,0.00144914,-999,1.84687e-08,-999,6.16016e-07
1983,3,3,5840,0,6.9526e-310,3,1200,481.858,778.183,557.838,0.00143032,-999,1.23214e-08,-999,4.08273e-07
1984,3,3,5900,0,6.9526e-310,3,1200,486.457,785.401,565.103,0.00141193,-999,8.22734e-09,-999,2.70941e-07
1985,3,3,5960,0,6.9526e-310,3,1200,491.053,792.612,572.389,0.00139396,-999,5.49919e-09,-999,1.8006e-07
1986,3,3,6020,0,6.9526e-310,3,1200,495.646,799.816,579.693,0.00137639,-999,3.67988e-09,-999,1.19846e-07
1987,3,3,6080,0,6.9526e-310,3,1200,500.236,807.014,587.018,0.00135922,-999,2.46556e-09,-999,7.98981e-08
1988,3,3,6140,0,6.9526e-310,3,1200,504.822,814.204,594.361,0.00134242,-999,1.65422e-09,-999,5.33573e-08
1989,3,3,6200,0,6.9526e-310,3,1200,509.405,821.387,601.724,0.001326,-999,1.1115e-09,-999,3.56969e-08
1990,3,3,6260,0,6.9526e-310,3,1200,513.985,828.564,609.105,0.00130993,-999,7.48005e-10,-999,2.39265e-08
1991,3,3,6320,0,6.9526e-310,3,1200,518.562,835.734,616.506,0.00129421,-999,5.04213e-10,-999,1.60683e-08
1992,3,3,6380,0,6.9526e-310,3,1200,523.136,842.898,623.925,0.00127882,-999,3.40465e-10,-999,1.08125e-08
1993,3,3,6440,0,6.9526e-310,3,1200,527.707,850.055,631.362,0.00126375,-999,2.30307e-10,-999,7.29081e-09
1994,3,3,6500,0,6.9526e-310,3,1200,532.275,857.205,638.818,0.001249,-999,1.56081e-10,-999,4.92649e-09
1995,3,3,6560,0,6.9526e-310,3,1200,536.84,864.35,646.293,0.00123456,-999,1.05979e-10,-999,3.33604e-09
1996,3,3,6620,0,6.9526e-310,3,1200,541.402,871.487,653.786,0.00122041,-999,7.21018e-11,-999,2.264e-09
1997,3,3,6680,0,6.9526e-310,3,1200,545.961,878.619,661.296,0.00120655,-999,4.91523e-11,-999,1.53987e-09
1998,3,3,6740,0,6.9526e-310,3,1200,550.518,885.745,668.825,0.00119296,-999,3.35763e-11,-999,1.04972e-09
1999,3,3,6800,0,6.9526e-310,3,1200,555.071,892.864,676.372,0.00117965,-999,2.29842e-11,-999,7.17216e-10
2000,3,3,6860,0,6.9526e-310,3,1200,559.621,899.977,683.936,0.00116661,-999,1.5767e-11,-999,4.91166e-10
2001,3,3,6920,0,6.9526e-310,3,1200,564.169,907.084,691.518,0.00115382,-999,1.08393e-11,-999,3.37146e-10
2002,3,3,6980,0,6.9526e-310,3,1200,568.714,914.186,699.117,0.00114127,-999,7.46794e-12,-999,2.31966e-10
2003,3,3,7040,0,6.9526e-310,3,1200,573.256,921.281,706.734,0.00112897,-999,5.15651e-12,-999,1.59976e-10
2004,3,3,7100,0,6.9526e-310,3,1200,577.796,928.37,714.368,0.00111691,-999,3.56842e-12,-999,1.10589e-10
2005,3,3,7160,0,6.9526e-310,3,1200,582.332,935.454,722.02,0.00110507,-999,2.47495e-12,-999,7.66314e-11
2006,3,3,7220,0,6.9526e-310,3,1200,586.866,942.532,729.688,0.00109346,-999,1.72042e-12,-999,5.32276e-11
2007,3,3,7280,0,6.9526e-310,3,1200,591.398,949.604,737.373,0.00108206,-999,1.19863e-12,-999,3.70601e-11
2008,3,3,7340,0,6.9526e-310,3,1200,595.926,956.671,745.076,0.00107088,-999,8.36999e-13,-999,2.58652e-11
2009,3,3,7400,0,6.9526e-310,3,1200,600.452,963.732,752.795,0.0010599,-999,5.85804e-13,-999,1.80954e-11
2010,3,3,7460,0,6.9526e-310,3,1200,604.976,970.788,760.53,0.00104912,-999,4.10935e-13,-999,1.26899e-11
2011,3,3,7520,0,6.9526e-310,3,1200,609.497,977.838,768.282,0.00103853,-999,2.88926e-13,-999,8.92057e-12
2012,3,3,7580,0,6.9526e-310,3,1200,614.015,984.882,776.051,0.00102813,-999,2.03608e-13,-999,6.28586e-12
2013,3,3,7640,0,6.9526e-310,3,1200,618.531,991.922,783.836,0.00101792,-999,1.43813e-13,-999,4.43992e-12
2014,3,3,7700,0,6.9526e-310,3,1200,623.045,998.955,791.637,0.00100789,-999,1.01811e-13,-999,3.14355e-12
2015,3,3,7760,0,6.9526e-310,3,1200,627.555,1005.98,799.455,0.000998036,-999,7.22408e-14,-999,2.23099e-12
2016,3,3,7820,0,6.9526e-310,3,1200,632.064,1013.01,807.289,0.000988351,-999,5.13763e-14,-999,1.58709e-12
2017,3,3,7880,0,6.9526e-310,3,1200,636.57,1020.03,815.138,0.000978833,-999,3.66211e-14,-999,1.1317e-12
2018,3,3,7940,0,6.9526e-310,3,1200,641.074,1027.04,823.004,0.000969479,-999,2.61629e-14,-999,8.08876e-13
2019,3,3,8000,0,6.9526e-310,3,1200,645.575,1034.05,830.885,0.000960283,-999,1.87337e-14,-999,5.79494e-13
2020,3,3,2000,0,6.9526e-310,0,1400,177.988,296.12,214.812,0.00371433,-999,7.48977e-36,-999,1.66802
2021,3,3,2060,0,6.9526e-310,0,1400,182.946,304.522,221.182,0.00360737,-999,1.99883e-32,-999,1.57529
2022,3,3,2120,0,6.9526e-310,0,1400,187.893,312.911,227.55,0.00350642,-999,2.32548e-29,-999,1.49016
2023,3,3,2180,0,6.9526e-310,0,1400,192.831,321.288,233.915,0.003411,-999,1.29923e-26,-999,1.41181
2024,3,3,2240,0,6.9526e-310,0,1400,197.759,329.652,240.279,0.00332067,-999,3.78961e-24,-999,1.33955
2025,3,3,2300,0,6.9526e-310,0,1400,202.677,338.004,246.64,0.00323502,-999,6.20458e-22,-999,1.27275
2026,3,3,2360,0,6.9526e-310,0,1400,207.586,346.345,253,0.0031537,-999,6.07336e-20,-999,1.21088
2027,3,3,2420,0,6.9526e-310,0,1400,212.487,354.674,259.358,0.00307639,-999,3.75545e-18,-999,1.15345
2028,3,3,2480,0,6.9526e-310,0,1400,217.379,362.993,265.714,0.0030028,-999,1.53943e-16,-999,1.10006
2029,3,3,2540,0,6.9526e-310,0,1400,222.263,371.3,272.068,0.00293267,-999,4.36437e-15,-999,1.05033
2030,3,3,2600,0,6.9526e-310,0,1400,227.139,379.597,278.42,0.00286575,-999,8.88308e-14,-999,1.00393
2031,3,3,2660,0,6.9526e-310,0,1400,232.006,387.884,284.771,0.00280184,-999,1.34155e-12,-999,0.960574
2032,3,3,2720,0,6.9526e-310,0,1400,236.866,396.161,291.12,0.00274074,-999,1.54787e-11,-999,0.919993
2033,3,3,2780,0,6.9526e-310,0,1400,241.718,404.428,297.468,0.00268225,-999,1.40027e-10,-999,0.881956
2034,3,3,2840,0,6.9526e-310,0,1400,246.563,412.686,303.814,0.00262623,-999,1.01638e-09,-999,0.846255
2035,3,3,2900,0,6.9526e-310,0,1400,251.401,420.934,310.159,0.0025725,-999,6.04231e-09,-999,0.812701
2036,3,3,2960,0,6.9526e-310,0,1400,256.232,429.173,316.502,0.00252095,-999,2.99671e-08,-999,0.781124
2037,3,3,3020,0,6.9526e-310,0,1400,261.056,437.403,322.843,0.00247143,-999,1.26048e-07,-999,0.75137
2038,3,3,3080,0,6.9526e-310,0,1400,265.873,445.625,329.183,0.00242383,-999,4.5634e-07,-999,0.723296
2039,3,3,3140,0,6.9526e-310,0,1400,270.683,453.838,335.522,0.00237804,-999,1.44105e-06,-999,0.696767
2040,3,3,3200,0,6.9526e-310,0,1400,275.487,461.6,341.047,0.00233952,-999,4.03044e-06,-999,0.673887
2041,3,3,3260,0,6.9526e-310,0,1400,280.285,469.084,346.075,0.00230552,-999,1.00778e-05,-999,0.653333
2042,3,3,3320,0,6.9526e-310,0,1400,285.076,476.55,351.084,0.00227263,-999,2.27038e-05,-999,0.633534
2043,3,3,3380,0,6.9526e-310,0,1400,289.861,483.997,356.074,0.00224079,-999,4.64919e-05,-999,0.61423
2044,3,3,3440,0,6.9526e-310,0,1400,294.64,491.427,361.044,0.00220994,-999,8.72334e-05,-999,0.595052
2045,3,3,3500,0,6.9526e-310,0,1400,299.414,498.84,365.997,0.00218003,-999,0.000151067,-999,0.575518
2046,3,3,3560,0,6.9526e-310,0,1400,304.181,506.235,370.931,0.00215103,-999,0.000243054,-999,0.55505
2047,3,3,3620,0,6.9526e-310,0,1400,308.943,513.614,375.848,0.00212289,-999,0.000365506,-999,0.533024
2048,3,3,3680,0,6.9526e-310,0,1400,313.699,520.976,380.748,0.00209557,-999,0.000516561,-999,0.508854
2049,3,3,3740,0,6.9526e-310,0,1400,318.45,528.322,385.63,0.00206904,-999,0.000689534,-999,0.482091
2050,3,3,3800,0,6.9526e-310,0,1400,323.196,535.653,390.497,0.00204326,-999,0.000873329,-999,0.452512
2051,3,3,3860,0,6.9526e-310,0,1400,327.936,542.968,395.346,0.00201819,-999,0.0010539,-999,0.420183
2052,3,3,3920,0,6.9526e-310,0,1400,332.671,550.267,400.18,0.00199381,-999,0.00121643,-999,0.385476
2053,3,3,3980,0,6.9526e-310,0,1400,337.401,557.552,404.999,0.00197009,-999,0.00134757,-999,0.349036
2054,3,3,4040,0,6.9526e-310,0,1400,342.126,564.822,409.801,0.001947,-999,0.00143747,-999,0.311706
2055,3,3,4100,0,6.9526e-310,0,1400,346.845,572.078,414.589,0.00192452,-999,0.00148082,-999,0.274431
2056,3,3,4160,0,6.9526e-310,0,1400,351.56,579.319,419.362,0.00190262,-999,0.00147721,-999,0.238151
2057,3,3,4220,0,6.9526e-310,0,1400,356.271,586.546,424.12,0.00188127,-999,0.00143056,-999,0.203712
2058,3,3,4280,0,6.9526e-310,0,1400,360.976,593.76,428.864,0.00186046,-999,0.00134799,-999,0.171797
2059,3,3,4340,0,6.9526e-310,0,1400,365.677,600.96,433.594,0.00184016,-999,0.00123853,-999,0.14289
2060,3,3,4400,0,6.9526e-310,0,1400,370.373,608.146,438.31,0.00182037,-999,0.00111176,-999,0.117266
2061,3,3,4460,0,6.9526e-310,0,1400,375.065,615.32,443.013,0.00180104,-999,0.00097676,-999,0.0950076
2062,3,3,4520,0,6.9526e-310,0,1400,379.752,622.48,447.702,0.00178218,-999,0.000841311,-999,0.0760355
2063,3,3,4580,0,6.9526e-310,0,1400,384.435,629.628,452.377,0.00176376,-999,0.000711519,-999,0.0601474
2064,3,3,4640,0,6.9526e-310,0,1400,389.114,636.763,457.04,0.00174576,-999,0.000591692,-999,0.0470585
2065,3,3,4700,0,6.9526e-310,0,1400,393.788,643.886,461.69,0.00172818,-999,0.000484458,-999,0.0364387
2066,3,3,4760,0,6.9526e-310,0,1400,398.458,650.996,466.328,0.00171099,-999,0.00039102,-999,0.0279428
2067,3,3,4820,0,6.9526e-310,0,1400,403.124,658.095,470.953,0.00169419,-999,0.000311468,-999,0.0212341
2068,3,3,4880,0,6.9526e-310,0,1400,407.786,665.182,475.566,0.00167776,-999,0.000245107,-999,0.0160002
2069,3,3,4940,0,6.9526e-310,0,1400,412.444,672.257,480.167,0.00166168,-999,0.000190743,-999,0.011962
2070,3,3,5000,0,6.9526e-310,0,1400,417.097,679.32,484.756,0.00164595,-999,0.000146922,-999,0.00887814
2071,3,3,5060,0,6.9526e-310,0,1400,421.747,686.373,489.333,0.00163055,-999,0.000112106,-999,0.0065451
2072,3,3,5120,0,6.9526e-310,0,1400,426.393,693.414,493.899,0.00161548,-999,8.48039e-05,-999,0.00479532
2073,3,3,5180,0,6.9526e-310,0,1400,431.035,700.444,498.454,0.00160072,-999,6.36449e-05,-999,0.00349337
2074,3,3,5240,0,6.9526e-310,0,1400,435.674,707.462,502.997,0.00158626,-999,4.74201e-05,-999,0.00253166
2075,3,3,5300,0,6.9526e-310,0,1400,440.308,714.471,507.53,0.00157209,-999,3.50983e-05,-999,0.00182598
2076,3,3,5360,0,6.9526e-310,0,1400,444.939,721.468,512.051,0.00155821,-999,2.58218e-05,-999,0.00131129
2077,3,3,5420,0,6.9526e-310,0,1400,449.566,728.455,516.562,0.00154461,-999,1.8893e-05,-999,0.000937987
2078,3,3,5480,0,6.9526e-310,0,1400,454.19,735.432,521.062,0.00153127,-999,1.37545e-05,-999,0.000668575
2079,3,3,5540,0,6.9526e-310,0,1400,458.81,742.398,525.552,0.00151818,-999,9.96848e-06,-999,0.000475025
2080,3,3,5600,0,6.9526e-310,0,1400,463.426,749.355,530.031,0.00150535,-999,7.19514e-06,-999,0.000336544
2081,3,3,5660,0,6.9526e-310,0,1400,468.039,756.485,536.16,0.00148815,-999,5.15706e-06,-999,0.000237036
2082,3,3,5720,0,6.9526e-310,0,1400,472.649,763.725,543.366,0.00146841,-999,3.67643e-06,-999,0.000166228
2083,3,3,5780,0,6.9526e-310,0,1400,477.255,770.958,550.592,0.00144914,-999,2.61337e-06,-999,0.000116351
2084,3,3,5840,0,6.9526e-310,0,1400,481.858,778.183,557.838,0.00143032,-999,1.85296e-06,-999,8.13064e-05
2085,3,3,5900,0,6.9526e-310,0,1400,486.457,785.401,565.103,0.00141193,-999,1.31087e-06,-999,5.67381e-05
2086,3,3,5960,0,6.9526e-310,0,1400,491.053,792.612,572.389,0.00139396,-999,9.25559e-07,-999,3.95476e-05
2087,3,3,6020,0,6.9526e-310,0,1400,495.646,799.816,579.693,0.00137639,-999,6.52403e-07,-999,2.75395e-05
2088,3,3,6080,0,6.9526e-310,0,1400,500.236,807.014,587.018,0.00135922,-999,4.59203e-07,-999,1.91632e-05
2089,3,3,6140,0,6.9526e-310,0,1400,504.822,814.204,594.361,0.00134242,-999,3.22827e-07,-999,1.33273e-05
2090,3,3,6200,0,6.9526e-310,0,1400,509.405,821.387,601.724,0.001326,-999,2.26729e-07,-999,9.26516e-06
2091,3,3,6260,0,6.9526e-310,0,1400,513.985,828.564,609.105,0.00130993,-999,1.59113e-07,-999,6.43981e-06
2092,3,3,6320,0,6.9526e-310,0,1400,518.562,835.734,616.506,0.00129421,-999,1.11595e-07,-999,4.4758e-06
2093,3,3,6380,0,6.9526e-310,0,1400,523.136,842.898,623.925,0.00127882,-999,7.82357e-08,-999,3.11105e-06
2094,3,3,6440,0,6.9526e-310,0,1400,527.707,850.055,631.362,0.00126375,-999,5.48346e-08,-999,2.16293e-06
2095,3,3,6500,0,6.9526e-310,0,1400,532.275,857.205,638.818,0.001249,-999,3.84292e-08,-999,1.50429e-06
