#Export :NamedLocation Array (simple ASCII)
length=10989
G0	-103.21017E	 41.10067N
G8368	-102.29830E	 42.53960N
G8369	-102.29587E	 42.53960N
G8370	-102.29345E	 42.53960N
G8371	-102.29102E	 42.53960N
G8372	-102.28860E	 42.53960N
G8373	-102.28617E	 42.53960N
G8374	-102.28375E	 42.53960N
G8375	-102.28132E	 42.53960N
G8376	-102.27890E	 42.53960N
G8377	-102.27647E	 42.53960N
G8378	-102.27405E	 42.53960N
G8379	-102.27162E	 42.53960N
G8380	-102.26920E	 42.53960N
G8381	-102.26677E	 42.53960N
G8382	-102.26434E	 42.53960N
G8383	-102.26192E	 42.53960N
G8384	-102.25949E	 42.53960N
G8385	-102.25707E	 42.53960N
G8386	-102.25464E	 42.53960N
G8387	-102.25222E	 42.53960N
G8388	-102.24979E	 42.53960N
G8389	-102.24737E	 42.53960N
G8390	-102.24494E	 42.53960N
G8391	-102.24252E	 42.53960N
G8392	-102.24009E	 42.53960N
G8393	-102.23767E	 42.53960N
G8394	-102.23524E	 42.53960N
G8395	-102.23282E	 42.53960N
G8396	-102.23039E	 42.53960N
G8397	-102.22797E	 42.53960N
G8398	-102.22554E	 42.53960N
G8399	-102.22312E	 42.53960N
G8400	-102.22069E	 42.53960N
G8401	-102.21827E	 42.53960N
G8402	-102.21584E	 42.53960N
G8403	-102.21342E	 42.53960N
G8404	-102.21099E	 42.53960N
G8405	-102.20857E	 42.53960N
G8406	-102.20614E	 42.53960N
G8407	-102.20372E	 42.53960N
G8408	-102.20129E	 42.53960N
G8409	-102.19886E	 42.53960N
G8410	-102.19644E	 42.53960N
G8411	-102.19401E	 42.53960N
G8412	-102.19159E	 42.53960N
G8413	-102.18916E	 42.53960N
G8414	-102.18674E	 42.53960N
G8415	-102.18431E	 42.53960N
G8416	-102.18189E	 42.53960N
G8417	-102.17946E	 42.53960N
G8418	-102.17704E	 42.53960N
G8419	-102.17461E	 42.53960N
G8420	-102.17219E	 42.53960N
G8421	-102.16976E	 42.53960N
G8422	-102.16734E	 42.53960N
G8423	-102.16491E	 42.53960N
G8424	-102.16249E	 42.53960N
G8425	-102.16006E	 42.53960N
G8426	-102.15764E	 42.53960N
G8427	-102.15521E	 42.53960N
G8428	-102.15279E	 42.53960N
G8429	-102.15036E	 42.53960N
G8430	-102.14794E	 42.53960N
G8431	-102.14551E	 42.53960N
G8432	-102.14309E	 42.53960N
G8433	-102.14066E	 42.53960N
G8434	-102.13824E	 42.53960N
G8435	-102.13581E	 42.53960N
G8436	-102.13339E	 42.53960N
G8437	-102.13096E	 42.53960N
G8438	-102.12853E	 42.53960N
G8439	-102.12611E	 42.53960N
G8440	-102.12368E	 42.53960N
G8441	-102.12126E	 42.53960N
G8442	-102.11883E	 42.53960N
G8443	-102.11641E	 42.53960N
G8444	-102.11398E	 42.53960N
G8445	-102.11156E	 42.53960N
G8446	-102.10913E	 42.53960N
G8447	-102.10671E	 42.53960N
G8448	-102.10428E	 42.53960N
G8449	-102.10186E	 42.53960N
G8450	-102.09943E	 42.53960N
G8451	-102.09701E	 42.53960N
G8452	-102.09458E	 42.53960N
G8453	-102.09216E	 42.53960N
G8454	-102.08973E	 42.53960N
G8455	-102.08731E	 42.53960N
G8456	-102.08488E	 42.53960N
G8457	-102.08246E	 42.53960N
G8458	-102.08003E	 42.53960N
G8459	-102.07761E	 42.53960N
G8460	-102.07518E	 42.53960N
G8461	-102.07276E	 42.53960N
G8462	-102.07033E	 42.53960N
G8463	-102.06791E	 42.53960N
G8464	-102.06548E	 42.53960N
G8465	-102.06305E	 42.53960N
G8466	-102.06063E	 42.53960N
G8467	-102.05820E	 42.53960N
G8468	-102.05578E	 42.53960N
G8469	-102.05335E	 42.53960N
G8470	-102.05093E	 42.53960N
G8471	-102.04850E	 42.53960N
G8472	-102.04608E	 42.53960N
G8473	-102.04365E	 42.53960N
G8474	-102.04123E	 42.53960N
G8475	-102.03880E	 42.53960N
G8476	-102.03638E	 42.53960N
G8477	-102.03395E	 42.53960N
G8478	-102.03153E	 42.53960N
G8479	-102.02910E	 42.53960N
G8480	-102.02668E	 42.53960N
G8481	-102.02425E	 42.53960N
G8482	-102.02183E	 42.53960N
G8483	-102.01940E	 42.53960N
G8484	-102.01698E	 42.53960N
G8485	-102.01455E	 42.53960N
G8486	-102.01213E	 42.53960N
G8487	-102.00970E	 42.53960N
G8488	-102.00728E	 42.53960N
G8489	-102.00485E	 42.53960N
G8490	-102.00243E	 42.53960N
G8491	-102.00000E	 42.53960N
G8492	-101.99757E	 42.53960N
G8493	-101.99515E	 42.53960N
G8494	-101.99272E	 42.53960N
G8495	-101.99030E	 42.53960N
G8496	-101.98787E	 42.53960N
G8497	-101.98545E	 42.53960N
G8498	-101.98302E	 42.53960N
G8499	-101.98060E	 42.53960N
G8500	-101.97817E	 42.53960N
G8501	-101.97575E	 42.53960N
G8502	-101.97332E	 42.53960N
G8503	-101.97090E	 42.53960N
G8504	-101.96847E	 42.53960N
G8505	-101.96605E	 42.53960N
G8506	-101.96362E	 42.53960N
G8507	-101.96120E	 42.53960N
G8508	-101.95877E	 42.53960N
G8509	-101.95635E	 42.53960N
G8510	-101.95392E	 42.53960N
G8511	-101.95150E	 42.53960N
G8512	-101.94907E	 42.53960N
G8513	-101.94665E	 42.53960N
G8514	-101.94422E	 42.53960N
G8515	-101.94180E	 42.53960N
G8516	-101.93937E	 42.53960N
G8517	-101.93695E	 42.53960N
G8518	-101.93452E	 42.53960N
G8519	-101.93209E	 42.53960N
G8520	-101.92967E	 42.53960N
G8521	-101.92724E	 42.53960N
G8522	-101.92482E	 42.53960N
G8523	-101.92239E	 42.53960N
G8524	-101.91997E	 42.53960N
G8525	-101.91754E	 42.53960N
G8526	-101.91512E	 42.53960N
G8527	-101.91269E	 42.53960N
G8528	-101.91027E	 42.53960N
G8529	-101.90784E	 42.53960N
G8530	-101.90542E	 42.53960N
G8531	-101.90299E	 42.53960N
G8532	-101.90057E	 42.53960N
G8533	-101.89814E	 42.53960N
G8534	-101.89572E	 42.53960N
G8535	-101.89329E	 42.53960N
G8536	-101.89087E	 42.53960N
G8537	-101.88844E	 42.53960N
G8538	-101.88602E	 42.53960N
G8539	-101.88359E	 42.53960N
G8540	-101.88117E	 42.53960N
G8541	-101.87874E	 42.53960N
G8542	-101.87632E	 42.53960N
G8543	-101.87389E	 42.53960N
G8544	-101.87147E	 42.53960N
G8545	-101.86904E	 42.53960N
G8546	-101.86661E	 42.53960N
G8547	-101.86419E	 42.53960N
G8548	-101.86176E	 42.53960N
G8549	-101.85934E	 42.53960N
G8550	-101.85691E	 42.53960N
G8551	-101.85449E	 42.53960N
G8552	-101.85206E	 42.53960N
G8553	-101.84964E	 42.53960N
G8554	-101.84721E	 42.53960N
G8555	-101.84479E	 42.53960N
G8556	-101.84236E	 42.53960N
G8557	-101.83994E	 42.53960N
G8558	-101.83751E	 42.53960N
G8559	-101.83509E	 42.53960N
G8560	-101.83266E	 42.53960N
G8561	-101.83024E	 42.53960N
G8562	-101.82781E	 42.53960N
G8563	-101.82539E	 42.53960N
G8564	-101.82296E	 42.53960N
G8565	-101.82054E	 42.53960N
G8566	-101.81811E	 42.53960N
G8567	-101.81569E	 42.53960N
G8568	-101.81326E	 42.53960N
G8569	-101.81084E	 42.53960N
G8570	-101.80841E	 42.53960N
G8571	-101.80599E	 42.53960N
G8572	-101.80356E	 42.53960N
G8573	-101.80114E	 42.53960N
G8574	-101.79871E	 42.53960N
G8575	-101.79628E	 42.53960N
G8576	-101.79386E	 42.53960N
G8577	-101.79143E	 42.53960N
G8578	-101.78901E	 42.53960N
G8579	-101.78658E	 42.53960N
G8580	-101.78416E	 42.53960N
G8581	-101.78173E	 42.53960N
G8582	-101.77931E	 42.53960N
G8583	-101.77688E	 42.53960N
G8584	-101.77446E	 42.53960N
G8585	-101.77203E	 42.53960N
G8586	-101.76961E	 42.53960N
G8587	-101.76718E	 42.53960N
G8588	-101.76476E	 42.53960N
G8589	-101.76233E	 42.53960N
G8590	-101.75991E	 42.53960N
G8591	-101.75748E	 42.53960N
G8592	-101.75506E	 42.53960N
G8593	-101.75263E	 42.53960N
G8594	-101.75021E	 42.53960N
G8595	-101.74778E	 42.53960N
G8596	-101.74536E	 42.53960N
G8597	-101.74293E	 42.53960N
G8598	-101.74051E	 42.53960N
G8599	-101.73808E	 42.53960N
G8600	-101.73566E	 42.53960N
G8601	-101.73323E	 42.53960N
G8602	-101.73080E	 42.53960N
G8603	-101.72838E	 42.53960N
G8604	-101.72595E	 42.53960N
G8605	-101.72353E	 42.53960N
G8606	-101.72110E	 42.53960N
G8607	-101.71868E	 42.53960N
G8608	-101.71625E	 42.53960N
G8609	-101.71383E	 42.53960N
G8610	-101.71140E	 42.53960N
G8611	-101.70898E	 42.53960N
G8612	-101.70655E	 42.53960N
G8613	-101.70413E	 42.53960N
G8614	-101.70170E	 42.53960N
G8615	-101.69928E	 42.53960N
G8616	-101.69685E	 42.53960N
G8617	-101.69443E	 42.53960N
G8618	-101.69200E	 42.53960N
G8619	-101.68958E	 42.53960N
G8620	-101.68715E	 42.53960N
G8621	-101.68473E	 42.53960N
G8622	-101.68230E	 42.53960N
G8623	-101.67988E	 42.53960N
G8624	-101.67745E	 42.53960N
G8625	-101.67503E	 42.53960N
G8626	-101.67260E	 42.53960N
G8627	-101.67018E	 42.53960N
G8628	-101.66775E	 42.53960N
G8629	-101.66532E	 42.53960N
G8630	-101.66290E	 42.53960N
G8631	-101.66047E	 42.53960N
G8632	-101.65805E	 42.53960N
G8633	-101.65562E	 42.53960N
G8634	-101.65320E	 42.53960N
G8635	-101.65077E	 42.53960N
G8636	-101.64835E	 42.53960N
G8637	-101.64592E	 42.53960N
G8638	-101.64350E	 42.53960N
G8639	-101.64107E	 42.53960N
G8640	-101.63865E	 42.53960N
G8641	-101.63622E	 42.53960N
G8642	-101.63380E	 42.53960N
G8643	-101.63137E	 42.53960N
G8644	-101.62895E	 42.53960N
G8645	-101.62652E	 42.53960N
G8646	-101.62410E	 42.53960N
G8647	-101.62167E	 42.53960N
G8648	-101.61925E	 42.53960N
G8649	-101.61682E	 42.53960N
G8650	-101.61440E	 42.53960N
G8651	-101.61197E	 42.53960N
G8652	-101.60955E	 42.53960N
G8653	-101.60712E	 42.53960N
G8654	-101.60470E	 42.53960N
G8655	-101.60227E	 42.53960N
G8656	-101.59984E	 42.53960N
G8657	-101.59742E	 42.53960N
G8658	-101.59499E	 42.53960N
G8659	-101.59257E	 42.53960N
G8660	-101.59014E	 42.53960N
G8661	-101.58772E	 42.53960N
G8662	-101.58529E	 42.53960N
G8663	-101.58287E	 42.53960N
G8664	-101.58044E	 42.53960N
G8665	-101.57802E	 42.53960N
G8666	-101.57559E	 42.53960N
G8667	-101.57317E	 42.53960N
G8668	-101.57074E	 42.53960N
G8669	-101.56832E	 42.53960N
G8670	-101.56589E	 42.53960N
G8671	-101.56347E	 42.53960N
G8672	-101.56104E	 42.53960N
G8673	-101.55862E	 42.53960N
G8674	-101.55619E	 42.53960N
G8675	-101.55377E	 42.53960N
G8676	-101.55134E	 42.53960N
G8677	-101.54892E	 42.53960N
G8678	-101.54649E	 42.53960N
G8679	-101.54407E	 42.53960N
G8680	-101.54164E	 42.53960N
G8681	-101.53922E	 42.53960N
G8682	-101.53679E	 42.53960N
G8683	-101.53436E	 42.53960N
G8684	-101.53194E	 42.53960N
G8685	-101.52951E	 42.53960N
G8686	-101.52709E	 42.53960N
G8687	-101.52466E	 42.53960N
G8688	-101.52224E	 42.53960N
G8689	-101.51981E	 42.53960N
G8690	-101.51739E	 42.53960N
G8691	-101.51496E	 42.53960N
G8692	-101.51254E	 42.53960N
G8693	-101.51011E	 42.53960N
G8694	-101.50769E	 42.53960N
G8695	-101.50526E	 42.53960N
G8696	-101.50284E	 42.53960N
G8697	-101.50041E	 42.53960N
G8698	-101.49799E	 42.53960N
G8699	-101.49556E	 42.53960N
G8700	-101.49314E	 42.53960N
G8701	-101.49071E	 42.53960N
G8702	-101.48829E	 42.53960N
G8703	-101.48586E	 42.53960N
G8704	-101.48344E	 42.53960N
G8705	-101.48101E	 42.53960N
G8706	-101.47859E	 42.53960N
G8707	-101.47616E	 42.53960N
G8708	-101.47374E	 42.53960N
G8709	-101.47131E	 42.53960N
G8710	-101.46888E	 42.53960N
G8711	-101.46646E	 42.53960N
G8712	-101.46403E	 42.53960N
G8713	-101.46161E	 42.53960N
G8714	-101.45918E	 42.53960N
G8715	-101.45676E	 42.53960N
G8716	-101.45433E	 42.53960N
G8717	-101.45191E	 42.53960N
G8718	-101.44948E	 42.53960N
G8719	-101.44706E	 42.53960N
G8720	-101.44463E	 42.53960N
G8721	-101.44221E	 42.53960N
G8722	-101.43978E	 42.53960N
G8723	-101.43736E	 42.53960N
G8724	-101.43493E	 42.53960N
G8725	-101.43251E	 42.53960N
G8726	-101.43008E	 42.53960N
G8727	-101.42766E	 42.53960N
G8728	-101.42523E	 42.53960N
G8729	-101.42281E	 42.53960N
G8730	-101.42038E	 42.53960N
G8731	-101.41796E	 42.53960N
G8732	-101.41553E	 42.53960N
G8733	-101.41311E	 42.53960N
G8734	-101.41068E	 42.53960N
G8735	-101.40826E	 42.53960N
G8736	-101.40583E	 42.53960N
G8737	-101.40341E	 42.53960N
G8738	-101.40098E	 42.53960N
G8739	-101.39855E	 42.53960N
G8740	-101.39613E	 42.53960N
G8741	-101.39370E	 42.53960N
G8742	-101.39128E	 42.53960N
G8743	-101.38885E	 42.53960N
G8744	-101.38643E	 42.53960N
G8745	-101.38400E	 42.53960N
G8746	-101.38158E	 42.53960N
G8747	-101.37915E	 42.53960N
G8748	-101.37673E	 42.53960N
G8749	-101.37430E	 42.53960N
G8750	-101.37188E	 42.53960N
G8751	-101.36945E	 42.53960N
G8752	-101.36703E	 42.53960N
G8753	-101.36460E	 42.53960N
G8754	-101.36218E	 42.53960N
G8755	-101.35975E	 42.53960N
G8756	-101.35733E	 42.53960N
G8757	-101.35490E	 42.53960N
G8758	-101.35248E	 42.53960N
G8759	-101.35005E	 42.53960N
G8760	-101.34763E	 42.53960N
G8761	-101.34520E	 42.53960N
G8762	-101.34278E	 42.53960N
G8763	-101.34035E	 42.53960N
G8764	-101.33793E	 42.53960N
G8765	-101.33550E	 42.53960N
G8766	-101.33307E	 42.53960N
G8767	-101.33065E	 42.53960N
G8768	-101.32822E	 42.53960N
G8769	-101.32580E	 42.53960N
G8770	-101.32337E	 42.53960N
G8771	-101.32095E	 42.53960N
G8772	-101.31852E	 42.53960N
G8773	-101.31610E	 42.53960N
G8774	-101.31367E	 42.53960N
G8775	-101.31125E	 42.53960N
G8776	-101.30882E	 42.53960N
G8777	-101.30640E	 42.53960N
G8778	-101.30397E	 42.53960N
G8779	-101.30155E	 42.53960N
G8780	-101.29912E	 42.53960N
G8781	-101.29670E	 42.53960N
G8782	-101.29427E	 42.53960N
G8783	-101.29185E	 42.53960N
G8784	-101.28942E	 42.53960N
G8785	-101.28700E	 42.53960N
G8786	-101.28457E	 42.53960N
G8787	-101.28215E	 42.53960N
G8788	-101.27972E	 42.53960N
G8789	-101.27730E	 42.53960N
G8790	-101.27487E	 42.53960N
G8791	-101.27245E	 42.53960N
G8792	-101.27002E	 42.53960N
G8793	-101.26759E	 42.53960N
G8794	-101.26517E	 42.53960N
G8795	-101.26274E	 42.53960N
G8796	-101.26032E	 42.53960N
G8797	-101.25789E	 42.53960N
G8798	-101.25547E	 42.53960N
G8799	-101.25304E	 42.53960N
G8800	-101.25062E	 42.53960N
G8801	-101.24819E	 42.53960N
G8802	-101.24577E	 42.53960N
G8803	-101.24334E	 42.53960N
G8804	-101.24092E	 42.53960N
G8805	-101.23849E	 42.53960N
G8806	-101.23607E	 42.53960N
G8807	-101.23364E	 42.53960N
G8808	-101.23122E	 42.53960N
G8809	-101.22879E	 42.53960N
G8810	-101.22637E	 42.53960N
G8811	-101.22394E	 42.53960N
G8812	-101.22152E	 42.53960N
G8813	-101.21909E	 42.53960N
G8814	-101.21667E	 42.53960N
G8815	-101.21424E	 42.53960N
G8816	-101.21182E	 42.53960N
G8817	-101.20939E	 42.53960N
G8818	-101.20697E	 42.53960N
G8819	-101.20454E	 42.53960N
G8820	-101.20211E	 42.53960N
G8821	-101.19969E	 42.53960N
G8822	-101.19726E	 42.53960N
G8823	-101.19484E	 42.53960N
G8824	-101.19241E	 42.53960N
G8825	-101.18999E	 42.53960N
G8826	-101.18756E	 42.53960N
G8827	-101.18514E	 42.53960N
G8828	-101.18271E	 42.53960N
G8829	-101.18029E	 42.53960N
G8830	-101.17786E	 42.53960N
G8831	-101.17544E	 42.53960N
G8832	-101.17301E	 42.53960N
G8833	-101.17059E	 42.53960N
G8834	-101.16816E	 42.53960N
G8835	-101.16574E	 42.53960N
G8836	-101.16331E	 42.53960N
G8837	-101.16089E	 42.53960N
G8838	-101.15846E	 42.53960N
G8839	-101.15604E	 42.53960N
G8840	-101.15361E	 42.53960N
G8841	-101.15119E	 42.53960N
G8842	-101.14876E	 42.53960N
G8843	-101.14634E	 42.53960N
G8844	-101.14391E	 42.53960N
G8845	-101.14149E	 42.53960N
G8846	-101.13906E	 42.53960N
G8847	-101.13663E	 42.53960N
G8848	-101.13421E	 42.53960N
G8849	-101.13178E	 42.53960N
G8850	-101.12936E	 42.53960N
G8851	-101.12693E	 42.53960N
G8852	-101.12451E	 42.53960N
G8853	-101.12208E	 42.53960N
G8854	-101.11966E	 42.53960N
G8855	-101.11723E	 42.53960N
G8856	-101.11481E	 42.53960N
G8857	-101.11238E	 42.53960N
G8858	-101.10996E	 42.53960N
G8859	-101.10753E	 42.53960N
G8860	-101.10511E	 42.53960N
G8861	-101.10268E	 42.53960N
G8862	-101.10026E	 42.53960N
G8863	-101.09783E	 42.53960N
G8864	-101.09541E	 42.53960N
G8865	-101.09298E	 42.53960N
G8866	-101.09056E	 42.53960N
G8867	-101.08813E	 42.53960N
G8868	-101.08571E	 42.53960N
G8869	-101.08328E	 42.53960N
G8870	-101.08086E	 42.53960N
G8871	-101.07843E	 42.53960N
G8872	-101.07601E	 42.53960N
G8873	-101.07358E	 42.53960N
G8874	-101.07115E	 42.53960N
G8875	-101.06873E	 42.53960N
G8876	-101.06630E	 42.53960N
G8877	-101.06388E	 42.53960N
G8878	-101.06145E	 42.53960N
G8879	-101.05903E	 42.53960N
G8880	-101.05660E	 42.53960N
G8881	-101.05418E	 42.53960N
G8882	-101.05175E	 42.53960N
G8883	-101.04933E	 42.53960N
G8884	-101.04690E	 42.53960N
G8885	-101.04448E	 42.53960N
G8886	-101.04205E	 42.53960N
G8887	-101.03963E	 42.53960N
G8888	-101.03720E	 42.53960N
G8889	-101.03478E	 42.53960N
G8890	-101.03235E	 42.53960N
G8891	-101.02993E	 42.53960N
G8892	-101.02750E	 42.53960N
G8893	-101.02508E	 42.53960N
G8894	-101.02265E	 42.53960N
G8895	-101.02023E	 42.53960N
G8896	-101.01780E	 42.53960N
G8897	-101.01538E	 42.53960N
G8898	-101.01295E	 42.53960N
G8899	-101.01053E	 42.53960N
G8900	-101.00810E	 42.53960N
G8901	-101.00568E	 42.53960N
G8902	-101.00325E	 42.53960N
G8903	-101.00082E	 42.53960N
G8904	-100.99840E	 42.53960N
G8905	-100.99597E	 42.53960N
G8906	-100.99355E	 42.53960N
G8907	-100.99112E	 42.53960N
G8908	-100.98870E	 42.53960N
G8909	-100.98627E	 42.53960N
G8910	-100.98385E	 42.53960N
G8911	-100.98142E	 42.53960N
G8912	-100.97900E	 42.53960N
G8913	-100.97657E	 42.53960N
G8914	-100.97415E	 42.53960N
G8915	-100.97172E	 42.53960N
G8916	-100.96930E	 42.53960N
G8917	-100.96687E	 42.53960N
G8918	-100.96445E	 42.53960N
G8919	-100.96202E	 42.53960N
G8920	-100.95960E	 42.53960N
G8921	-100.95717E	 42.53960N
G8922	-100.95475E	 42.53960N
G8923	-100.95232E	 42.53960N
G8924	-100.94990E	 42.53960N
G8925	-100.94747E	 42.53960N
G8926	-100.94505E	 42.53960N
G8927	-100.94262E	 42.53960N
G8928	-100.94020E	 42.53960N
G8929	-100.93777E	 42.53960N
G8930	-100.93534E	 42.53960N
G8931	-100.93292E	 42.53960N
G8932	-100.93049E	 42.53960N
G8933	-100.92807E	 42.53960N
G8934	-100.92564E	 42.53960N
G8935	-100.92322E	 42.53960N
G8936	-100.92079E	 42.53960N
G8937	-100.91837E	 42.53960N
G8938	-100.91594E	 42.53960N
G8939	-100.91352E	 42.53960N
G8940	-100.91109E	 42.53960N
G8941	-100.90867E	 42.53960N
G8942	-100.90624E	 42.53960N
G8943	-100.90382E	 42.53960N
G8944	-100.90139E	 42.53960N
G8945	-100.89897E	 42.53960N
G8946	-100.89654E	 42.53960N
G8947	-100.89412E	 42.53960N
G8948	-100.89169E	 42.53960N
G8949	-100.88927E	 42.53960N
G8950	-100.88684E	 42.53960N
G8951	-100.88442E	 42.53960N
G8952	-100.88199E	 42.53960N
G8953	-100.87957E	 42.53960N
G8954	-100.87714E	 42.53960N
G8955	-100.87472E	 42.53960N
G8956	-100.87229E	 42.53960N
G8957	-100.86986E	 42.53960N
G8958	-100.86744E	 42.53960N
G8959	-100.86501E	 42.53960N
G8960	-100.86259E	 42.53960N
G8961	-100.86016E	 42.53960N
G8962	-100.85774E	 42.53960N
G8963	-100.85531E	 42.53960N
G8964	-100.85289E	 42.53960N
G8965	-100.85046E	 42.53960N
G8966	-100.84804E	 42.53960N
G8967	-100.84561E	 42.53960N
G8968	-100.84319E	 42.53960N
G8969	-100.84076E	 42.53960N
G8970	-100.83834E	 42.53960N
G8971	-100.83591E	 42.53960N
G8972	-100.83349E	 42.53960N
G8973	-100.83106E	 42.53960N
G8974	-100.82864E	 42.53960N
G8975	-100.82621E	 42.53960N
G8976	-100.82379E	 42.53960N
G8977	-100.82136E	 42.53960N
G8978	-100.81894E	 42.53960N
G8979	-100.81651E	 42.53960N
G8980	-100.81409E	 42.53960N
G8981	-100.81166E	 42.53960N
G8982	-100.80924E	 42.53960N
G8983	-100.80681E	 42.53960N
G8984	-100.80438E	 42.53960N
G8985	-100.80196E	 42.53960N
G8986	-100.79953E	 42.53960N
G8987	-100.79711E	 42.53960N
G8988	-100.79468E	 42.53960N
G8989	-100.79226E	 42.53960N
G8990	-100.78983E	 42.53960N
G8991	-103.21017E	 42.71946N
G8992	-103.20774E	 42.71946N
G8993	-103.20532E	 42.71946N
G8994	-103.20289E	 42.71946N
G8995	-103.20047E	 42.71946N
G8996	-103.19804E	 42.71946N
G8997	-103.19562E	 42.71946N
G8998	-103.19319E	 42.71946N
G8999	-103.19076E	 42.71946N
G9000	-103.18834E	 42.71946N
G9001	-103.18591E	 42.71946N
G9002	-103.18349E	 42.71946N
G9003	-103.18106E	 42.71946N
G9004	-103.17864E	 42.71946N
G9005	-103.17621E	 42.71946N
G9006	-103.17379E	 42.71946N
G9007	-103.17136E	 42.71946N
G9008	-103.16894E	 42.71946N
G9009	-103.16651E	 42.71946N
G9010	-103.16409E	 42.71946N
G9011	-103.16166E	 42.71946N
G9012	-103.15924E	 42.71946N
G9013	-103.15681E	 42.71946N
G9014	-103.15439E	 42.71946N
G9015	-103.15196E	 42.71946N
G9016	-103.14954E	 42.71946N
G9017	-103.14711E	 42.71946N
G9018	-103.14469E	 42.71946N
G9019	-103.14226E	 42.71946N
G9020	-103.13984E	 42.71946N
G9021	-103.13741E	 42.71946N
G9022	-103.13499E	 42.71946N
G9023	-103.13256E	 42.71946N
G9024	-103.13014E	 42.71946N
G9025	-103.12771E	 42.71946N
G9026	-103.12528E	 42.71946N
G9027	-103.12286E	 42.71946N
G9028	-103.12043E	 42.71946N
G9029	-103.11801E	 42.71946N
G9030	-103.11558E	 42.71946N
G9031	-103.11316E	 42.71946N
G9032	-103.11073E	 42.71946N
G9033	-103.10831E	 42.71946N
G9034	-103.10588E	 42.71946N
G9035	-103.10346E	 42.71946N
G9036	-103.10103E	 42.71946N
G9037	-103.09861E	 42.71946N
G9038	-103.09618E	 42.71946N
G9039	-103.09376E	 42.71946N
G9040	-103.09133E	 42.71946N
G9041	-103.08891E	 42.71946N
G9042	-103.08648E	 42.71946N
G9043	-103.08406E	 42.71946N
G9044	-103.08163E	 42.71946N
G9045	-103.07921E	 42.71946N
G9046	-103.07678E	 42.71946N
G9047	-103.07436E	 42.71946N
G9048	-103.07193E	 42.71946N
G9049	-103.06951E	 42.71946N
G9050	-103.06708E	 42.71946N
G9051	-103.06466E	 42.71946N
G9052	-103.06223E	 42.71946N
G9053	-103.05980E	 42.71946N
G9054	-103.05738E	 42.71946N
G9055	-103.05495E	 42.71946N
G9056	-103.05253E	 42.71946N
G9057	-103.05010E	 42.71946N
G9058	-103.04768E	 42.71946N
G9059	-103.04525E	 42.71946N
G9060	-103.04283E	 42.71946N
G9061	-103.04040E	 42.71946N
G9062	-103.03798E	 42.71946N
G9063	-103.03555E	 42.71946N
G9064	-103.03313E	 42.71946N
G9065	-103.03070E	 42.71946N
G9066	-103.02828E	 42.71946N
G9067	-103.02585E	 42.71946N
G9068	-103.02343E	 42.71946N
G9069	-103.02100E	 42.71946N
G9070	-103.01858E	 42.71946N
G9071	-103.01615E	 42.71946N
G9072	-103.01373E	 42.71946N
G9073	-103.01130E	 42.71946N
G9074	-103.00888E	 42.71946N
G9075	-103.00645E	 42.71946N
G9076	-103.00403E	 42.71946N
G9077	-103.00160E	 42.71946N
G9078	-102.99918E	 42.71946N
G9079	-102.99675E	 42.71946N
G9080	-102.99432E	 42.71946N
G9081	-102.99190E	 42.71946N
G9082	-102.98947E	 42.71946N
G9083	-102.98705E	 42.71946N
G9084	-102.98462E	 42.71946N
G9085	-102.98220E	 42.71946N
G9086	-102.97977E	 42.71946N
G9087	-102.97735E	 42.71946N
G9088	-102.97492E	 42.71946N
G9089	-102.97250E	 42.71946N
G9090	-102.97007E	 42.71946N
G9091	-102.96765E	 42.71946N
G9092	-102.96522E	 42.71946N
G9093	-102.96280E	 42.71946N
G9094	-102.96037E	 42.71946N
G9095	-102.95795E	 42.71946N
G9096	-102.95552E	 42.71946N
G9097	-102.95310E	 42.71946N
G9098	-102.95067E	 42.71946N
G9099	-102.94825E	 42.71946N
G9100	-102.94582E	 42.71946N
G9101	-102.94340E	 42.71946N
G9102	-102.94097E	 42.71946N
G9103	-102.93855E	 42.71946N
G9104	-102.93612E	 42.71946N
G9105	-102.93370E	 42.71946N
G9106	-102.93127E	 42.71946N
G9107	-102.92885E	 42.71946N
G9108	-102.92642E	 42.71946N
G9109	-102.92399E	 42.71946N
G9110	-102.92157E	 42.71946N
G9111	-102.91914E	 42.71946N
G9112	-102.91672E	 42.71946N
G9113	-102.91429E	 42.71946N
G9114	-102.91187E	 42.71946N
G9115	-102.90944E	 42.71946N
G9116	-102.90702E	 42.71946N
G9117	-102.90459E	 42.71946N
G9118	-102.90217E	 42.71946N
G9119	-102.89974E	 42.71946N
G9120	-102.89732E	 42.71946N
G9121	-102.89489E	 42.71946N
G9122	-102.89247E	 42.71946N
G9123	-102.89004E	 42.71946N
G9124	-102.88762E	 42.71946N
G9125	-102.88519E	 42.71946N
G9126	-102.88277E	 42.71946N
G9127	-102.88034E	 42.71946N
G9128	-102.87792E	 42.71946N
G9129	-102.87549E	 42.71946N
G9130	-102.87307E	 42.71946N
G9131	-102.87064E	 42.71946N
G9132	-102.86822E	 42.71946N
G9133	-102.86579E	 42.71946N
G9134	-102.86337E	 42.71946N
G9135	-102.86094E	 42.71946N
G9136	-102.85851E	 42.71946N
G9137	-102.85609E	 42.71946N
G9138	-102.85366E	 42.71946N
G9139	-102.85124E	 42.71946N
G9140	-102.84881E	 42.71946N
G9141	-102.84639E	 42.71946N
G9142	-102.84396E	 42.71946N
