,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
139,G139,10000.35873567154,34999.71511064128,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,938.397726620968,952.6830456938692,0.005,3.6077798924444334e-306,2.1646679354666598e-303,1.087050101028144e-306,0.0,4.32933587093332e-304,4.32933587093332e-304
140,G140,10000.35873567154,40000.150961847,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,938.397726620968,952.6830456938692,0.005,0.0,0.0,0.0,0.0,0.0,0.0
141,G141,10000.35873567154,44999.47486378672,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,938.397726620968,952.6830456938692,0.005,0.0,0.0,0.0,0.0,0.0,0.0
142,G142,10000.35873567154,49999.91071499245,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,794.4229632747832,938.397726620968,952.6830456938692,0.005,0.0,0.0,0.0,0.0,0.0,0.0
143,G143,21544.319365099283,0.0,0.042909107,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088642,1702.1880936497523,2302.574069374669,0.005,0.0002343702684149548,0.14062216104897288,3.460502600369304e-05,0.0,0.028124432209794575,0.028124432209794575
144,G144,21544.319365099283,10772.564493324711,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088642,1702.1880936497523,2302.574069374669,0.005,4.706989457102653e-13,2.8241936742615916e-10,6.949921321665083e-14,0.0,5.648387348523183e-11,5.648387348523183e-11
145,G145,21544.319365099283,21544.017037383415,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088642,1702.1880936497523,2302.574069374669,0.005,3.8446442233380453e-39,2.3067865340028274e-36,5.6766591694133154e-40,0.0,4.613573068005655e-37,4.613573068005655e-37
146,G146,21544.319365099283,32316.581530708125,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088642,1702.1880936497523,2302.574069374669,0.005,1.2614067417504608e-82,7.568440450502765e-80,1.8624808255210885e-83,0.0,1.5136880901005532e-80,1.5136880901005532e-80
147,G147,21544.319365099283,43089.14602403284,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088642,1702.1880936497523,2302.574069374669,0.005,1.6693044640615916e-143,1.0015826784369549e-140,2.464746265710479e-144,0.0,2.0031653568739098e-141,2.0031653568739098e-141
148,G148,21544.319365099283,53860.59856809154,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088642,1702.1880936497523,2302.574069374669,0.005,9.096500537919506e-222,5.457900322751704e-219,1.3431082354694542e-222,0.0,1.0915800645503409e-219,1.0915800645503409e-219
149,G149,21544.319365099283,64633.16306141625,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088642,1702.1880936497523,2302.574069374669,0.005,1.9665863e-317,1.1799517846e-314,2.90369e-318,0.0,2.35990357e-315,2.35990357e-315
150,G150,21544.319365099283,75405.72755474097,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088642,1702.1880936497523,2302.574069374669,0.005,0.0,0.0,0.0,0.0,0.0,0.0
151,G151,21544.319365099283,86177.18009879967,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088642,1702.1880936497523,2302.574069374669,0.005,0.0,0.0,0.0,0.0,0.0,0.0
152,G152,21544.319365099283,96949.74459212438,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088642,1702.1880936497523,2302.574069374669,0.005,0.0,0.0,0.0,0.0,0.0,0.0
153,G153,21544.319365099283,107721.19713618308,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1621.1554240088642,1702.1880936497523,2302.574069374669,0.005,0.0,0.0,0.0,0.0,0.0,0.0
154,G154,46415.48092733973,0.0,0.016127979,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,3089.858084390313,4807.669616445836,0.005,0.00012911346395384744,0.07746807837230846,9.341505154925938e-06,0.0,0.015493615674461692,0.015493615674461692
155,G155,46415.48092733973,23207.493139986243,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,3089.858084390313,4807.669616445836,0.005,7.261704855316341e-17,4.357022913189805e-14,5.253925598629787e-18,0.0,8.71404582637961e-15,8.71404582637961e-15
156,G156,46415.48092733973,46416.098229238494,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,3089.858084390313,4807.669616445836,0.005,1.2849670897768393e-53,7.709802538661036e-51,9.296882234800297e-55,0.0,1.541960507732207e-51,1.541960507732207e-51
157,G157,46415.48092733973,69623.59136922396,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,3089.858084390313,4807.669616445836,0.005,7.2119621143370875e-115,4.327177268602253e-112,5.2179361629003e-116,0.0,8.654354537204506e-113,8.654354537204506e-113
158,G158,46415.48092733973,92832.1964584762,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,3089.858084390313,4807.669616445836,0.005,1.2666406468103587e-200,7.599843880862152e-198,9.164288347067542e-202,0.0,1.5199687761724305e-198,1.5199687761724305e-198
159,G159,46415.48092733973,116039.68959846246,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,3089.858084390313,4807.669616445836,0.005,7.0942946728644e-311,4.256576803718627e-308,5.13280243808e-312,0.0,8.513153607437253e-309,8.513153607437253e-309
160,G160,46415.48092733973,139247.1827384479,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,3089.858084390313,4807.669616445836,0.005,0.0,0.0,0.0,0.0,0.0,0.0
161,G161,46415.48092733973,162455.78782770014,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,3089.858084390313,4807.669616445836,0.005,0.0,0.0,0.0,0.0,0.0,0.0
162,G162,46415.48092733973,185663.2809676864,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,3089.858084390313,4807.669616445836,0.005,0.0,0.0,0.0,0.0,0.0,0.0
163,G163,46415.48092733973,208871.88605693865,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,3089.858084390313,4807.669616445836,0.005,0.0,0.0,0.0,0.0,0.0,0.0
164,G164,46415.48092733973,232079.3791969241,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,3308.3846052227186,3089.858084390313,4807.669616445836,0.005,0.0,0.0,0.0,0.0,0.0,0.0
165,G165,100000.28199934014,0.0,0.005365130599999999,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5612.746214902859,8671.534023280212,0.005,7.10779117969326e-05,0.04264674707815957,2.5198884963620265e-06,0.0,0.008529349415631915,0.008529349415631915
166,G166,100000.28199934014,49999.91071499245,7.687436e-11,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5612.746214902859,8671.534023280212,0.005,4.1637595256907476e-22,2.4982557154144486e-19,1.476156159508715e-23,0.0,4.9965114308288974e-20,4.9965114308288974e-20
167,G167,100000.28199934014,99999.8214299849,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5612.746214902859,8671.534023280212,0.005,8.37025283387505e-74,5.02215170032503e-71,2.967462506211898e-75,0.0,1.004430340065006e-71,1.004430340065006e-71
168,G168,100000.28199934014,149999.73214497656,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5612.746214902859,8671.534023280212,0.005,5.774221934573675e-160,3.464533160744205e-157,2.047105079556011e-161,0.0,6.92906632148841e-158,6.92906632148841e-158
169,G169,100000.28199934014,199999.64285996903,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5612.746214902859,8671.534023280212,0.005,1.3669427500182925e-280,8.201656500109755e-278,4.846151531290792e-282,0.0,1.640331300021951e-278,1.640331300021951e-278
170,G170,100000.28199934014,249999.55357496146,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5612.746214902859,8671.534023280212,0.005,0.0,0.0,0.0,0.0,0.0,0.0
171,G171,100000.28199934014,299999.46428995393,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5612.746214902859,8671.534023280212,0.005,0.0,0.0,0.0,0.0,0.0,0.0
172,G172,100000.28199934014,350000.48695421236,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5612.746214902859,8671.534023280212,0.005,0.0,0.0,0.0,0.0,0.0,0.0
173,G173,100000.28199934014,400000.3976692048,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5612.746214902859,8671.534023280212,0.005,0.0,0.0,0.0,0.0,0.0,0.0
174,G174,100000.28199934014,450000.3083841973,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5612.746214902859,8671.534023280212,0.005,0.0,0.0,0.0,0.0,0.0,0.0
175,G175,100000.28199934014,500000.2190991889,0.0,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,6751.7235606363965,5612.746214902859,8671.534023280212,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,G0,0.8263393438147141,0.0,102325.68000000001,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.6595651465832884,418666.6606696672,809304.3105699135,0.0,83730.72443612175,83730.72443612175
1,G1,0.8263393438147141,0.0,89095.41,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.6595651465832884,418666.6606696672,809304.3105699135,0.0,83730.72443612175,83730.72443612175
2,G2,0.8263393438147141,1.1119492667985353,68023.87,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.12172703303404968,77267.65232758754,149362.3686116084,0.0,15453.049197944001,15453.049197944001
3,G3,0.8263393438147141,1.1119492667985353,35966.87300000001,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.12172703303404968,77267.65232758754,149362.3686116084,0.0,15453.049197944001,15453.049197944001
4,G4,0.8263393438147141,2.223898532806983,23796.93,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.0007652001639112551,485.7197185572514,938.9213397800148,0.0,97.14091836845986,97.14091836845986
5,G5,0.8263393438147141,2.223898532806983,16409.377,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.0007652001639112551,485.7197185572514,938.9213397800148,0.0,97.14091836845986,97.14091836845986
6,G6,0.8263393438147141,3.3358477996055185,11697.036,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.6384068238987685e-07,0.10399978187650841,0.2010369577466741,0.0,0.02079930860458313,0.02079930860458313
7,G7,0.8263393438147141,3.3358477996055185,8358.414999999999,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.6384068238987685e-07,0.10399978187650841,0.2010369577466741,0.0,0.02079930860458313,0.02079930860458313
8,G8,0.8263393438147141,4.447797065613966,5534.5246,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.1948877894550633e-12,7.584689446942146e-07,1.4661597018320067e-06,0.0,1.5168906475611447e-07,1.5168906475611447e-07
9,G9,0.8263393438147141,4.447797065613966,2762.0589999999997,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.1948877894550633e-12,7.584689446942146e-07,1.4661597018320067e-06,0.0,1.5168906475611447e-07,1.5168906475611447e-07
10,G10,0.8263393438147141,4.447797065613966,1959.2241999999999,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.1948877894550633e-12,7.584689446942146e-07,1.4661597018320067e-06,0.0,1.5168906475611447e-07,1.5168906475611447e-07
11,G11,2.4790180302698435,0.0,44412.083999999995,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.21721298863113395,68821.27785236112,64177.686359402636,0.0,13764.255523368542,13764.255523368542
12,G12,2.4790180302698435,1.1119492667985353,30347.437,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.18083922518529003,57296.69593661986,53430.70480526238,0.0,11459.339148108116,11459.339148108116
13,G13,2.4790180302698435,2.223898532806983,16636.277000000002,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.1043549795695244,33063.5984960722,30832.69187105538,0.0,6612.71967658456,6612.71967658456
14,G14,2.4790180302698435,3.3358477996055185,6951.584,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.04173951612382414,13224.655001911211,12332.34527764359,0.0,2644.9309913308275,2644.9309913308275
15,G15,2.4790180302698435,4.447797065613966,3297.5294000000004,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.011571651250038341,3666.336119714726,3418.9567081851037,0.0,733.267221433577,733.267221433577
16,G16,2.4790180302698435,5.559746332412502,1274.8258999999998,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.0022236014837246376,704.5209244103243,656.9846467750668,0.0,140.90418439986618,140.90418439986618
17,G17,2.4790180302698435,6.671695598420949,742.4493000000001,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.000296164000481753,93.83593999359968,87.50452932693341,0.0,18.767187934495347,18.767187934495347
18,G18,2.4790180302698435,7.783644865219484,269.1943,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,2.734143300295636e-05,8.662798525246519,8.07829183207898,0.0,1.7325596991201824,1.7325596991201824
19,G19,2.4790180302698435,8.895594131227933,134.30325000000002,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,1.7495403848889972e-06,0.5543204653697873,0.5169186925796062,0.0,0.11086409269456121,0.11086409269456121
20,G20,2.4790180302698435,10.007543398026467,56.11704,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,7.759618379835548e-08,0.02458540144916575,0.022926545865791858,0.0,0.004917080273006044,0.004917080273006044
21,G21,2.4790180302698435,11.119492664825003,27.76025,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,2.3854507104247667e-09,0.0007558008716690713,0.0007048045721585893,0.0,0.0001511601738165178,0.0001511601738165178
22,G22,4.958036061713986,0.0,5882.558,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.11208474547257849,17837.79808320167,9557.008794119694,0.0,3567.5596165910083,3567.5596165910083
23,G23,4.958036061713986,2.223898532806983,4013.089,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.09220905906805799,14674.669333129155,7862.290133196837,0.0,2934.9338665852524,2934.9338665852524
24,G24,4.958036061713986,4.447797065613966,1230.6916999999999,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.051339877918568505,8170.517513926076,4377.541856280787,0.0,1634.103502762622,1634.103502762622
25,G25,4.958036061713986,6.671695598420949,395.57356,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.019345957694745404,3078.8247377468165,1649.5508558261622,0.0,615.7649475408497,615.7649475408497
26,G26,4.958036061713986,8.895594131227933,75.38717,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.0049337801878383625,785.1895849564347,420.6833003422444,0.0,157.03791698911573,157.03791698911573
27,G27,4.958036061713986,11.119492664825003,18.53407,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.0008515762097729333,135.52463734776526,72.61042786285427,0.0,27.104927469178296,27.104927469178296
28,G28,4.958036061713986,14.455340463640434,5.6015874,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,2.936910132234374e-05,4.673964303208647,2.504183405418894,0.0,0.934792860628805,0.934792860628805
29,G29,4.958036061713986,16.679238996447417,2.2067775,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,1.91016016285127e-06,0.3039936536221384,0.16287156113507775,0.0,0.060798730723587074,0.060798730723587074
30,G30,4.958036061713986,18.9031375292544,0.84654636,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,8.408200711599798e-08,0.013381284482931117,0.007169329582243834,0.0,0.0026762568965492213,0.0026762568965492213
31,G31,4.958036061713986,21.12703606285147,0.3709146,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,2.5049007174902838e-09,0.00039864401733409924,0.00021358266090998207,0.0,7.972880346571751e-05,7.972880346571751e-05
32,G32,4.958036061713986,23.350934595658455,0.1513932,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,5.05047383495354e-11,8.037608696219486e-06,4.306332913690831e-06,0.0,1.6075217392216713e-06,1.6075217392216713e-06
33,G33,9.916072122253672,0.0,812.48954,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.059347792329631055,4205.779739437025,1241.9860824198743,0.0,841.1559478873152,841.1559478873152
34,G34,9.916072122253672,4.447797065613966,360.03493,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.0476800619567317,3378.9266741199917,997.8125728800167,0.0,675.7853348239263,675.7853348239263
35,G35,9.916072122253672,10.007543398026467,50.160810000000005,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.01959404256464142,1388.5643255998746,410.0494257387408,0.0,277.71286511994526,277.71286511994526
36,G36,9.916072122253672,14.455340463640434,7.242871,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.005878295067495381,416.57512987153035,123.01654999459092,0.0,83.31502597429719,83.31502597429719
37,G37,9.916072122253672,20.015086796052934,1.0436124,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.0007051515803774433,49.971736328644084,14.756883355674573,0.0,9.99434726572775,9.99434726572775
38,G38,9.916072122253672,24.462883861666903,0.1782259,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,7.899596539746985e-05,5.5981801129284285,1.6531683107274469,0.0,1.1196360225855664,1.1196360225855664
39,G39,9.916072122253672,30.022630194079404,0.041748322000000004,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,2.76617643746465e-06,0.19602968130270862,0.05788846563604334,0.0,0.03920593626053754,0.03920593626053754
40,G40,9.916072122253672,34.470427259693366,0.012586137,3.0,5.0,100.0,D,5,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,5.0,5.0,4,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,1.1571706164665759e-07,0.008200481505319764,0.002421639869355605,0.0,0.0016400963010637778,0.0016400963010637778
